ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0234;0.724;aaaa;
0.697;0.564;aaaaaa;
0.808;0.42;aaa;
0.366;0.263;aa;
0.235;0.715;a;
0.966;0.566;aaaaaaaaa;
0.748;0.276;aaaa;
0.746;0.923;aaaaaaaa;
0.776;0.92;aaaaaaaaa;
0.729;0.112;aaaaaaaaa;
0.113;0.968;aa;
0.258;0.372;aaa;
0.164;0.755;aaaa;
0.151;0.374;aaaaaa;
0.234;0.291;aaaaaaaaa;
0.851;0.933;aaaaaaa;
0.17;0.927;a;
0.922;0.95;a;
0.928;0.738;aaaaaaa;
0.567;0.665;aaaaa;
0.973;0.787;a;
0.364;0.422;aaaa;
0.67;0.715;aaa;
0.124;0.374;aa;
0.466;0.514;aaaaa;
0.093;0.823;aaaaaaaaa;
0.102;0.116;aaaaaaaa;
0.706;0.347;aaaaaaaaa;
0.596;0.493;aaaaaaaaa;
0.604;0.0214;aaaa;
0.558;0.494;aaaaa;
0.191;0.475;aaaaaaa;
0.429;0.981;a;
0.28;0.914;a;
0.16;0.232;aaaaa;
0.682;0.374;aaaaa;
0.509;0.0073;aaaaaaaa;
0.806;0.203;aaaaaa;
0.551;0.489;aaa;
0.984;0.983;aaaaaaa;
0.695;0.444;aaaa;
0.131;0.743;aaaa;
0.606;0.475;aaaa;
0.205;0.116;aaaaaaaaa;
0.443;0.277;aaaaaaaaa;
0.397;0.4;a;
0.106;0.501;aaaaaaa;
0.0686;0.907;aaaa;
0.194;0.808;aaaa;
0.254;0.0189;aaaaa;
0.816;0.345;aaaaaaa;
0.424;0.731;aaaaaaa;
0.419;0.513;aaaaaaaa;
0.837;0.0391;aaaaaaaaaa;
0.243;0.44;aaa;
0.657;0.186;aaaaaaaaa;
0.155;0.336;aaaaaaaaa;
0.19;0.637;aaaaaaaaa;
0.76;0.338;aaaa;
0.518;0.305;aaa;
0.576;0.657;aaaaa;
0.536;0.59;a;
0.991;0.432;aaaaaaa;
0.812;0.831;aaaaa;
0.606;0.157;aa;
0.421;0.997;aaaaaaaa;
0.14;0.0464;aaaaaaaaaa;
0.766;0.166;aaaaa;
0.185;0.417;aaaaaa;
0.815;0.553;aa;
0.342;0.84;a;
0.731;0.914;aaaa;
0.623;0.379;aa;
0.835;0.234;aaaaaa;
0.449;0.0457;aaaa;
0.481;0.0722;aa;
0.248;0.882;aaaaaaaaa;
0.517;0.503;aa;
0.769;0.519;aaaaaaaaaa;
0.0682;0.828;aaaaa;
0.227;0.0718;aaaaaaa;
0.274;0.657;aaaa;
0.219;0.16;aaaa;
0.845;0.616;a;
0.203;0.763;aaaaaaaa;
0.235;0.904;aaaaaaaa;
0.305;0.921;aa;
0.16;0.0805;aaaaaaa;
0.786;0.292;aaaaa;
0.461;0.693;aa;
0.937;0.201;aaaa;
0.0566;0.251;a;
0.785;0.192;aaaaaaaaa;
0.877;0.558;aaaaaaa;
0.971;0.903;aaaaaa;
0.104;0.12;aaaaa;
0.703;0.0949;aaaaaaaaa;
0.754;0.864;aaaaaaaaa;
0.953;0.511;aaaaa;
0.542;0.39;aaa;
0.467;0.0303;a;
0.0838;0.951;aa;
0.81;0.71;aaaaaaaaaa;
0.518;0.111;aaaaaaaaa;
0.182;0.746;aaaaaaa;
0.526;0.945;aaaaa;
0.575;0.708;aaaaaaaaa;
0.149;0.559;aaaaa;
0.195;0.176;aa;
0.0437;0.0947;aaa;
0.0808;0.659;a;
0.584;0.611;aaaaaaa;
0.0284;0.658;aaaaaaa;
0.814;0.289;aaaa;
0.647;0.681;aaaaaaaaa;
0.476;0.0608;aa;
0.0301;0.719;a;
0.393;0.837;aaaaaa;
0.0489;0.451;aaaaaaaaa;
0.615;0.143;aaa;
0.805;0.993;aaa;
0.259;0.294;aaaaaa;
0.175;0.52;aaa;
0.534;0.157;aaaaaa;
0.834;0.174;aaaaaa;
0.095;0.378;aaa;
0.00876;0.256;aaaaaaaaa;
0.868;0.775;aaaaaaa;
0.237;0.178;aaaaaaaaa;
0.236;0.845;aaa;
0.768;0.711;a;
0.941;0.958;aaaaaaaa;
0.437;0.0684;aaaa;
0.769;0.919;aaaaaaaaaa;
0.962;0.819;aaaaaaa;
0.0216;0.535;aaaaa;
0.108;0.733;aaaaa;
0.532;0.716;aaaaaaa;
0.602;0.445;aaaa;
0.842;0.494;aaaaaaaaaa;
0.69;0.0594;aaaaaaaaa;
0.288;0.817;aaaaaaa;
0.738;0.563;aaa;
0.311;0.296;aaaaaaa;
0.613;0.573;aaa;
0.195;0.299;aaa;
0.927;0.984;a;
0.78;0.763;a;
0.931;0.829;aaaaaa;
0.573;0.202;aaa;
0.404;0.351;aaaaaaaaa;
0.0518;0.0459;aaaa;
0.087;0.926;a;
0.976;0.437;aa;
0.497;0.346;aaaaaaaaaa;
0.254;0.465;aaaaaaaa;
0.852;0.449;aa;
0.596;0.991;aaaa;
0.754;0.706;aaaaaaa;
0.666;0.0191;aa;
0.519;0.0802;aaaaaaaa;
0.549;0.785;aa;
0.544;0.472;aaaaaaaaa;
0.932;0.0474;aaaaaaaaa;
0.225;0.107;aaaaa;
0.524;0.427;aaaaa;
0.842;0.398;aaa;
0.686;0.638;aa;
0.148;0.971;aaa;
0.521;0.761;aaaa;
0.696;0.979;aa;
0.205;0.533;aaaaa;
0.175;0.0153;aaaaaa;
0.361;0.322;aaaaaaaaaa;
0.606;0.757;a;
