ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0117;aaaaaaaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.718;a;
a;0.0985;aaaa;
a;0.937;aaaaaa;
aa;0.134;aaaaaaaaa;
aa;0.358;aaaaaa;
aaa;0.788;aaaaa;
a;0.694;aa;
aa;0.32;a;
aa;0.68;aaaaaa;
a;0.95;a;
aaa;0.601;aaa;
a;0.241;aaaaaaaa;
aa;0.152;a;
aa;0.931;aaaaaaa;
a;0.758;a;
a;0.279;aaaaaaaa;
aaa;0.743;aaaaaaa;
aaa;0.601;aaaaaa;
a;0.636;aaaaaa;
a;0.821;aaaaaaa;
aa;0.431;aaaaaa;
aa;0.811;aaaaaa;
aa;0.422;aa;
a;0.93;aaaaaaaa;
aa;0.199;aaaa;
aaa;0.992;aaaaa;
aa;0.334;aaa;
a;0.737;aaaaa;
aaa;0.599;a;
aa;0.141;aaaaaaaa;
a;0.708;a;
a;0.692;aaaa;
aaa;0.129;aaa;
aa;0.948;aaaaa;
aaa;0.981;aaaaaaaaa;
aa;0.956;a;
aaa;0.431;aaaaaaa;
aa;0.828;a;
aaa;0.463;aaaa;
a;0.0968;aaaaaa;
a;0.467;aa;
aa;0.972;aaaaaaa;
aaa;0.969;aa;
aaa;0.272;aaaaa;
aaa;0.197;aa;
aaa;0.176;aaaaaaaa;
aa;0.205;aaaaaa;
aaa;0.744;aaaaaaaaa;
aaa;0.0823;aaaaaaaaaa;
aa;0.294;aaa;
aaa;0.545;aaaaaa;
a;0.00963;aaaaaaaaa;
aa;0.22;aaaa;
aaa;0.481;a;
a;0.828;aaaaaaaa;
aa;0.479;aa;
aa;0.734;aaaaaaaaa;
aaa;0.973;aaaa;
a;0.846;aaaaaaaa;
aaa;0.864;aaaaa;
aaa;0.451;aaaaaaaaa;
a;0.202;aaa;
a;0.0415;aaaaaaaa;
aaa;0.417;aaaaaaa;
aa;0.871;aa;
aa;0.561;a;
aaa;0.0593;aaaaa;
aaa;0.873;aaa;
aa;0.0416;a;
aaa;0.721;aaaaaaaaaa;
aa;0.156;aaaaaaaa;
aaa;0.943;aaaa;
aa;0.199;a;
a;0.422;a;
aaa;0.415;aaaa;
aa;0.0675;a;
a;0.865;a;
a;0.836;aaaaaaaa;
aa;0.122;aaaaaaaaa;
a;0.701;a;
aa;0.146;aaaa;
aaa;0.0456;aaaaaa;
aa;0.947;aaaaaaaaa;
aaa;0.119;aaaaaaaa;
a;0.269;aaa;
aaa;0.518;aaaaa;
aaa;0.194;aaaaaaa;
aa;0.598;aaa;
aa;0.902;a;
a;0.98;aa;
aa;0.815;aaaaaaaa;
a;0.745;aaaa;
aaa;0.48;aa;
aa;0.737;aaa;
a;0.741;a;
aa;0.611;a;
a;0.582;aa;
a;0.44;aaa;
aaa;0.825;aaaaaaaaa;
aa;0.151;aaaaaaaa;
aa;0.838;aaaaaaaa;
aa;0.0485;aaaaa;
aaa;0.759;aa;
aa;0.158;aaaaaaaaaa;
aaa;0.0659;aaaa;
aa;0.0732;aaaa;
a;0.924;aaaaaaa;
aa;0.555;aaaaaaaaa;
a;0.464;aa;
aaa;0.235;aaaaaaaa;
aa;0.91;aaaaa;
a;0.116;aaaaaa;
a;0.553;aaaaaa;
a;0.608;aaaaaaaa;
aa;0.0652;aaaaaaaa;
aa;0.0397;aaa;
aaa;0.984;aaaaa;
a;0.226;aaaaaa;
aaa;0.433;aaaaa;
aa;0.235;aaaaaaaaaa;
a;0.611;aaaaaa;
a;0.998;aaaa;
aaa;0.767;aaaaaa;
aaa;0.815;aaa;
aaa;0.311;aaaa;
aa;0.666;aaaaaa;
aaa;0.821;aaaaaaaaaa;
aa;0.117;aaaaaaaa;
aa;0.106;aaaaa;
aaa;0.152;aa;
a;0.916;aaa;
aaa;0.841;aaa;
aa;0.253;aaaaaaaaa;
aa;0.611;aaaaaaaaaa;
aaa;0.282;aaa;
aa;0.175;aaaaaaa;
aa;0.0467;aaaaaaaaaa;
a;0.758;aaa;
aa;0.37;aaa;
a;0.236;aaaaaaaa;
a;0.506;aaaaaaaaa;
aaa;0.787;aaaaaaaaaa;
aaa;0.569;aa;
a;0.798;a;
aaa;0.19;aaa;
aaa;0.699;aa;
aaa;0.265;aa;
aa;0.384;aaaaaaa;
aa;0.96;aaaaaaaaa;
aa;0.215;aa;
aa;0.862;a;
aaa;0.112;aaaaaaaa;
aa;0.198;aa;
aaa;0.572;a;
aaa;0.315;aaaaaaa;
aa;0.489;aaaaaaaaaa;
a;0.0174;aaaaaa;
aaa;0.899;aaaa;
aaa;0.847;aa;
a;0.844;aaaaaa;
a;0.0893;aaaaaaaa;
aaa;0.773;aaaaaaa;
a;0.906;aaaaaaaaaa;
a;0.572;aaaaaaaaa;
aaa;0.451;aaaaaaaaa;
aa;0.0606;aaaaaaaa;
aa;0.852;aaaa;
aaa;0.398;a;
a;0.064;aaaa;
aaa;0.572;aaaaaaaaaa;
aa;0.23;aaaa;
a;0.462;aaaa;
aa;0.762;aaa;
aaa;0.0884;aaaa;
aaa;0.184;aaaaaaa;
aaa;0.739;aaaaaaaa;
a;0.208;aaaaaa;
aaa;0.399;aaaaaaaaaa;
aaa;0.982;aaa;
a;0.813;aaaaaaa;
aa;0.0213;aaaaaaaaa;
aaa;0.279;aaaaaaaa;
aa;0.623;a;
aa;0.333;aaaaaaaa;
aa;0.213;aaaaa;
aa;0.373;aaaaaa;
aaa;0.573;aaaaaaaa;
aa;0.244;a;
aaa;0.335;aaaaaa;
aa;0.753;aaaa;
a;0.0938;aaa;
a;0.664;aaaaaaaa;
a;0.236;aaaaaaaa;
aa;0.564;aaaaa;
aa;0.886;a;
a;0.534;aaaaaaa;
a;0.882;aaaaa;
aaa;0.776;aaaa;
aa;0.0777;aaaaaaaaa;
aaa;0.0999;aa;
aa;0.465;aaaaaaaaa;
aaa;0.345;aa;
aa;0.28;a;
aaa;0.195;aaaaaa;
aa;0.0396;aaaaaaaa;
a;0.69;aaaaaa;
aaa;0.598;aaaaaaaaaa;
aaa;0.829;aaaaaa;
aa;0.228;aa;
aaa;0.651;a;
aaa;0.362;aaaaaa;
a;0.262;aaaaaaaa;
a;0.8;aaaaaaa;
aaa;0.868;a;
aaa;0.322;aa;
a;0.725;aaaaaaaaaa;
a;0.375;aaaaa;
aaa;0.874;aaaaa;
a;0.886;aaaa;
aaa;0.822;aa;
a;0.785;aaaaaaa;
aa;0.354;aaaaa;
a;0.759;aaa;
aaa;0.161;aaaaaaaaaa;
aaa;0.787;aaaaaaaa;
aaa;0.522;aaaaaa;
aaa;0.612;aaaaaaaa;
aaa;0.396;aaaaaa;
a;0.69;aaaaaaaa;
aa;0.18;aaaaaa;
aaa;0.603;aa;
a;0.688;aa;
aaa;0.771;aaaaaaaaa;
aaa;0.262;aaaaaa;
aaa;0.838;aaaaaaaaaa;
a;0.167;aaaa;
a;0.328;aaaaaa;
a;0.959;aaaaaaaaa;
aaa;0.647;aaa;
aaa;0.656;aaaaaa;
aa;0.323;aaa;
aa;0.576;aaaaaa;
a;0.347;aaaaa;
aaa;0.73;aaa;
aa;0.198;aaaaaa;
aaa;0.842;aaaa;
aa;0.0896;a;
aa;0.536;aaaaaaa;
aaa;0.884;aaaaaa;
aa;0.193;aaaaaaaaaa;
a;0.985;aaaaaa;
a;0.123;aaaa;
aaa;0.267;aaaaaa;
aa;0.609;a;
aaa;0.968;a;
a;0.599;aaaaaaaa;
a;0.383;aaaaaa;
aa;0.91;aaaaa;
aa;0.933;aaaaaa;
aa;0.165;aaaaaaaaa;
aa;0.0345;aa;
aa;0.303;aaaaa;
aa;0.509;aa;
aaa;0.722;aaaaaaaaaa;
aaa;0.104;a;
a;0.806;aaaa;
a;0.763;a;
aa;0.0278;aaaaaaa;
aaa;0.553;aa;
a;0.242;aaaaaa;
aaa;0.327;aaaaaaaaa;
aa;0.437;aaaaaaaaaa;
aaa;0.35;aa;
aa;0.955;aaaaaaaa;
a;0.553;aaaaaaaa;
a;0.353;aaaa;
aa;0.0382;aaaaa;
aa;0.891;a;
a;0.355;aaaaaaaaa;
aa;0.475;a;
aaa;0.991;aaaaaaaaaa;
aaa;0.648;aaaaaaaaa;
a;0.898;a;
a;0.288;aa;
aaa;0.881;aaaaaaaa;
aa;0.321;aaaaaa;
aa;0.61;aaaa;
aaa;0.393;aaaaa;
aaa;0.947;aaaaaaa;
aa;0.0503;aaaaaaaaaa;
aaa;0.395;aaaaaa;
a;0.356;aaaaaaaaa;
aaa;0.696;aaaaaaa;
a;0.145;aaaaaaaaa;
a;0.95;aaaaaaaa;
aaa;0.441;aa;
a;0.286;aaaaaaaaa;
aaa;0.857;aaaaaa;
a;0.346;aaaaaaaaaa;
aa;0.231;aaaaaaa;
a;0.927;aa;
aaa;0.556;aaaa;
aaa;0.621;aaaa;
aaa;0.384;aaaaaaa;
aaa;0.462;aaaaaaa;
aaa;0.395;aaaaa;
aa;0.917;aaaaaaaa;
aa;0.804;aaaaaaaaaa;
aaa;0.3;aaa;
a;0.587;aaaa;
aaa;0.174;aaaaaaaaaa;
aaa;0.387;aa;
a;0.79;aaaaaaa;
aa;0.304;aaaaa;
aa;0.697;aaaaaaa;
a;0.575;aaaaaa;
aa;0.916;aaaaaaa;
aa;0.37;aaaaaaaa;
aaa;0.935;aaaaaaaaaa;
a;0.212;aaaaaa;
a;0.226;aaaaaaaa;
aaa;0.883;aaaaaaaa;
aa;0.0476;aa;
aaa;0.962;a;
aaa;0.827;aaaaaaaaaa;
a;0.66;aaa;
a;0.898;aaaaaaaaa;
a;0.232;aaaaaaaaa;
aaa;0.0454;aaaaaaaaa;
aa;0.464;aaaa;
aaa;0.346;aaaa;
aa;0.554;aaaa;
a;0.862;aaaaaa;
aaa;0.89;a;
aa;0.346;aaaaaa;
a;0.595;aaaaaaaa;
aa;0.691;aaaaa;
aa;0.543;a;
