ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.517;0.0401;aa;
0.712;0.459;aaaaa;
0.884;0.834;aa;
0.536;0.295;aaaaaa;
0.958;0.2;aaaaaa;
0.68;0.548;aaaaaaaaa;
0.608;0.0643;aaaaaaaaaa;
0.0733;0.404;aaaa;
0.109;0.877;aaaaaa;
0.324;0.976;aaaaaa;
0.879;0.57;aaaaaa;
0.548;0.934;aaaaaaaa;
0.509;0.578;aaaaaaaaa;
0.68;0.0445;aa;
0.273;0.56;aaaaaa;
0.648;0.0713;aaaaaaa;
0.65;0.0174;aaa;
0.788;0.806;aaaaaa;
0.746;0.487;aa;
0.332;0.189;aaaaaaaaa;
0.0535;0.176;aaaaaa;
0.631;0.975;aaaa;
0.263;0.607;aaaaaaaa;
0.758;0.0426;aaa;
0.311;0.673;aaaaaaaaa;
0.808;0.8;aaaaa;
0.302;0.615;aaaa;
0.854;0.168;aa;
0.515;0.366;aa;
0.306;0.815;aaaaa;
0.421;0.6;aaaaaaaaaa;
0.276;0.886;aaaaaaaaaa;
0.135;0.341;aaaa;
0.766;0.371;a;
0.756;0.545;aaaaaaa;
0.828;0.358;aaaaa;
0.789;0.162;aa;
0.826;0.42;aaaaa;
0.301;0.265;aaaaaaa;
0.423;0.435;aaaaaa;
0.476;0.712;aaaaaaa;
0.125;0.901;aa;
0.169;0.517;aaaaaa;
0.866;0.164;a;
0.329;0.778;aaaaa;
0.678;0.676;aaaaaaaaaa;
0.39;0.345;aaaaa;
0.767;0.35;aaaaaaaaa;
0.823;0.73;aaaaaaa;
0.81;0.277;aaaa;
0.767;0.599;aaaaaaaa;
0.615;0.234;aaaaa;
0.644;0.686;aaaaaaaaa;
0.422;0.359;aaaaaaaaaa;
0.429;0.273;aaaaaa;
0.782;0.355;aaaaaaa;
0.97;0.729;aaaaa;
0.527;0.373;a;
0.693;0.616;aaaaaaaaa;
0.964;0.106;aaaaa;
0.547;0.191;aaaaaa;
0.981;0.325;aaaaa;
0.305;0.906;aaaaa;
0.13;0.735;aaaa;
0.535;0.548;aaaaa;
0.271;0.107;aaaaaa;
0.598;0.733;aaaaa;
0.583;0.915;aaaaaa;
0.2;0.437;aaaa;
0.91;0.448;aaaa;
0.0775;0.032;a;
0.0593;0.287;aaaaa;
0.607;0.0976;aaaaaaaaaa;
0.809;0.568;aaaaaa;
0.00149;0.0504;aaaaaaaa;
0.87;0.417;aaaaaa;
0.871;0.184;aaaaaa;
0.274;0.719;aaaaa;
0.419;0.275;aaaaaa;
0.611;0.607;aaaaa;
0.154;0.846;aaaaaaaaa;
0.252;0.242;aa;
0.941;0.983;aaaaaaaaaa;
0.831;0.813;aaaaaaaaaa;
0.624;0.246;aaaaaaa;
0.718;0.181;aaaaaaaa;
0.577;0.0795;a;
0.697;0.518;aaaaaaa;
0.41;0.622;aaaaaaaa;
0.715;0.0843;aaaaaaaaaa;
0.575;0.971;aaa;
0.556;0.412;aaa;
0.667;0.00487;aaaaaaaaaa;
0.19;0.903;aaaaaaa;
0.725;0.097;aaaaaaaa;
0.894;0.343;aaaaa;
0.73;0.419;aaaaa;
0.169;0.122;aaa;
0.2;0.222;aa;
0.684;0.121;aa;
0.513;0.051;aaaaaaa;
0.0914;0.235;aaaaaaaaaa;
0.828;0.845;aaa;
0.284;0.864;aaaaaaaa;
0.839;0.104;aaaaaaaaaa;
0.48;0.121;aaaaaaaaaa;
0.782;0.416;aaaa;
0.723;0.285;aaaaaa;
0.747;0.891;aaaaaaa;
0.906;0.855;aaaa;
0.598;0.156;aaa;
0.881;0.661;aaaaaa;
0.371;0.366;aaaaa;
0.732;0.517;a;
0.189;0.504;aaaaaaa;
0.0447;0.106;aaaaaaaaaa;
0.0975;0.291;aaa;
0.922;0.293;aaaaaaa;
0.489;0.55;aaa;
0.672;0.178;aa;
0.801;0.677;aaaaaa;
0.296;0.731;aa;
0.668;0.389;aaaaaaaaa;
0.0371;0.0098;aaaaaaa;
0.668;0.851;aaaa;
0.127;0.65;a;
0.355;0.984;a;
0.0276;0.165;aaaaa;
0.528;0.672;aaaa;
0.543;0.092;aaaaaaaaa;
0.227;0.0511;aaa;
0.841;0.279;aaaaaaaaaa;
0.908;0.412;aaaaaaa;
0.43;0.553;aaaa;
0.717;0.795;aaaaaaa;
0.802;0.197;aaaaaaaa;
0.432;0.581;aaaaaa;
0.498;0.78;aaa;
0.41;0.668;aaaaaa;
0.326;0.711;aa;
0.58;0.0674;aaaaaaaaaa;
0.193;0.784;aaaaaaa;
0.406;0.821;aaaaaaaa;
0.34;0.104;aaaaaaa;
0.604;0.626;aaaaaaaa;
0.3;0.402;aaaaaaaa;
0.378;0.804;aaaa;
0.961;0.47;aaaa;
0.0376;0.361;aaaaaaaaa;
0.615;0.552;aaaaaaaa;
0.089;0.646;aaaaaaaaaa;
0.734;0.649;aaaaaa;
0.734;0.365;aaaaaaaa;
0.165;0.188;a;
0.611;0.465;aa;
