ATT0(float,1);ATT1(float,1);
0.678;0.263;
0.873;0.819;
0.484;0.166;
0.229;0.701;
0.457;0.119;
0.422;0.421;
0.202;0.168;
0.751;0.366;
0.473;0.892;
0.373;0.412;
0.256;0.312;
0.394;0.5;
0.0927;0.363;
0.709;0.895;
0.649;0.75;
0.552;0.47;
0.398;0.0066;
0.884;0.0955;
0.602;0.174;
0.655;0.957;
0.159;0.54;
0.682;0.064;
0.273;0.436;
0.673;0.484;
0.0772;0.968;
0.191;0.417;
0.785;0.61;
0.985;0.522;
0.97;0.64;
0.196;0.724;
0.778;0.661;
0.68;0.167;
0.176;0.808;
0.48;0.24;
0.768;0.837;
0.374;0.111;
0.243;0.271;
0.368;0.554;
0.0306;0.00863;
0.121;0.0104;
0.893;0.861;
0.628;0.301;
0.724;0.549;
0.197;0.794;
0.593;0.526;
0.632;0.716;
