ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0197;aaaaaaa;
aaa;0.896;aa;
aaa;0.764;aaaaaaaaa;
aaa;0.705;aaaaaaaaa;
aa;0.666;aa;
aa;0.323;aaaaa;
a;0.13;a;
aaa;0.0251;aaaa;
a;0.972;aaaaaaaaa;
aa;0.694;aaaaaaaaaa;
a;0.188;aaaaaa;
aaa;0.084;aaaaaa;
a;0.22;aaaa;
a;0.486;aaaaaa;
aa;0.597;aaaaa;
aa;0.981;aa;
aa;0.78;aaaaaa;
aaa;0.893;aaaaa;
a;0.956;aaaaaaa;
aa;0.845;aaaaaaa;
aa;0.708;aaaa;
aaa;0.695;aaaaaaaaa;
a;0.0612;aaaa;
aa;0.599;aaaa;
aa;0.722;aaaaaa;
a;0.696;aaaaa;
aa;0.781;aaaaaaaaaa;
aa;0.506;aaaaaaaaa;
a;0.132;aa;
aa;0.325;a;
a;0.51;a;
aa;0.612;aaaaa;
a;0.644;aaaaaaaaaa;
a;0.426;aaaaaaa;
a;0.972;aaaaa;
a;0.234;aaaaaaa;
aaa;0.692;aa;
a;0.886;aaaaaaaaa;
aa;0.567;aaaaaaa;
aa;0.415;aaa;
aaa;0.682;aaaaaa;
a;0.827;aaa;
aa;0.347;aaaaaaa;
aa;0.573;aa;
aa;0.804;aaaaaaa;
aa;0.584;aaa;
a;0.175;aaa;
a;0.909;aaaaaaaa;
aaa;0.428;aaaaaa;
aa;0.82;aaaaaaa;
aa;0.579;a;
aaa;0.416;aaaaa;
aaa;0.962;aaaaaaaa;
aaa;0.948;aaaaaaaaaa;
a;0.783;aaaaaaaaa;
a;0.911;aaaaaaaaa;
aa;0.13;aaaaa;
aaa;0.497;aaaaa;
aaa;0.966;aaaaaaaaaa;
aa;0.561;aaaaaaaa;
aaa;0.0193;aa;
aaa;0.0508;aaaaaaaa;
a;0.522;aa;
aaa;0.629;aaa;
a;0.589;aaaaaaaaaa;
aaa;0.322;aaa;
aa;0.971;aaaaaaa;
aa;0.356;aaaaaaaa;
aa;0.2;aaaaa;
aaa;0.642;aaaaa;
a;0.226;aa;
aa;0.126;aaaaaaa;
aaa;0.526;aa;
aa;0.53;aaaaa;
aa;0.101;aaaaaaa;
a;0.421;aaaaa;
aa;0.496;aaaaaaaa;
aaa;0.0544;a;
aa;0.582;aaaa;
a;0.601;aaaaaaaaaa;
aaa;0.941;aaaaaaaaa;
aaa;0.829;aaaaaaaa;
aaa;0.387;aaaaa;
aa;0.78;a;
aaa;0.949;aaaaaaaa;
aaa;0.19;aaaaaaa;
aa;0.665;aaaaa;
aa;0.155;aaaaaaaa;
aa;0.724;a;
a;0.47;aa;
