ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.66;aaaaaa;
a;0.476;aaaaaa;
a;0.433;aaaaaaaaaa;
a;0.304;aaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.951;aaaaa;
a;0.558;aaaa;
a;0.00208;aaaaaaaaaa;
a;0.0127;a;
a;0.696;aaaaaa;
a;0.247;aaa;
a;0.732;aa;
a;0.52;a;
a;0.753;aaaaaaaaaa;
a;0.0448;aaa;
a;0.011;aaaaaa;
a;0.259;aaaaaaaaa;
a;0.1;aaaaa;
a;0.435;aaaaaa;
a;0.108;aaaaaaaaaa;
a;0.102;aaa;
a;0.301;aaaaaaaaaa;
a;0.649;aaaaaaaa;
a;0.274;aaaaaaaaaa;
a;0.835;aa;
a;0.424;aaaaaaaa;
a;0.548;aaaaaaa;
a;0.996;aaaaaaaaa;
a;0.905;aaaaaa;
a;0.726;aaaaaaaaaa;
a;0.699;aaa;
a;0.606;aa;
a;0.587;aaaaaa;
a;0.0702;aaaaaaa;
a;0.856;aaaaa;
a;0.682;aaaa;
a;0.419;aaaaaaaa;
a;0.985;aaaaaaaaa;
a;0.795;aaaaaa;
a;0.88;aaaaa;
a;0.435;aaa;
a;0.784;aaaaaaaaa;
a;0.788;a;
a;0.535;aaaaa;
a;0.911;aaaaaaaaa;
a;0.441;aaaaaaaaa;
a;0.644;aaaaaa;
a;0.627;aa;
a;0.107;aaaaaa;
a;0.861;aaaaaaaaa;
a;0.537;a;
a;0.884;aaaaaaaaaa;
a;0.256;aaaaaaaaa;
a;0.993;aaaaaaa;
a;0.579;aaaa;
a;0.155;aaa;
a;0.385;aaaaa;
a;0.166;a;
a;0.668;aaaaaaaa;
a;0.248;aaaaaaaaaa;
a;0.763;aaaaaaa;
a;0.517;a;
a;0.157;aaaaaaaaaa;
a;0.134;a;
a;0.368;aaaaaaaaa;
a;0.565;aa;
a;0.0146;aaaaaaaa;
a;0.875;aaaaaa;
a;0.684;aaaaaaaaa;
a;0.185;aaaaa;
a;0.479;aaaa;
a;0.449;aaaaaaaa;
a;0.579;aaaa;
a;0.594;aaaaaa;
a;0.241;aaaa;
a;0.793;aa;
a;0.847;aa;
a;0.459;aaaaaaaaaa;
a;0.205;aaaaaaa;
a;0.952;aaaa;
a;0.443;aa;
a;0.0452;aaaaaaaaa;
a;0.293;a;
a;0.0827;aaaaaaa;
a;0.344;aa;
a;0.249;aaaaaaaaa;
a;0.21;a;
a;0.902;aaaaaaaaa;
a;0.823;a;
a;0.595;aaaaaaaa;
a;0.26;aaaa;
a;0.893;aaaaa;
a;0.806;aaaaaa;
a;0.521;a;
a;0.836;aaaaaaaa;
a;0.152;aaa;
a;0.225;a;
a;0.211;a;
a;0.21;a;
a;0.923;aaa;
a;0.514;aaaaaaaa;
a;0.489;aaaaaaaaaa;
a;0.451;aaaaaaaaaa;
a;0.293;aa;
a;0.0736;aaa;
a;0.964;aaaa;
a;0.488;a;
a;0.275;aaaaaaaaa;
a;0.192;aaaaaaaaa;
a;0.477;aaa;
a;0.799;aaaaaa;
a;0.746;a;
a;0.452;aaaaaaaaaa;
a;0.884;aaaaaa;
a;0.623;aaaaaaaaa;
a;0.497;aaaaaaaaa;
a;0.797;aaa;
a;0.156;aaaaaa;
a;0.721;aa;
a;0.181;aaaaaaa;
a;0.922;a;
a;0.022;aaaaa;
a;0.841;aaaaaaaaa;
a;0.878;aaa;
a;0.402;aaaaaa;
a;0.0266;aaaaa;
a;0.358;aaaaaa;
a;0.248;aaa;
a;0.886;aaa;
a;0.153;aa;
a;0.0238;a;
a;0.793;aaaaaaaaa;
a;0.255;aaaaa;
a;0.13;aaaaaa;
a;1;aaaaaaa;
a;0.0287;aaaaaaa;
a;0.989;aaaaaa;
a;0.455;aaaaaaaaa;
a;0.0281;aaaaaaaaaa;
a;0.888;a;
a;0.234;aaa;
a;0.00806;aaaa;
a;0.168;aaaaaaaaa;
a;0.133;aaaaaaaaa;
a;0.826;aa;
a;0.295;aaaaaa;
a;0.953;aaaaa;
a;0.437;aaaaa;
a;0.612;aaaaaaaa;
a;0.985;aaaaaaaaa;
a;0.358;aaaa;
a;0.61;aaaaaaaaa;
a;0.61;aa;
a;0.905;aaa;
a;0.82;aaaaaaaa;
a;0.102;aaaaaa;
a;0.404;aaaaa;
a;0.103;aaaa;
a;0.906;aa;
a;0.477;aaa;
a;0.297;aaaaaaaaaa;
a;0.286;aaaa;
a;0.698;aaaaaaa;
a;0.0117;aa;
a;0.987;aaaaaaaaa;
a;0.88;aaaaaa;
a;0.0641;a;
a;0.227;aaaaa;
a;0.043;aaa;
a;0.687;aaaaa;
a;0.137;aaaaa;
a;0.485;aa;
a;0.999;aaaaa;
a;0.664;a;
a;0.357;aaaaaaaaa;
a;0.0743;aaaaa;
a;0.898;aaaaaaaaa;
a;0.454;aaaaaaaaaa;
a;0.416;aa;
a;0.846;aaaaaaaaaa;
a;0.0755;aaaaaaaa;
a;0.456;aaaaa;
a;0.414;aaaa;
a;0.197;aaaaaaa;
a;0.398;aaaaaaa;
a;0.385;aaaaa;
a;0.271;aaaaa;
a;0.596;aaaaaaaaa;
a;0.505;aaaaaaaaaa;
a;0.729;aaaaa;
a;0.0789;a;
a;0.486;aaaa;
a;0.304;aaaaaaaa;
a;0.109;aaaaaaaa;
a;0.541;aaaaaaaaaa;
a;0.695;aaaaa;
a;0.646;aa;
a;0.91;aaaaaaaa;
a;0.5;aaaaaaa;
a;0.143;aaa;
a;0.214;aaaa;
a;0.278;aaaaaaaa;
a;0.104;aaaaaaaaa;
a;0.862;aaaaaaaaaa;
a;0.291;aaaaa;
a;0.272;aaaa;
a;0.226;aa;
a;0.58;aa;
a;0.829;aaaaa;
a;0.985;aaaaa;
a;0.292;aaa;
a;0.646;a;
a;0.451;aaa;
a;0.249;aaaaaa;
a;0.652;aaaaaaa;
a;0.762;aaaaa;
a;0.77;aaaaa;
a;0.068;aaa;
a;0.958;aaaaa;
a;0.237;aaaa;
a;0.137;aaaaaa;
a;0.171;aaaaaaa;
a;0.377;a;
a;0.384;a;
a;0.899;aaaaaaa;
a;0.792;aaaaaaaaa;
a;0.107;aaaaaa;
a;0.459;aaa;
a;0.715;aaaaa;
a;0.311;aaaaaaaaaa;
a;0.339;aaa;
a;0.231;aa;
a;0.357;aaaaaa;
a;0.247;a;
a;0.627;aaaaaaaa;
a;0.923;aaaaaaaa;
a;0.34;aaaa;
a;0.0529;aaaaaa;
a;0.412;aa;
a;0.00641;aaaaaaaaa;
