ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.235;aa;
a;0.446;aaa;
aa;0.965;aaaaa;
a;0.822;aaaaaaaaaa;
a;0.91;aaaaaaaaa;
aa;0.781;aaa;
aa;0.62;aaaa;
aa;0.919;aaaaaa;
a;0.125;aaaaaaaa;
a;0.204;aaa;
aa;0.587;aaaa;
a;0.176;aaaaaaaa;
aa;0.0443;aaaa;
aa;0.339;aaaa;
aa;0.013;aaaaaaa;
aa;0.848;aaaaaaaaa;
a;0.382;aaaaaaa;
a;0.332;aaaaaa;
aa;0.896;aaaaaaa;
aa;0.205;aaaaaaaaa;
aa;0.439;aaaaaaa;
a;0.503;aa;
aa;0.797;aaaaaa;
a;0.653;aaaaaaaaaa;
aa;0.647;aaaaaaa;
a;0.0211;aaa;
aa;0.944;aaa;
aa;0.272;aaaaa;
aa;0.738;a;
aa;0.816;aa;
aa;0.0356;a;
aa;0.531;aaa;
a;0.618;aaaaaaaa;
aa;0.0626;aaaaaaaa;
aa;0.182;aa;
aa;0.229;aaaaaaa;
aa;0.934;aa;
a;0.486;aaaaa;
a;0.374;a;
aa;0.275;aaaaa;
a;0.902;aaaaaaa;
aa;0.778;aaaa;
a;0.622;aaaaaaaa;
aa;0.839;aaa;
a;0.446;aaaaaaaaa;
a;0.482;aaaaa;
a;0.899;aa;
a;0.567;aaa;
a;0.347;aaaaa;
aa;0.372;aaaaaa;
a;0.772;a;
aa;0.882;aaaaaaa;
aa;0.182;aaaaa;
aa;0.749;aaaa;
aa;0.103;aa;
aa;0.517;aaaaaaaaaa;
a;0.738;aaaaaaa;
aa;0.503;aaaaaa;
a;0.321;aa;
a;0.569;aaaaaaaaa;
aa;0.453;aaaaaa;
a;0.109;aaaaa;
aa;0.176;aaa;
aa;0.198;aaaaaaaa;
aa;0.354;aaa;
aa;0.327;aaa;
a;0.146;a;
a;0.992;aaaaa;
aa;0.415;aaaaa;
a;0.837;aaaaa;
aa;0.856;aa;
a;0.0536;a;
a;0.801;aaa;
a;0.205;aaaaaaaa;
a;0.683;aaaaaaa;
a;0.982;aaa;
aa;0.436;aaa;
aa;0.372;aa;
aa;0.321;aaaaaa;
a;0.582;aaaaaaaaaa;
aa;0.203;aaaaaaa;
aa;0.13;aaaa;
a;0.988;aaaaaa;
a;0.578;aaaaaaaa;
a;0.0922;aaaaaaa;
a;0.0815;aaaaa;
aa;0.851;aa;
a;0.373;aaa;
aa;0.23;a;
aa;0.927;aaaa;
a;0.744;aaa;
aa;0.0719;aaaaa;
a;0.473;aa;
aa;0.957;aaaaaaaaaa;
aa;0.71;aaaaaaaaa;
aa;0.0425;aaaaaaaa;
aa;0.263;aa;
a;0.69;aaaaaaa;
aa;0.421;aaaaa;
aa;0.93;aa;
aa;0.736;aa;
aa;0.176;aaaaaaa;
a;0.976;aaaaa;
aa;0.283;aaaaa;
a;0.611;aaa;
a;0.513;aaaaaaa;
aa;0.424;aaaaaaaaa;
a;0.991;aaaaaa;
a;0.348;aaaaaaaaa;
aa;0.158;aaaaa;
a;0.559;aa;
aa;0.0259;aa;
aa;0.73;aaa;
aa;0.637;aaaaaaaa;
aa;0.0537;a;
a;0.536;aa;
a;0.293;aaaaaaaaa;
a;0.248;aaaaa;
aa;0.638;aa;
a;0.416;aaaaaaa;
aa;0.821;a;
a;0.623;aa;
aa;0.807;aaaa;
a;0.676;aaa;
a;0.748;aa;
a;0.564;aaa;
a;0.312;aa;
a;0.47;aaa;
a;0.134;aaaa;
aa;0.0414;aaaaaaa;
aa;0.0476;aaaaaa;
