ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;a;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaa;
aaaa;aaaaaaa;a;
a;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;a;
aaa;aaaaa;aa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aa;
