ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.337;aaaaaaa;
aaaaa;0.768;aaaaaa;
aaaa;0.642;aaaaaaaaaa;
aaa;0.177;aaaaaaaa;
aaaaa;0.279;aaaaaaaaaa;
aaa;0.243;aaaa;
aa;0.00326;aaaaaaaaa;
aa;0.0869;aaaaaa;
aa;0.777;aa;
aaaaa;0.573;aaa;
a;0.109;aaaaaa;
a;0.0462;aaa;
aaaaaaaa;0.557;aaaaaa;
aaaa;0.582;aaaaaaaaa;
aaaaaa;0.759;aaaaaaaaa;
aaa;0.164;a;
aaaaaa;0.532;aaaaaa;
aaaaaa;0.203;aaaaaaa;
aaaa;0.249;aaaaaaaa;
aaa;0.998;aaaaaa;
aaaaaaa;0.0274;aaaaaaa;
aa;0.116;aaaaaaaaa;
aaaaaa;0.0217;aaaa;
a;0.802;aaaa;
aaaa;0.632;aaaaaaaa;
aaaa;0.433;aa;
aaaaaaa;0.11;aaaaa;
aaaaaaa;0.318;aaaa;
aaaaaa;0.582;aaaaaaa;
aaaaaaaa;0.4;aaaaaa;
aaaaaaa;0.777;aaaaa;
aaaaaa;0.938;aaaaaaaaaa;
aaaaaa;0.264;aaaaaaaa;
a;0.142;aaaaaaaaa;
aaaaaaa;0.542;aa;
aaaaaaaa;0.609;aaaaaaaaa;
aaaa;0.325;aaa;
aaaaaaa;0.563;a;
aa;0.581;aaaaaa;
aaa;0.154;aaaaa;
aaaaa;0.49;a;
aa;0.658;aaaaaa;
aaaaa;0.822;a;
aaaaa;0.704;aa;
aaaaaaa;0.24;aa;
aaaaaaa;0.312;aaaaa;
a;0.882;aaaa;
aa;0.502;aaaa;
a;0.52;aaaaa;
aaaaaaaa;0.75;aaaaaaaaa;
aaaa;0.649;aaaaaaaaaa;
aaaaaa;0.195;aaaa;
aaaa;0.294;aaaaa;
aa;0.234;aaaaa;
aaaaaaa;0.36;aaaaaa;
aa;0.539;aa;
aaaa;0.781;aaaaaaaa;
aaaaa;0.273;aaaaaaaaaa;
aaaaa;0.738;aaa;
aaaaaaaa;0.893;aaaaaaaaa;
a;0.947;aaaa;
aaaaaa;0.955;aa;
aaaaa;0.39;aaaaaaa;
aaaa;0.651;aaaaaa;
aaaa;0.914;aaaa;
a;0.884;aaaaaa;
aaaa;0.601;aaa;
aaaa;0.918;aaaaa;
aa;0.241;aaaaaaaaa;
aaaaaaa;0.549;aaaa;
aaa;0.995;aaaaaa;
aa;0.771;aaaaaaaaa;
aa;0.234;aaaa;
aaaaaaa;0.505;a;
aaaaaaaa;0.88;aaaa;
aaaaaa;0.523;aaaaaaaa;
aaaaaaaa;0.513;aa;
aaaaaa;0.373;aaaaaaaa;
aaaaa;0.404;aa;
aaaaaaaa;0.293;aa;
aaaaaa;0.749;aaaaaaa;
aaaaa;0.985;aaa;
aaaaaaaa;0.606;aaaaaaaa;
aa;0.819;aaaaaaaaaa;
aaaaaa;0.748;aaaa;
aaa;0.872;aaa;
aaaaaaa;0.452;aaaaaaa;
a;0.414;aaaaaa;
aaa;0.237;a;
aaaaa;0.748;aaaa;
