ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.376;0.198;aaaaaaaaaa;
0.49;0.147;aaa;
0.871;0.262;aa;
0.0844;0.813;aaa;
0.2;0.059;aaaa;
0.86;0.402;aaaaaaaaaa;
0.00711;0.52;aaaaaaaa;
0.898;0.557;aaa;
0.266;0.504;aaaaaa;
0.0969;0.826;aaaaaaaaa;
0.155;0.735;aaa;
0.687;0.0175;aaa;
0.466;0.94;aaaaaaaaa;
0.185;0.138;aaaa;
0.407;0.36;aaaaa;
0.231;0.737;aaaa;
0.104;0.0468;aaa;
0.77;0.948;aaaaaaa;
0.573;0.258;aaaaaaaaaa;
0.881;0.243;aaaaaaaaaa;
0.568;0.177;aaaaaaaaaa;
0.338;0.827;a;
0.679;0.622;aaaaaaaaaa;
0.676;0.763;aaaa;
0.0664;0.168;aaaa;
0.889;0.0973;a;
0.0999;0.467;aa;
0.908;0.609;aaaaaaa;
0.246;0.535;aaaaaaaaa;
0.355;0.315;aaaa;
0.606;0.859;aaaa;
0.835;0.193;aaaa;
0.0531;0.979;aaa;
0.51;0.0652;aaaaaaaaa;
0.709;0.66;aaaaaaaaa;
0.859;0.0637;a;
0.132;0.926;aaaaaa;
0.81;0.68;aaaaaa;
0.0961;0.883;aaaaaaa;
0.257;0.102;aaaaaaaa;
0.697;0.371;aaaaaaa;
0.944;0.861;aaaaaaaaaa;
0.757;0.0265;aaa;
0.0777;0.804;aaaaaa;
0.91;0.71;aaaaaaaaa;
0.732;0.121;aaaaaa;
0.408;0.377;aa;
0.256;0.856;aaaaaaaaaa;
0.421;0.713;aaaaaaaaa;
0.827;0.155;aaaaaa;
0.62;0.345;aaaaaaa;
0.957;0.0996;aa;
0.883;0.156;aaaaa;
0.133;0.123;aaaaaaaaaa;
0.174;0.625;aa;
0.549;0.957;aaaaaaaaa;
0.514;0.0169;aaaa;
0.153;0.0822;aaaaa;
0.459;0.398;aaaaaaaaaa;
0.945;0.103;a;
0.459;0.877;aaaa;
0.164;0.756;aaaaaaaaaa;
0.0909;0.988;a;
0.0989;0.817;aaaaaaaaaa;
0.077;0.682;aaaaaaaa;
0.875;0.963;aaaaa;
0.424;0.5;aaaaa;
0.814;0.0207;aa;
0.936;0.862;aa;
0.504;0.941;a;
0.85;0.956;aaaa;
0.709;0.0895;aaaaa;
0.42;0.0237;aaaaaaaaaa;
