ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.484;0.743;aaaaaaaaaa;
0.29;0.109;aaa;
0.716;0.826;aaaaaaaa;
0.789;0.967;a;
0.825;0.642;aaaaaaa;
0.739;0.508;aaaaaa;
0.365;0.051;aaaaa;
0.729;0.679;aaaaaaa;
0.0381;0.533;aaaaaaaaa;
0.686;0.102;aaaaa;
0.712;0.283;aaaaaaaaa;
0.336;0.788;aaaaaaa;
0.188;0.199;aaa;
0.587;0.62;aaaaaaa;
0.0176;0.326;aaaaaaaa;
0.064;0.434;aaaa;
0.558;0.844;aa;
0.785;0.127;aaaaaaaaaa;
0.0381;0.144;aaa;
0.31;0.247;aa;
0.97;0.676;aaaaaaaa;
0.107;0.186;a;
0.98;0.302;aaaaaaa;
0.23;0.83;aaaaaaaaaa;
0.0587;0.842;aaaaa;
0.591;0.562;aaaaa;
0.572;0.914;aaaaaaaa;
0.172;0.733;aaaaa;
0.779;0.382;aaa;
0.857;0.0952;aaaaaaaaaa;
0.741;0.691;aa;
0.723;0.687;aaaaaaaaa;
0.119;0.633;a;
0.602;0.708;aaaa;
0.487;0.278;aaaaaaaa;
0.333;0.577;aaaaaaaa;
0.34;0.855;aa;
0.128;0.367;aaaaaa;
0.853;0.645;aaaaaa;
0.34;0.34;aaaaaa;
0.553;0.313;aaaaaaaaa;
0.487;0.474;aaaaa;
0.219;0.222;aaa;
0.531;0.175;aaa;
0.679;0.542;aaa;
0.259;0.0569;aaaaaaaaa;
0.91;0.203;aaaaaaaaaa;
0.283;0.247;aaaaaaaaaa;
0.0947;0.00378;aaaaaa;
0.677;0.368;aaaaaaa;
0.464;0.92;aaa;
0.374;0.395;aaa;
0.469;0.675;aaaaaa;
0.166;0.757;aaaaaaaaaa;
0.381;0.695;aaaa;
0.129;0.0172;aaaaaa;
0.976;0.422;aaa;
0.0965;0.358;aaa;
0.807;0.732;aaaaaaaa;
0.289;0.523;aaaaa;
0.898;0.0978;aaaa;
0.48;0.15;aaaaaaaaa;
0.0488;0.363;aaaaa;
0.642;0.628;aaaaaaa;
0.131;0.247;aaaaaaa;
0.312;0.784;aaaaaaaaaa;
0.086;0.975;aaaaa;
0.504;0.867;aaaaaa;
0.976;0.69;aaa;
0.78;0.131;aaaa;
0.159;0.878;aaa;
0.683;0.274;aaaaaaaaaa;
0.404;0.372;aaa;
0.0354;0.398;aaaaaa;
0.978;0.88;aaaa;
0.768;0.012;aaa;
0.443;0.821;a;
0.509;0.615;aaa;
0.835;0.0123;aaaaaaaaaa;
0.852;0.0263;aaaaaaaaaa;
0.371;0.587;aaaaa;
0.0424;0.592;aaaaaaaaaa;
0.707;0.242;aaaaaa;
0.707;0.715;aaa;
0.611;0.114;aaaaaaaaa;
0.56;0.957;aaaaaa;
0.563;0.543;aaaaaaa;
0.394;0.684;a;
0.472;0.815;aa;
0.932;0.614;aaaaaa;
0.696;0.301;aaaaaaa;
0.862;0.68;aaaaaaaaaa;
0.564;0.466;aaaaaaaaa;
0.936;0.134;a;
0.16;0.0373;aaaaaaaaaa;
0.0699;0.0227;aaaaa;
0.535;0.18;aaaaa;
0.998;0.0159;aaaaaaaa;
0.825;0.75;aaaaaaaa;
0.791;0.219;aaaaaaaaa;
0.0267;0.422;aaaaa;
0.136;0.988;aaaaa;
0.548;0.0994;aaaaaaa;
0.963;0.612;aaa;
0.512;0.0479;aa;
0.406;0.333;aaaaaaaaa;
0.145;0.251;aaaaaaaaaa;
0.734;0.875;a;
0.752;0.521;aaaa;
0.865;0.996;aa;
0.273;0.541;aaaaaaaa;
0.768;0.32;aaaaaaaaaa;
0.537;0.244;aaaaaaaaaa;
0.244;0.575;a;
0.501;0.827;aaaaa;
0.985;0.867;aa;
0.657;0.858;aaaaaaaaaa;
0.947;0.926;aaaaaa;
0.267;0.524;aaa;
0.826;0.947;aa;
0.882;0.977;aaaaaa;
0.279;0.35;aaaaaaaa;
0.267;0.482;aaaaaaa;
0.894;0.689;aaaaaaaa;
0.677;0.31;aa;
0.769;0.241;a;
0.936;0.49;aaaaaaaaaa;
0.458;0.477;aaaaaaaaaa;
0.965;0.73;aa;
0.364;0.751;aaa;
0.554;0.857;aaaaaaaa;
0.419;0.44;aaaaaaaa;
0.0966;0.953;aaaaaaa;
0.547;0.405;aaaaa;
0.383;0.889;aaaaaaa;
0.956;0.015;aaaaaaa;
0.94;0.417;aaaaaaaa;
0.378;0.825;aaaaaaaaaa;
0.0278;0.321;aaaaa;
0.6;0.817;aaaaaaa;
0.564;0.0064;aaaaaaa;
0.28;0.281;aaaaaaaaa;
0.439;0.483;aaaaaaa;
0.426;0.986;aaaaa;
0.367;0.233;aaa;
0.624;0.961;aaaaaa;
0.772;0.816;aaaaaaa;
0.18;0.552;a;
0.935;0.81;aa;
0.774;0.559;aa;
0.234;0.24;aaaaaaaaa;
0.198;0.4;a;
0.941;0.246;aa;
0.708;0.915;aaa;
0.827;0.187;aaaaa;
0.26;0.614;aa;
0.98;0.447;aaaaa;
0.758;0.631;aaaaaa;
0.193;0.783;aa;
0.494;0.148;aaaaa;
0.0781;0.205;aaaa;
0.548;0.322;aaaaa;
0.202;0.289;aaaaa;
0.373;0.174;aaaaaa;
0.0621;0.0601;aaaaaaaa;
0.12;0.738;aaaa;
0.235;0.883;aaaa;
0.738;0.241;aaaa;
0.41;0.769;aaaaa;
0.703;0.707;aaaaaaa;
0.529;0.813;aaaaaaaaa;
0.577;0.23;aaaa;
0.948;0.103;aaaaaaaaaa;
0.92;0.438;aaaaa;
0.892;0.805;aa;
0.713;0.763;a;
0.983;0.766;aaaa;
0.67;0.509;aaaaaaaaaa;
0.668;0.457;aaaaa;
0.551;0.246;aaaaaa;
0.147;0.819;aaa;
0.404;0.276;aa;
0.357;0.684;aaaaaaa;
0.386;0.458;aaaaaaaa;
0.75;0.442;aaaaaaaa;
0.567;0.818;aa;
0.595;0.548;aaaaaa;
0.242;0.3;aaaaaaa;
0.808;0.364;a;
0.34;0.301;aaaaaa;
0.888;0.683;aaa;
0.645;0.844;aaaaa;
0.423;0.441;aaaa;
0.0308;0.909;aaaaaaaa;
0.743;0.51;aaaa;
0.932;0.48;aaa;
0.176;0.491;aaaaaaaa;
0.121;0.515;aaaaaa;
0.611;0.245;aaaa;
0.164;0.508;aaaaaaaa;
0.387;0.489;aaa;
0.864;0.131;aaa;
0.0119;0.164;aaaaaaaa;
0.385;0.203;aaaaaaaa;
0.239;0.126;aaaaaa;
0.114;0.681;aaaa;
0.511;0.428;aaa;
0.157;0.169;aaaa;
0.926;0.948;a;
0.833;0.69;aaaaaa;
0.622;0.335;aaaaaaaa;
0.423;0.931;aaaaaaa;
0.113;0.161;aaaaaa;
0.0795;0.594;aaaaaaaa;
0.924;0.646;a;
0.153;0.521;aaaaaaaaa;
0.121;0.515;aaaaaaaaa;
0.341;0.0302;aaaaaaaaa;
0.721;0.51;aaaaa;
0.108;0.843;aaaaaaaaaa;
0.115;0.418;aaaaa;
0.519;0.342;aaaaaaa;
0.0763;0.677;aaa;
0.181;0.437;a;
0.366;0.989;aaaaaaaaa;
0.923;0.937;aaaaaa;
0.707;0.0686;aaa;
0.315;0.858;aaaaa;
0.351;0.926;aaaaaa;
0.577;0.381;aa;
0.879;0.964;aaaaaaaaa;
0.404;0.63;aaa;
0.644;0.327;aaaaaaa;
0.882;0.0597;aaaaaaaaaa;
0.0833;0.269;aaaaaaaaaa;
0.889;0.344;aaaaaaaa;
0.0139;0.849;aaa;
0.694;0.0102;aaaaaaaaa;
0.43;0.271;aaaaaaaaa;
0.413;0.967;aaaaaa;
0.95;0.671;aa;
0.44;0.638;aaaaa;
0.266;0.162;a;
0.254;0.349;aaaaaa;
0.165;0.709;aaaaaaaaa;
0.451;0.571;aaaaaaa;
0.985;0.98;aaa;
0.575;0.997;aaaa;
0.804;0.511;aaaaaaaaa;
0.657;0.6;aaaa;
0.768;0.399;aaa;
0.605;0.341;aa;
0.0139;0.479;aaaaaaaaa;
0.124;0.857;aaaaaaaaa;
0.527;0.056;aaaaaaaaaa;
0.229;0.394;aaa;
0.667;0.296;aaaaa;
0.0259;0.572;aa;
0.247;0.925;aaa;
0.905;0.276;aaaa;
0.798;0.606;aaaaaaa;
0.936;0.588;aaaaaa;
0.0707;0.578;aaaaaaa;
0.489;0.599;aaaaa;
0.476;0.69;a;
0.844;0.515;aaaaaaaaa;
0.438;0.578;aaaaaa;
0.305;0.172;aaaaa;
0.787;0.449;aaaaaaa;
0.548;0.463;aaa;
0.424;0.82;aaaaaaaa;
0.393;0.0405;aaa;
0.276;0.437;aaaaaaaa;
0.116;0.209;aaaa;
0.153;0.139;aaaaaa;
0.0463;0.731;aaaa;
0.0704;0.666;aaaaaaaaa;
0.672;0.197;aaaa;
0.634;0.891;aaaaaaaa;
0.583;0.0252;aaaa;
0.912;0.841;aaaaaaaaaa;
0.421;0.296;aaa;
0.489;0.16;aaaaa;
0.669;0.182;aaaa;
0.758;0.786;aaaaaa;
0.283;0.683;aaaaaa;
0.617;0.756;aaaaaa;
0.385;0.832;aaaaaaaa;
0.293;0.89;aaaa;
0.0497;0.706;aaaa;
0.587;0.00149;a;
0.0835;0.887;aaa;
0.16;0.663;a;
0.248;0.719;aaaaaaaaa;
0.665;0.388;aaa;
0.216;0.389;a;
0.11;0.226;aaaaaaaaa;
0.394;0.144;aaaa;
0.207;0.822;aaaaaaaa;
0.656;0.988;aa;
0.292;0.245;aaaaaaaaaa;
0.881;0.364;aaaaaaaa;
0.625;0.919;aaa;
0.402;0.478;aaaaaaaaa;
0.114;0.78;aaaaaaa;
0.968;0.993;aaaaaa;
0.499;0.807;a;
0.307;0.0643;aaaaaaa;
0.966;0.459;a;
0.647;0.297;aa;
0.488;0.563;aa;
0.444;0.557;a;
0.738;0.502;aaaa;
0.555;0.473;aaaa;
0.451;0.473;aaaaaaaa;
0.771;0.195;aaaaaaaa;
0.955;0.555;aa;
0.495;0.725;aa;
0.869;0.825;aa;
0.169;0.393;aaaaaaa;
0.873;0.634;a;
0.0871;0.503;aaaaaaa;
0.697;0.259;aa;
0.261;0.0235;aaaaaaa;
0.937;0.271;aaaaaa;
0.479;0.922;aaaaaa;
0.873;0.723;aaaaaaa;
0.624;0.0837;aaa;
0.246;0.843;aaaa;
0.282;0.0175;aaaaaaaa;
0.66;0.654;a;
0.855;0.138;aaaaaa;
0.569;0.371;aaaaaaaaa;
0.635;0.0829;aaaaa;
0.76;0.684;aaaaaaaaa;
