ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.811;aaa;a;
0.936;aaa;aaaaaa;
0.138;a;aa;
0.314;aa;aaa;
0.771;aaa;aaaaaaaa;
0.882;aaa;aaa;
0.471;aaa;aaaaaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.342;aaaa;aaaaaaaaa;
0.817;a;aaa;
0.32;aaaa;aaa;
0.728;aa;aaaaaaaa;
0.269;aaaa;a;
0.538;aaaa;aaa;
0.578;aa;aaaaaaaaaa;
0.289;aaaa;aaa;
0.0401;aaaa;aaa;
0.323;aa;aaa;
0.84;a;aaaaa;
0.523;aaa;aaaaaaaa;
0.914;aaaa;aaa;
0.952;a;aaaaaaaa;
0.0854;a;aa;
0.676;aa;aaaaaaaa;
0.588;a;aaaaa;
0.722;aaa;aaaaaaaaa;
0.325;aa;aaaaa;
0.414;aaaa;aaaaaaaaaa;
0.546;aaaa;aaaa;
0.0546;a;aaaaaaaaaa;
0.33;a;aaaaaaa;
0.961;aa;aaaaaaaaa;
0.768;aaa;aaaaa;
0.146;aaa;aa;
0.532;a;aaaa;
0.318;aaaa;a;
0.804;a;aaaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.77;aaaa;aaaaaaaa;
0.738;aaaa;aaaa;
0.691;aa;aaaaaaaa;
0.914;aa;aaaaaaaa;
0.849;aaa;aaaaaaaa;
0.27;aaaa;aaaaaaaaa;
0.294;a;aaaaaa;
0.536;aa;aaaaaaaaaa;
0.468;aa;aaaaaaaaa;
0.433;aaaa;aaaa;
0.426;aaaa;aaaaaaaaa;
0.134;aa;aaaaaaa;
0.936;aa;aaaaaaaa;
0.303;aaa;aa;
0.288;aa;aaa;
0.926;a;aaaa;
0.56;aaa;aaaaaaa;
0.65;a;aaaaaaaa;
0.696;aaa;aa;
0.109;aaaa;aaaaaaaaaa;
0.761;aa;aaaaaaaa;
0.00792;a;aaaa;
0.903;aa;aaaaaaaa;
0.645;aaaa;aaaa;
0.0187;aa;a;
0.696;a;aaaaaaaa;
0.517;a;aaaaaa;
0.252;aa;aaa;
0.276;aaaa;aaaaaaaaaa;
0.744;aa;aaaaa;
0.377;aaaa;aaaaaaaa;
0.361;aa;aaaaaaaa;
0.649;aaaa;aaaa;
0.677;a;aa;
0.913;aa;aaaaaa;
0.801;aa;aaaaa;
0.945;aaaa;aaaaaaaaa;
0.114;aaa;aaaaaaa;
0.328;aa;aa;
0.305;aa;aaaaaaaaaa;
0.288;aa;aaaaa;
0.347;aa;aaaaaaaaa;
0.613;aaa;aaaaaa;
0.891;aa;aa;
0.822;aa;aaaa;
0.622;aa;aaaaa;
0.964;aa;aaaaaaaaa;
0.591;aaaa;aaaaa;
0.116;aaa;aaa;
0.209;aaaa;aaaaaa;
