ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.263;aaaa;
aa;0.272;aaaaa;
aaa;0.915;aa;
aa;0.56;aaaaaaaa;
aa;0.557;aaaaaaaaaa;
aaa;0.857;aaaaa;
aa;0.385;aaaaaa;
aa;0.656;aaaaaa;
aaa;0.198;aaaaaaaaa;
aa;0.0683;aa;
aaa;0.69;a;
aaa;0.00207;aaaaaaaa;
aaa;0.835;aaaaaaaaa;
aaa;0.835;aaaaaaaaa;
aaa;0.997;aaaaaaaaaa;
aa;0.0841;aaaaaaa;
aaa;0.678;aaa;
a;0.437;aaaaaa;
aa;0.94;a;
aa;0.351;aaaa;
aa;0.597;aaaaa;
aaa;0.498;aaa;
aaa;0.659;aaaaaaa;
aaa;0.336;aaaaaaaa;
aa;0.271;aa;
a;0.292;aaaa;
aaa;0.399;a;
aaa;0.471;aaaaaa;
a;0.613;aaaaaaaaa;
aaa;0.855;a;
aaa;0.562;aaaa;
aa;0.543;aaaaaaaaaa;
aa;0.671;aaaaaaa;
aaa;0.121;aaaaaa;
aa;0.444;aaaaaaa;
aaa;0.908;aaaaaaaa;
aa;0.872;aaaa;
aa;0.619;aaa;
aa;0.279;aaa;
a;0.404;a;
a;0.19;a;
aa;0.209;aa;
aaa;0.239;aaaaaaa;
aa;0.267;aaaaaa;
a;0.734;aaa;
aa;0.4;aaaa;
aa;0.268;aaaaaa;
a;0.831;aaaa;
aaa;0.34;aaaaa;
aaa;0.105;aaaaaaaaa;
a;0.254;aaaaaaaa;
aaa;0.948;aaaaaaa;
aa;0.147;aa;
aaa;0.647;aaaaaa;
aa;0.847;aaaaaa;
aa;0.0188;aaaaaaaaaa;
a;0.682;aaaaaaaa;
aa;0.0843;aaaaaaaaaa;
aaa;0.404;aaaaaaaaa;
aaa;0.0874;aaaa;
aaa;0.776;aaaaaaaa;
aa;0.924;a;
aa;0.407;aaaa;
a;0.333;aaa;
a;0.925;aaaaa;
aa;0.774;aaaaaaaa;
a;0.414;aaaaaaa;
aa;0.569;aaa;
a;0.726;aaaaaa;
aa;0.39;aaaa;
aaa;0.919;a;
a;0.355;aaa;
aaa;0.0695;aaaaaaaaa;
aa;0.262;aaaa;
aa;0.00995;aaa;
a;0.381;aaaa;
aa;0.719;aaaaa;
