ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.508;a;aaaaaaaaa;
0.666;aa;aaaaaaaaaa;
0.251;aaa;aaaaaaaaa;
0.619;aa;aaaaaaaaa;
0.327;aaaaaaaaa;aaaaaaaaaa;
0.919;aaa;aaaa;
0.0147;aaa;aa;
0.0923;aa;aaaaaaa;
0.946;aaaaaaaa;aa;
0.349;a;aaaaaaaaaa;
0.549;aaaaaaaaa;aaaaaaa;
0.462;aaaaaaaaa;aaaaaaaa;
0.739;aaaaaaa;aaaaaa;
0.905;aaaaa;aaaaaaaaa;
0.853;aaa;aaaaaaaaaa;
0.0693;aaaa;aaaa;
0.492;aaaaaaaaa;aaaaaaaa;
0.786;aaaaaaaaa;aaa;
0.7;aa;aaa;
0.985;aaaa;a;
0.582;aaaa;aaaaaa;
0.366;aaaaa;aaaaa;
0.867;aa;aaaaaaaaa;
0.516;aaaa;aaaaaaaaa;
0.668;aaaaaaaa;aaaaaaaa;
0.562;aaaa;aaaa;
0.32;aaaaaa;aaaaa;
0.284;aaaaaa;aaaaaaaaa;
0.533;aaaa;aaaaaa;
0.684;aaaaaaaaa;aaaaaaaaaa;
0.873;aaaaa;a;
0.527;aaaaaaaa;aa;
0.497;aa;aaaaaaaa;
0.657;aaaa;aaaa;
0.212;aaa;aaaaaaaa;
0.409;aaaaaa;aaaaaaaaaa;
0.576;aaaaaa;aaaaaa;
0.498;aaaaaaaaa;a;
0.0713;aaaaaaa;aaaaaaaaaa;
0.68;aaaa;aaaa;
0.977;aaaa;aaaaa;
0.954;aaaaa;aaaaaa;
0.152;aaaaaaaa;aaaaaaaaaa;
0.213;aaa;a;
0.344;aaaa;aa;
0.563;aaaaa;aaaa;
0.854;aaaa;aaaaaaaaaa;
0.00927;aaaaaaaa;aaaaa;
0.102;aa;aa;
0.443;aaaaa;aaaaaaaaaa;
0.109;aaa;a;
0.766;a;aaaaaaa;
0.906;aaaaaaaa;aaaaaa;
0.019;a;aaaaa;
0.75;aaaaaaaaa;aaaaaaaa;
0.658;aaaaa;aaaa;
0.419;aaaaa;aa;
0.504;aaaaaa;aaa;
0.537;aaaaaaa;aaaaaaaaa;
0.445;aaaaa;aa;
0.744;aaaaaaaa;aaaa;
