ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.719;aaaaa;aaaaaaa;
0.127;aa;aaa;
0.752;aaaaa;aaaaa;
0.251;aaaaa;aaaaaaaaa;
0.241;aaaa;aaaaaaaa;
0.913;aa;aaaaaa;
0.238;aaaaa;aaaaaa;
0.13;aa;aaaaaaa;
0.7;aaaaa;aaaa;
0.368;aaaaa;aaaaa;
0.924;a;aaaaaa;
0.451;a;aaaaaaa;
0.777;aaaaa;aa;
0.675;a;aaaa;
0.892;aaaaa;aaaa;
0.428;aaa;aaaaa;
0.0862;a;aaa;
0.0172;aaa;aaaaaaaa;
0.406;aaaaa;aaaaaaa;
0.471;aaa;aaa;
0.69;aaaa;aaaa;
0.682;aa;aaaaaaaaa;
0.359;a;aaaaaaaaa;
0.0146;aaaa;aaaaaa;
0.653;aaaa;aa;
0.831;a;aaa;
0.416;aa;aaa;
0.83;aaaaa;aaaaaaa;
0.35;aaaa;aaaaaa;
0.207;a;aaaaaa;
0.076;aaa;aa;
0.108;aaaaa;aaaaaaa;
0.44;aaaaa;aaaaaaaaaa;
0.467;aaa;aaaaaaa;
0.981;a;aaaaaaaaaa;
0.758;a;aaaaaaaa;
0.478;aa;aaaaaa;
0.489;aaaaa;aaaaaaa;
0.825;a;aa;
0.331;aaaa;aaaaa;
0.54;aaa;aaaaaaaaa;
0.499;aa;aaaaa;
0.493;a;aaaa;
0.102;aaa;aaaaaaaaa;
0.918;aaaa;aa;
0.551;aaaaa;aaaaaaa;
0.516;aaa;aaaaaaaa;
0.641;a;aaaaa;
0.12;a;aaaaaaaaaa;
0.355;aaaa;aaaaaaa;
0.718;aa;aaaaa;
0.13;aaaaa;aaaaaaaaaa;
0.214;aaaa;aaaaaaaa;
0.161;a;aaaaaaaaaa;
0.771;aaa;aaaaaaa;
0.518;aaaaa;aaaaa;
0.354;a;aaa;
0.837;a;aaaaaaaaa;
0.27;aaaa;aaaa;
0.735;aa;aaaaaaaa;
0.586;aaa;aaaaaaaaaa;
0.301;a;aaaaaaaaa;
0.176;a;aaaaaaaaa;
0.551;aaaa;aaaaaaaaaa;
0.339;a;aaaaaaaa;
0.792;aa;aaaaaa;
0.238;aaa;aaaaaaa;
0.994;a;aaaaaa;
0.18;aaa;aaaaaaa;
0.625;aaaa;aaa;
0.523;a;aaaaaa;
0.439;aa;aaaaa;
0.824;aaaa;aaaaaaaaaa;
0.415;aaaa;aaaaaa;
0.0445;aa;aaa;
0.799;aaaaa;aaaaaaaa;
0.853;aaaaa;aaaaaaaa;
0.289;aaaa;a;
0.351;aaa;aaaaaaaaaa;
0.407;aaa;aaa;
0.19;a;aaaaaaaaa;
0.551;aa;aaaaa;
0.621;aaaaa;aaaaaa;
0.679;aaaa;aaaa;
0.971;aaa;aaaa;
0.248;a;aaaaaaaa;
0.527;a;aa;
0.503;aaa;aaa;
0.626;aaaa;aaaaaaaaa;
0.665;aaaaa;aaaaaaaaaa;
0.95;aaaa;aaaaaaaaaa;
0.979;aa;aaaaaaaaaa;
0.297;aaa;a;
0.711;aa;aaaaaaaa;
0.175;aaa;aaaa;
0.751;aaa;aa;
0.873;a;aa;
0.892;aaa;aaaaaaaa;
0.303;aaaaa;aaaa;
0.276;aa;a;
0.988;aa;aa;
0.957;aaaaa;aaaaaaaa;
0.63;aaa;aaaaaaaaa;
0.136;aaaaa;aaaa;
0.491;aaaaa;aa;
0.761;aaa;a;
0.00177;aaaa;aaa;
0.955;aaaaa;a;
0.431;aa;a;
0.837;aaa;aaaa;
0.303;aaa;aa;
0.115;aaa;aaaaa;
0.438;a;aaaaaaaaa;
0.0674;aaa;aaaaaaaaaa;
0.095;aa;a;
0.122;aaaa;aaaaaaaaaa;
0.409;aaa;aa;
0.616;aa;aaaaaaaaaa;
0.127;aaaa;aaaaa;
0.487;aaa;aaaa;
0.273;aaaaa;a;
0.579;aaaa;aaaaa;
0.885;aaaaa;aaaaa;
0.794;aaa;aaa;
0.972;aaaaa;aaaaaa;
0.742;aaaa;aaaaaaa;
0.503;aaaaa;aaaaaaaa;
0.881;aaaaa;aaaaaa;
0.751;aa;aaa;
0.549;aa;aaaaaaaaaa;
0.741;aaaaa;aaaaaaaa;
0.866;aaa;aaaaaaa;
0.722;aaaa;aaaaaaaa;
0.386;aaaa;aaa;
0.945;aaaa;aaaaa;
0.747;a;aaaaaaa;
0.851;aa;aaaa;
0.435;aaaa;aaaa;
0.398;aaaa;a;
0.361;aaaaa;aaaaa;
0.467;aaaaa;aa;
0.857;aaaaa;aaaaaaa;
0.454;aaaa;aaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.867;aa;aaaaa;
0.148;aaaaa;aaa;
0.823;a;aaaa;
0.326;a;aaaaaaa;
0.643;aaaaa;aaaaaa;
0.732;a;aa;
0.253;aaaaa;aaa;
0.135;aaaaa;aaa;
0.932;aa;aaaaaa;
0.828;aa;aaaaaa;
0.598;aaa;aaaaaaaaa;
0.569;a;aaaaaaaaa;
0.206;aaaaa;aaaaa;
0.384;aaa;aaa;
0.627;aaa;aaaaaa;
0.714;aa;aa;
0.517;aa;aaaaaa;
0.361;aaa;a;
0.0809;aaa;aaaaaaaaa;
0.592;aa;a;
0.69;a;aaaaaaaaaa;
0.244;aa;aaaaaa;
0.624;aa;aaaaaaaa;
0.234;aaa;aaaaaaaaa;
0.526;a;aaaa;
0.583;aa;aaaaaaa;
0.0707;a;aaaaa;
0.823;aa;aaaaaaaa;
0.084;aa;a;
