ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.404;0.135;0.522;aaa;a;0.73;a;aa;aaa;aaaaaaa;0.896;aaaaa;aaaaa;aaaa;aa;0.751;0.736;aaaaaaa;0.37;a;0.783;a;aaaaaaaaa;aa;0.277;aaaaaaa;0.321;0.159;aa;0.775;0.284;aaaaaaaaa;a;aaaaaa;0.268;0.547;aaaaa;0.211;a;a;aaaaaaa;aaaaaa;aa;0.319;a;a;0.195;0.321;a;0.673;0.0574;0.341;a;
0.403;0.739;0.84;a;aa;0.68;a;a;aaaaaa;aaa;0.821;aa;aaaa;aa;aa;0.945;0.345;aa;0.885;aa;0.27;a;aaaaaaa;a;0.607;aaaaaaaa;0.583;0.834;aaaa;0.716;0.921;aaaaaaaaa;a;aaaaaaaa;0.345;0.0306;aaaa;0.896;aaaa;a;aa;aaa;aaaaa;0.484;aa;a;0.493;0.231;a;0.749;0.0211;0.0515;aaaaaaa;
0.361;0.569;0.327;aaa;aa;0.762;aa;a;aaaaaaa;aa;0.426;aa;aaa;aaa;aa;0.347;0.883;aaaaa;0.0965;aa;0.363;a;aaaaa;aaa;0.384;aaa;0.119;0.774;aaaa;0.951;0.208;aaaaaaaa;aaaa;aaa;0.699;0.465;aaaa;0.595;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.836;aa;a;0.624;0.268;a;0.00418;0.274;0.112;aa;
0.978;0.843;0.365;aa;aa;0.847;aa;a;aaa;aaa;0.954;aaaa;aaa;a;aa;0.102;0.199;aaaa;0.247;aaaa;0.304;a;aaaaaaaa;aaaa;0.6;a;0.65;0.0246;aaa;0.00107;0.951;aaaaa;aa;a;0.805;0.914;aaa;0.399;aaaaa;a;aaaaaaaaa;aaa;aaaa;0.454;a;a;0.543;0.529;a;0.0886;0.161;0.146;aaaaa;
0.423;0.995;0.737;a;aa;0.461;aa;a;aaaa;aa;0.419;aaa;aaaa;aa;a;0.383;0.314;aaa;0.406;a;0.93;a;a;aaaaaa;0.731;aaaaa;0.454;0.357;aaa;0.49;0.229;aaaaaaa;a;aaa;0.868;0.0651;a;0.714;aaaaaa;a;aaaaaaa;aaaa;aaaaa;0.977;aa;a;0.584;0.79;a;0.709;0.0297;0.503;a;
0.858;0.425;0.0657;a;a;0.524;a;a;aa;aaa;0.601;a;aaa;aaa;aa;0.527;0.169;aaaa;0.748;aaaa;0.807;a;a;aaa;0.249;aaaaa;0.146;0.708;aaa;0.188;0.566;aaaaaaaaa;a;a;0.618;0.031;aa;0.924;aaaaaaa;a;aa;a;aaaaa;0.446;a;a;0.873;0.372;a;0.379;0.494;0.462;aa;
0.411;0.235;0.194;aaa;aa;0.0612;a;a;a;aaaaaaaa;0.95;aaaa;aaaaa;aaa;aa;0.637;0.653;aa;0.354;a;0.0163;a;aaaaaaaaa;aaaaa;0.313;aaaaaaaa;0.22;0.501;aaaa;0.315;0.0111;aaaaaaaa;a;aaaa;0.155;0.203;aaaaa;0.761;aaaaaaa;a;aaaa;aaaaa;aaa;0.069;aa;a;0.135;0.357;a;0.975;0.966;0.18;aaaaaaaaa;
0.0691;0.678;0.785;aaa;a;0.6;a;aaa;aaaa;aaa;0.677;aaaa;aaaa;a;aa;0.951;0.266;aaaaa;0.866;aa;0.97;a;aaaaaaa;aaa;0.531;aaa;0.644;0.0729;aaaa;0.627;0.909;aaaa;aaaa;aaaa;0.939;0.938;aaaa;0.261;aaaa;a;aa;aaaa;aaa;0.0745;a;a;0.97;0.836;a;0.283;0.661;0.0928;a;
0.872;0.292;0.547;aa;aa;0.321;aa;a;a;a;0.0346;aaaaa;aaaa;aa;aa;0.787;0.0707;a;0.624;aa;0.444;a;aaa;aaaaa;0.291;aaaaa;0.244;0.757;a;0.476;0.445;aaaaa;a;aaaaaaa;0.423;0.607;aaaa;0.625;aaaaaaa;a;aaaaaaa;aaaa;a;0.148;aa;a;0.853;0.386;a;0.844;0.489;0.5;aaaaaaaa;
0.379;0.106;0.0658;aa;a;0.000427;a;a;aaaa;aaaa;0.57;aaaaa;aaaa;a;aa;0.3;0.078;aa;0.00236;aaa;0.473;a;aa;aa;0.847;a;0.51;0.703;a;0.283;0.881;aa;aaaa;aaa;0.666;0.167;aaa;0.193;aaaa;a;aaaaa;aaaaaaa;aaaa;0.505;aa;aaa;0.675;0.132;a;0.182;0.79;0.129;aaaaa;
