ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.896;0.409;aaaaaaa;
0.176;0.463;aaaaaaaaa;
0.774;0.949;aaaaaaaa;
0.86;0.155;aaaaaaa;
0.414;0.833;aaaaaaaaa;
0.85;0.535;aaaaaa;
0.884;0.509;aa;
0.494;0.164;aaaa;
0.372;0.232;aaaaaaaaaa;
0.359;0.9;aaaaaaaaa;
0.249;0.795;aa;
0.782;0.597;aaaaaaaaa;
0.127;0.0824;aaaaaa;
0.672;0.0934;aaaaaaa;
0.306;0.285;aaaaaaaaaa;
0.435;0.909;aaa;
0.133;0.122;aaaaaaaa;
0.122;0.838;aaaaaaaaaa;
0.304;0.49;a;
0.702;0.575;aaaaaaa;
0.0594;0.428;aaaa;
0.887;0.255;aa;
0.905;0.152;aaa;
0.74;0.945;aaaaaaaaa;
0.024;0.678;aaaa;
0.766;0.375;aaaaaaaa;
0.036;0.236;aaaaaa;
0.532;0.0825;aa;
0.21;0.0979;aaaaaa;
0.23;0.839;aaaa;
0.928;0.402;aaaaaaaa;
0.333;0.426;aaaaaaaa;
0.0215;0.766;aaaaa;
0.99;0.986;aaaaaaa;
0.524;0.707;aaaaaaaa;
0.968;0.576;aaaa;
0.485;0.603;aaaaaaa;
0.391;0.369;aaaaaa;
0.732;0.427;aaaa;
0.54;0.872;a;
0.322;0.219;aaaaa;
0.171;0.276;a;
0.573;0.0714;aaaaaaaa;
0.158;0.419;aa;
0.137;0.299;a;
0.832;0.93;aa;
0.142;0.734;a;
0.344;0.667;aaaaaa;
0.747;0.441;aaaaa;
0.367;0.249;aaaa;
0.135;0.362;aa;
0.539;0.733;aaaaa;
0.0795;0.438;aaaaaaa;
0.885;0.147;a;
0.596;0.193;aaaaaaaa;
0.345;0.873;aaaaa;
0.247;0.695;aaaaaaaaa;
0.13;0.863;aaaaaa;
0.237;0.131;aaaaaaaaaa;
0.406;0.205;aaaaaaaaaa;
0.954;0.158;aaaaa;
0.882;0.145;aaa;
0.784;0.944;aaa;
0.456;0.269;a;
0.178;0.758;aaaa;
0.852;0.679;aaaaa;
0.0994;0.321;aaaaa;
0.798;0.0804;aaaaa;
0.0508;0.454;aa;
0.181;0.0617;aaa;
0.566;0.642;a;
0.135;0.973;aaaa;
0.322;0.854;aaaaaa;
0.44;0.439;aaaaaaaaaa;
0.283;0.648;aa;
0.102;0.752;aa;
0.461;0.699;aaaaa;
0.839;0.928;aaaaaa;
0.335;0.82;aaaaaaa;
0.538;0.868;a;
0.595;0.114;aa;
0.61;0.627;aaaaaaaaaa;
0.473;0.249;aaaaaaaa;
0.072;0.394;aaaaaaaa;
0.972;0.9;aaaaaa;
0.871;0.0724;aaaaaa;
0.842;0.196;aaaaaaaaaa;
0.249;0.274;aaaa;
0.978;0.0165;aaaaaaaa;
0.0169;0.526;aaa;
0.544;0.854;aaaaa;
0.581;0.00197;aa;
0.144;0.142;aaaa;
