ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaa;
aaaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaa;
aa;aaaaa;a;
aaaaaaaa;aaaaaaa;a;
aaaa;aaaaa;a;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
aaa;aaaaaaaaa;aa;
aa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aa;a;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaa;aa;a;
aa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
