ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.729;0.558;aaaaaaaaaa;
0.491;0.468;aaaaaa;
0.0733;0.907;aaaaaaa;
0.413;0.495;aaaa;
0.343;0.479;aaaaa;
0.31;0.576;aaaaa;
0.716;0.41;aaaaaaaa;
0.236;0.25;a;
0.491;0.514;aaaaaaa;
0.709;0.901;aaaaa;
0.13;0.55;aaaaa;
0.649;0.0831;aa;
0.93;0.559;aaaaaaaaaa;
0.908;0.307;a;
0.36;0.538;aaaaaaaaaa;
0.592;0.365;aaa;
0.49;0.797;aaaaaaa;
0.864;0.71;aaaaaaaaa;
0.159;0.415;a;
0.634;0.73;aaa;
0.578;0.947;aaaaaaa;
0.0684;0.149;aaaaaaaaa;
0.234;0.0823;aaaaaaaa;
0.226;0.0989;aaaaaaaaaa;
0.0633;0.396;aaaaaaaa;
0.794;0.142;a;
0.579;0.446;aaaaaa;
0.807;0.667;aaaaaaaaa;
0.129;0.186;aaaaaa;
0.278;0.0771;aaaa;
0.248;0.725;aaaaa;
0.666;0.131;aaaaaaa;
0.616;0.818;aaaaaaaaaa;
0.686;0.774;aaaaaaaa;
0.679;0.35;aaaaaaaaa;
0.44;0.046;aa;
0.848;0.704;aa;
0.88;0.14;aaaaaaaaa;
0.432;0.0147;aaaaaaa;
0.974;0.773;aaaaaaaaa;
0.874;0.00308;aaaaaaaa;
0.803;0.837;aaaaa;
0.636;0.278;aaaaaaaaa;
0.211;0.0502;aaaaaaaa;
0.614;0.656;a;
0.556;0.232;a;
0.894;0.0426;aaaaaaa;
0.663;0.291;aaaa;
0.29;0.998;a;
0.387;0.864;aaaaaaa;
0.343;0.249;aa;
0.891;0.678;aaaaaaaaa;
0.381;0.0893;aaaa;
0.939;0.845;aaaaaaaaa;
0.426;0.0551;aaaaaaaaa;
0.191;0.115;aa;
0.645;0.967;aaaaaaa;
0.175;0.162;aaa;
0.261;0.74;aaaaaa;
0.0282;0.137;aa;
0.202;0.302;aaaaaaaa;
0.815;0.073;aaa;
0.626;0.0535;aaaaaaa;
0.00727;0.255;aaaaaaaaa;
0.736;0.0715;a;
0.596;0.833;aa;
0.587;0.666;aaaaaaa;
0.774;0.278;aaaa;
0.795;0.884;aaaa;
0.0204;0.627;aaaaaa;
0.62;0.635;aaaaaaa;
0.615;0.919;aaaaaaaa;
0.42;0.684;aaa;
0.722;0.729;aaa;
0.404;0.0327;aaaaaaaaaa;
0.0758;0.6;aa;
0.403;0.935;aaaa;
0.806;0.601;aaaaaa;
0.338;0.907;aaaaaa;
0.244;0.119;aaaaaaaaaa;
0.433;0.403;aaaaaaaa;
0.382;0.0748;aaaaa;
0.147;0.458;aaaaaaaaa;
0.635;0.246;aaaaa;
0.531;0.217;a;
0.567;0.371;aaaaa;
0.699;0.985;aaaaaaaaaa;
0.208;0.334;aa;
0.198;0.331;aaaaaa;
0.656;0.0215;aaaaaa;
0.795;0.891;aaaaaaa;
0.279;0.374;aaaaa;
0.00792;0.184;aaaaaa;
0.564;0.702;aaaaaa;
0.394;0.405;aaaaaaa;
0.881;0.173;aaaaaaaaa;
0.99;0.597;aaa;
0.157;0.531;a;
0.845;0.0756;aaaaaaaa;
0.21;0.918;aaaaaa;
0.44;0.827;aaaa;
0.113;0.662;aaaaaaaaa;
0.28;0.84;aaa;
0.389;0.954;a;
0.632;0.423;aaaa;
0.918;0.508;aaaaaaaaa;
0.851;0.811;aaa;
0.391;0.2;aaaaaa;
0.125;0.0436;aa;
0.406;0.817;aaaa;
0.0424;0.285;aaaaaaaaa;
0.886;0.673;aa;
0.268;0.871;aaa;
0.792;0.00678;aaaaaaaaaa;
0.55;0.222;aaaaaaaa;
0.176;0.931;aaaa;
0.145;0.13;aaaaaaaaaa;
0.756;0.126;aaaa;
0.431;0.152;aaaaaaaaa;
0.152;0.355;aaaaa;
0.147;0.351;aa;
0.282;0.753;aaaaaa;
0.689;0.362;aaaaa;
0.596;0.936;aaaaaa;
0.992;0.882;aaaaaaaa;
0.323;0.792;aaaaaaaaa;
0.65;0.758;aaaaaaa;
0.958;0.57;aa;
0.803;0.021;aa;
0.759;0.167;aaaaaaaa;
0.84;0.461;aaaaa;
0.246;0.182;aaaa;
0.321;0.77;aaaaaaaa;
0.304;0.679;aaaaaaa;
0.096;0.676;aaaaaaaa;
0.707;0.195;aaaaaaaaa;
0.661;0.581;aaa;
0.635;0.582;aaaaaa;
0.967;0.0896;aaaaaaa;
0.607;0.724;aaaaaaaaa;
0.208;0.743;a;
0.815;0.0374;a;
0.394;0.877;aaaaaaaaa;
0.228;0.173;aaa;
0.918;0.057;aaaaaaa;
0.115;0.293;aaaaaaa;
0.89;0.326;aa;
0.819;0.043;aa;
0.741;0.37;aaaaaaa;
0.124;0.593;aaaa;
0.962;0.626;aaaaaaa;
0.522;0.435;aaaa;
0.241;0.947;a;
0.302;0.331;aaaaaaaa;
0.319;0.37;aaaaa;
0.53;0.0417;a;
0.801;0.39;aa;
0.27;0.533;aa;
0.407;0.42;aaaaa;
0.676;0.847;aaa;
0.761;0.66;aaaaa;
0.000743;0.482;aaaaaaaaaa;
0.819;0.562;aaaaaaaa;
0.48;0.635;aaaa;
0.82;0.0671;a;
0.157;0.405;aaaaaaaaaa;
0.298;0.0809;aaaaaaaaaa;
0.0296;0.207;aaaa;
0.818;0.968;aaaaaa;
0.426;0.728;aaaaaaaaa;
0.103;0.701;aaaaaaaa;
0.409;0.451;aaaaaaaa;
0.841;0.34;aaaa;
0.973;0.0679;aaaaaaaaaa;
0.302;0.779;aaaaa;
0.0152;0.14;a;
0.263;0.532;a;
0.517;0.944;aaaaa;
0.684;0.335;aaaa;
0.792;0.697;aaaaa;
0.737;0.453;aaaaaaaa;
0.56;0.833;aa;
0.96;0.614;aa;
0.764;0.528;aa;
0.896;0.244;aaa;
0.915;0.69;aaa;
0.362;0.257;aaaaa;
0.198;0.135;aaaaa;
0.508;0.372;aaaaaaaa;
0.571;0.0566;aaaaaa;
0.883;0.732;aaaa;
0.0379;0.341;aaaa;
0.994;0.0595;aaaaaaaaa;
0.14;0.923;aaaa;
0.85;0.257;aaaaaa;
0.109;0.192;aaaa;
0.834;0.549;aaaaaaaaaa;
0.259;0.413;aaaaa;
0.76;0.656;aaaaaaa;
0.477;0.756;a;
0.216;0.71;aaaaaaaa;
0.701;0.763;aaaaaa;
0.139;0.683;aaaaaaa;
0.0142;0.85;aaaaaaaa;
0.407;0.745;aaaaaa;
0.7;0.145;aa;
0.516;0.833;aaaaa;
0.0753;0.625;aaaaaaaa;
0.975;0.423;aaaa;
0.63;0.882;aaa;
0.899;0.0283;aaaaaaaa;
0.0676;0.891;aaaaaaa;
0.683;0.751;aaa;
0.109;0.39;aaaaaaaaa;
0.649;0.198;a;
0.994;0.902;a;
0.286;0.605;aaaa;
0.895;0.353;aaaaaa;
0.869;0.728;a;
0.526;0.0566;aaaa;
0.516;0.309;aaaaaa;
0.97;0.797;aaaaaaaaa;
0.945;0.793;aaaaaa;
0.0291;0.857;aaa;
0.563;0.874;a;
0.674;0.983;aaa;
0.746;0.0736;aaaaaaaa;
0.771;0.911;aaaaa;
0.883;0.939;a;
0.189;0.276;aaaaaaa;
0.751;0.71;aaaa;
0.379;0.787;aaaaaa;
0.659;0.819;aaaaa;
0.851;0.868;a;
