ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.517;a;aaaaa;
0.972;a;aaaa;
0.728;aa;aaaaaaaaaa;
0.416;aa;aaaa;
0.262;a;aaaaaaa;
0.489;aa;aaaaaa;
0.786;a;aaaaaaaa;
0.477;aa;aaaaaa;
0.323;a;aaaaa;
0.514;a;aaaa;
0.655;a;aa;
0.836;aa;aaaaaaaaa;
0.398;aa;aaaaaaaaaa;
0.735;aa;a;
0.929;a;aaaa;
0.874;a;aaaaaaaaa;
0.878;a;aaaaaa;
0.186;aa;aa;
0.812;a;aaaaaaaaa;
0.966;a;aaaaaa;
0.548;a;aaaaaaaaa;
0.893;a;aaaaaaaa;
0.484;a;aaaa;
0.809;a;aaaaaaaaa;
0.18;a;aaaaaaaa;
0.244;a;aaaaaaaaaa;
0.415;aa;aaaaa;
0.276;aa;aaaaaaaaaa;
0.877;a;aaaaaa;
0.823;aa;a;
0.263;a;aaaaaaaaa;
0.987;a;aaaaaaaaa;
0.0792;a;aaa;
0.28;a;aaaaaa;
0.572;a;aaaaaaaaaa;
0.435;a;aaaaaaaa;
0.249;a;aaaaaaa;
0.286;aa;aaaa;
0.799;a;aaa;
0.165;aa;aaaaaa;
0.478;a;aaaaaa;
0.853;aa;aaaaaaa;
0.494;aa;aaaaaa;
0.821;a;aaaa;
0.378;aa;aaa;
0.791;a;aa;
0.411;a;aaaaaa;
0.228;a;aaaaaaaa;
0.863;aa;aaaaaaaaaa;
0.289;aa;aaaaaaaa;
0.493;aa;aaaaaaaa;
0.653;aa;aaa;
0.464;aa;aa;
0.905;a;a;
0.378;aa;aaaaaa;
0.455;a;aaaaaaaaa;
0.395;a;aaa;
0.928;aa;aaaa;
0.287;aa;aaaaa;
0.786;aa;aaa;
0.377;aa;aaaaa;
0.425;aa;aaaaaaaa;
0.189;aa;aa;
0.416;a;aaaaaaa;
0.232;a;a;
0.931;aa;aa;
0.115;aa;aa;
0.665;a;aaaaa;
0.0335;aa;aaaaaa;
0.911;a;aaaaaaaa;
0.195;a;aaaaaaa;
0.678;a;a;
0.459;aa;a;
0.0968;aa;aaaa;
0.613;aa;aa;
0.575;a;aaaa;
0.623;aa;aaaa;
0.178;aa;a;
0.226;aa;aaaaaaa;
0.739;aa;a;
0.504;aa;aaaaaaaaaa;
0.967;a;aaaaaa;
0.595;a;aaaaaaaaa;
0.596;a;aaa;
0.334;aa;aaaaaaaaaa;
0.0594;aa;aaaaa;
0.549;a;aaaaaa;
0.657;aa;aaaaaaaaaa;
0.821;aa;aaa;
0.547;aa;aaaaaaaaa;
0.943;aa;aaaa;
0.459;aa;aaaa;
0.528;aa;aaa;
0.928;a;aa;
0.617;a;aaaa;
0.311;a;aaaaaaaaaa;
0.293;a;aaa;
0.652;aa;a;
0.299;a;aa;
0.268;aa;aaaa;
0.247;aa;aaaaaaaaaa;
0.948;a;aaaaaaa;
0.431;aa;aaaaa;
0.339;a;aaaaaaaaa;
0.841;aa;aaaaaaa;
0.595;aa;aaa;
0.834;aa;aaaaaaa;
0.816;a;aaaaa;
0.0755;aa;aaaaaaaaa;
0.536;a;aaaaaa;
0.688;aa;aaaaaaa;
0.033;a;aaaaaaaaaa;
0.051;a;aaaaaaaaa;
0.124;a;aaaa;
0.397;a;aa;
0.137;a;aaaaaaaaa;
0.432;aa;aaaaaaaa;
0.638;aa;a;
0.426;aa;aaaaaaaa;
0.0046;a;aaaa;
0.675;a;aaaaaaaaa;
0.117;aa;aaaaaaaaa;
0.927;aa;aaaaaaaaaa;
0.44;a;aaaaaa;
0.215;a;aaaaaaaaa;
0.549;a;aaaa;
0.894;a;aa;
0.325;a;aaaaa;
0.731;a;a;
0.846;a;aa;
0.587;a;aaaaaaaaaa;
0.176;aa;aaaaaaaa;
0.822;a;aaa;
0.763;aa;aaaaaaa;
0.261;aa;aaaaaa;
0.397;a;aaaa;
0.162;aa;aaaaaaaaaa;
0.352;aa;aaa;
0.422;aa;aaaaaa;
0.251;aa;aaaaaaaaaa;
0.0946;aa;aaa;
0.78;aa;aaaaaa;
0.603;a;aaaaaaa;
0.855;a;a;
0.564;a;aaaa;
