ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.545;aaaaaaa;0.892;aa;0.351;0.0431;a;a;0.344;0.573;0.843;aaaa;aa;0.102;0.75;0.0694;0.0326;aaaaa;0.686;aaaaa;0.614;aaaa;0.493;aa;0.674;0.268;0.929;0.214;0.168;a;aa;0.932;0.793;0.563;aaaa;aaaaaaaa;aaa;aaaa;0.851;a;aaaa;0.00314;aaaaaaaa;0.558;0.625;0.636;0.565;0.774;0.354;0.7;aa;0.961;aaaaaaaa;
0.0486;aaaaaa;0.21;aaaaaa;0.937;0.64;aa;aaa;0.726;0.278;0.673;aaa;aaa;0.858;0.94;0.579;0.399;aaaaaaaaa;0.45;aaaa;0.296;aaaaa;0.441;aa;0.521;0.62;0.138;0.416;0.623;a;aa;0.209;0.127;0.764;aaaa;aaaaa;aaaa;aa;0.904;aaa;aa;0.979;aaaaaaa;0.868;0.4;0.543;0.55;0.709;0.0899;0.642;aa;0.378;aaaaaaa;
0.101;aa;0.476;aa;0.589;0.795;aaa;aa;0.398;0.352;0.402;aaaa;aa;0.246;0.786;0.936;0.484;aaaaaaa;0.84;aaa;0.277;aaaa;0.531;aaaaa;0.26;0.474;0.299;0.576;0.172;aaaaa;aaaaaaa;0.416;0.87;0.703;aaaa;aaaaaaa;aaa;aaaa;0.294;aa;aaaaaaa;0.601;aaa;0.722;0.248;0.223;0.941;0.359;0.246;0.735;aaaa;0.733;aa;
0.0438;aaaaaaaa;0.735;aa;0.495;0.584;aaa;aaa;0.0965;0.366;0.272;aa;aa;0.601;0.944;0.478;0.588;aaa;0.52;aaaaaaaa;0.746;aa;0.767;a;0.25;0.163;0.22;0.954;0.488;a;aaaa;0.0605;0.608;0.668;aaaa;aaaa;aa;aaaaaa;0.891;aa;aaaaaaaa;0.963;aaaa;0.145;0.207;0.52;0.707;0.959;0.0516;0.284;aaaaa;0.474;aaaaaaaa;
0.0912;a;0.961;aaaaa;0.412;0.0386;a;aa;0.48;0.134;0.561;aaaaa;aaa;0.893;0.885;0.651;0.227;aaaaaa;0.395;aaaaaa;0.287;aaaaaaaaa;0.789;aaaaa;0.849;0.402;0.714;0.221;0.0911;a;aaaaaa;0.862;0.504;0.155;aaaaaaa;a;aaaaaaaa;a;0.228;a;aa;0.55;aaa;0.736;0.412;0.672;0.712;0.846;0.4;0.205;aaa;0.323;aa;
0.0585;a;0.479;a;0.159;0.237;a;a;0.913;0.27;0.464;aaa;aaaa;0.112;0.094;0.636;0.709;aaaa;0.826;aaaaaaaaaa;0.203;a;0.865;aaaaaaaaa;0.555;0.361;0.621;0.806;0.693;aa;a;0.551;0.342;0.375;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.793;aa;aa;0.0346;a;0.316;0.903;0.658;0.158;0.881;0.706;0.0092;aaaa;0.783;aaaaaa;
0.171;aaaaaa;0.256;aaaaaaa;0.384;0.623;a;aa;0.456;0.368;0.0208;a;aa;0.12;0.485;0.781;0.833;aaaaaa;0.247;aaaaaaaa;0.81;aaaaaaaaaa;0.317;a;0.307;0.237;0.367;0.856;0.343;aaaa;aaaaaaaaa;0.686;0.353;0.806;aaaaaaaa;aa;aaaaaaa;aa;0.452;a;aaaaa;0.848;aaaaaa;0.909;0.585;0.253;0.109;0.583;0.909;0.79;aaaa;0.823;aaaaaaa;
0.692;aaaaaaaa;0.744;aaaaaaaaa;0.626;0.604;aaa;aaa;0.0667;0.342;0.994;aaa;aaa;0.986;0.661;0.793;0.215;aaa;0.0666;aaaaaa;0.725;a;0.381;aaaaaa;0.801;0.28;0.408;0.557;0.7;aa;aaaaaaa;0.847;0.863;0.294;aaaaaaa;aaaaaaaaa;a;aaaa;0.0387;a;aaaa;0.524;aaaaaaaaa;0.859;0.757;0.693;0.359;0.172;0.79;0.858;a;0.592;aaa;
0.444;aaa;0.98;aaaaaa;0.294;0.573;aaa;a;0.114;0.9;0.189;aaaaa;a;0.618;0.524;0.292;0.686;aa;0.856;aaaa;0.451;aaa;0.276;aa;0.388;0.871;0.848;0.363;0.589;aaaaa;aaaaa;0.959;0.995;0.0863;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.36;aaa;aaa;0.156;aaa;0.745;0.585;0.0614;0.534;0.8;0.317;0.892;aaaaa;0.319;aaaaa;
0.739;aaa;0.123;aaa;0.0884;0.977;aa;aaa;0.227;0.499;0.28;a;a;0.885;0.382;0.471;0.305;aaaaaaa;0.0302;aaaaaaa;0.866;aa;0.584;aaaaaaaa;0.186;0.728;0.967;0.735;0.858;a;aaaaaaaa;0.0644;0.0384;0.569;aa;aa;aaaaa;a;0.51;aa;aaaaaaaa;0.215;aaaaaaaa;0.515;0.585;0.738;0.38;0.0417;0.635;0.965;aaaa;0.53;aaaaaaa;
0.454;aaa;0.616;aaaaaa;0.545;0.733;a;aaa;0.719;0.783;0.778;a;aa;0.566;0.347;0.0385;0.329;aaaa;0.683;aaaaaaaaa;0.0343;aa;0.825;aaaaaa;0.13;0.0506;0.673;0.327;0.16;aa;aaaaa;0.997;0.809;0.573;aa;aaaaaaa;aa;aaaaa;0.996;aaa;aaaaaaa;0.747;aaaaaaa;0.155;0.14;0.75;0.15;0.561;0.122;0.0695;aaaaa;0.823;aaa;
