ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.938;aaaa;aaaa;
0.896;aaaa;aaaaaaaaaa;
0.805;aaaaaa;aaaaaaaaaa;
0.769;aaa;aaaaaaaaa;
0.954;aaaaa;aa;
0.809;aaaaa;aaaaaaaaaa;
0.483;aaaa;aaa;
0.47;a;aaa;
0.216;aaaaa;aaaaaaaa;
0.164;aaaaa;a;
0.923;aaa;aa;
0.0627;aa;aaa;
0.866;aaaaaa;aa;
0.373;aaaaa;aaaa;
0.631;aaa;aaaaaaaaa;
0.565;a;aaaaaaaa;
0.876;aaaa;aaaaaaaaaa;
0.588;aaa;aaaa;
0.13;a;aaaaaa;
0.263;aa;aaaaaaaaa;
0.0519;aaa;aaaaaaaaa;
0.119;aaa;aaa;
0.226;aaaa;aa;
0.943;aaa;aaaaa;
0.937;a;aaaaaaaaaa;
0.898;aaaa;aaaa;
0.367;a;a;
0.209;aaaa;aa;
0.186;aaaaa;aaaaaaaa;
0.604;a;a;
0.814;aa;aaa;
0.285;aaaaaa;aaaaaaaa;
0.596;aaaaaa;aaaa;
0.619;aa;aaaaa;
0.489;aaa;aaaa;
0.918;aaaa;aaaaa;
0.965;a;aaaaaaaaa;
0.886;aaa;aaa;
0.904;aaaa;aaa;
0.436;aaaa;aaaaaaaa;
0.605;aaaaa;aaaaaa;
0.76;aaaaa;aaaaaaaaa;
0.584;aaaa;aaaaaaaaaa;
0.573;aa;aaaaaaaa;
0.208;aaaaaa;aaa;
0.207;aaaa;aaaaaa;
0.893;aa;aa;
0.985;aaaa;aaaa;
0.407;aaa;aaa;
0.139;a;aaaaaaaaaa;
0.827;a;aa;
0.718;a;aaaaaaaaaa;
0.318;aa;aaaaaaaaaa;
0.201;aaa;aaaaa;
0.0844;aa;a;
0.0419;a;aaaaaa;
0.706;aaaa;aaaa;
0.755;aaa;aaa;
0.405;aaa;aaaa;
0.00717;aaa;aaa;
0.769;aaaaa;aa;
0.474;a;aaaa;
0.908;aaaaaa;aaaaaaa;
0.35;a;a;
0.908;a;aaaaaaaaa;
0.542;aa;aaaaaa;
0.541;aaaaa;aaa;
0.331;aaaaaa;aaaaaaaaaa;
0.348;aaaaa;a;
0.623;aaaaaa;aaaa;
0.193;a;aaa;
0.246;a;aaaaaaaa;
0.412;aaaaaa;a;
0.0684;aa;aaaa;
0.365;aaaa;aaaa;
0.646;aaaa;aa;
0.818;a;aaaaaaaaaa;
0.0174;aaa;aaaaa;
0.929;aaa;aa;
0.214;aaaaa;a;
0.125;aaa;a;
0.00456;aaaa;aaaaaa;
0.79;aaaaa;aaa;
0.14;a;aaaaaaaaa;
0.671;aaaaa;aaaaaaaaaa;
0.174;a;aaa;
0.945;aaaaaa;aaaaaaaaa;
0.112;aaaaa;aa;
0.907;aa;aaaaa;
0.103;aaaa;aaa;
0.18;aaaaaa;a;
0.846;aaaaaa;aaaaaaaaaa;
0.273;aaa;aaaa;
0.87;aaaa;aaaa;
0.514;aaaaaa;aaaa;
0.932;aaaaa;aaaaa;
0.0937;aaaaaa;aaaaaaa;
0.983;aa;aa;
0.522;aaa;aaaaaa;
0.397;aaaaa;aaaaaaaaaa;
0.895;aaaaaa;aaaaaaaaaa;
0.41;aaaa;aaaaaaaaaa;
0.21;aaa;aa;
0.0241;aaaaaa;aaaa;
0.0409;aaaaaa;aaaa;
0.0994;a;aaa;
0.12;a;a;
0.408;aaaaaa;aaaaaaaaaa;
0.631;aaaaa;aa;
0.998;aaaa;aa;
0.835;aaa;aaaaaaaaaa;
0.121;aaaaa;aaaaa;
0.28;aaaa;aaaaaaaa;
0.0218;a;aaaaaaaaaa;
0.36;aaaaa;aaaaaaaa;
0.908;aa;aaaaaaaaa;
0.645;aaa;aaaaaaaa;
0.63;a;aaaaa;
0.613;aaa;aaaaaaaaa;
0.868;aaaa;aaaa;
0.868;a;aaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.939;aa;aaaa;
0.803;aaaaaa;aaaa;
0.856;a;aaaaaaaa;
0.475;aaaaaa;aaaaaaaaaa;
0.564;a;aaaa;
0.24;aaaaa;aaaaaaaa;
0.811;aa;aaaaaaa;
0.724;aaa;aaaaaaaaaa;
0.375;aa;aaaaaaaa;
0.714;aaaaa;aaaaaa;
0.163;a;aaaaaa;
0.765;aaa;a;
0.0482;aa;aaaaaa;
0.138;aaaaa;aaaa;
0.403;aaaa;aaaaa;
0.975;aa;aaaaaaa;
0.907;aaaaaa;a;
0.763;aaa;aaaaa;
0.0088;aaaaaa;aaaaaa;
0.0154;aaa;aaaaaa;
0.574;aaaaa;aaa;
0.629;aaaa;aaaaa;
0.227;aaa;aaaa;
0.653;aaa;a;
0.171;aaaaaa;aaaaaaaaaa;
0.0437;a;aaaaaaa;
0.413;aa;aaaaaaaaaa;
0.457;aaa;aaaaaa;
0.987;aaaaaa;aaaaaaaa;
0.635;aa;aa;
0.605;aa;aaaa;
0.911;aaaa;a;
0.518;a;aaaaaa;
0.733;aaaa;aaaaaa;
0.127;aaa;a;
0.269;aaaaa;aaaaaaaaaa;
0.392;aaaaaa;aaa;
0.488;aaaaa;aaa;
0.417;a;a;
0.883;aaa;aaaaaaaaaa;
0.516;aaaaa;aaaaaa;
0.76;aaaaaa;aaaaaaaa;
