ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
a;0.451;a;0.667;aaaaa;aaaaaaaaa;aa;aa;0.711;0.327;0.795;aaaaaaaaa;aa;0.275;aaaaa;0.477;a;0.752;0.149;aaaaa;0.315;aaaa;a;aaaaaaaa;aaaa;a;aa;a;0.459;aaaaaaaa;aaaaaaa;0.457;aaaa;aaaa;aa;aa;a;aa;a;a;0.664;0.627;aa;0.602;0.208;aaaaaaaa;aaaa;0.559;a;aaaaaaa;a;a;a;0.693;a;0.202;0.326;a;aaaaa;0.843;aaaaa;aaaaaaa;0.374;aaaaaaaa;aaa;0.522;aaa;0.213;0.923;0.834;0.739;a;aaa;0.367;a;aa;0.389;0.719;aaaaa;0.914;aa;0.00994;0.0999;a;aaaaa;aaaaaa;aaaa;0.0639;0.332;aaaa;0.48;0.336;0.904;aaa;a;0.26;aaaa;
aaaa;0.331;a;0.617;a;aaa;aa;a;0.39;0.509;0.314;a;aa;0.676;aaaaaaaaa;0.0959;a;0.473;0.516;aaaaa;0.2;aa;aaaa;aaa;a;aaaaaa;a;aaa;0.0569;aa;aa;0.123;aaaaaaaaa;aaaa;a;a;a;a;a;aa;0.587;0.155;aa;0.347;0.174;aaaaaaaaa;aaaa;0.891;aa;aaa;aaa;aaaaa;aaaa;0.351;a;0.102;0.978;a;aaaaa;0.271;aaaa;aaaaa;0.527;aaaaaaaa;a;0.462;a;0.513;0.0288;0.266;0.00655;a;aaa;0.235;aa;aaaaaaa;0.108;0.247;aa;0.896;aa;0.379;0.414;a;aaaaaaaa;a;aa;0.176;0.834;a;0.841;0.808;0.00772;aaa;aa;0.586;aaaaaa;
aaaa;0.202;a;0.458;aaa;aaaaaaa;aaa;aa;0.487;0.789;0.144;a;aaa;0.627;aa;0.723;a;0.0803;0.285;aaaaa;0.0194;aaaaa;aaaa;aaa;aaaaa;aaaaaa;aaa;aa;0.841;aaaaaaaa;aaaaaaaaa;0.411;aaaaaaaaaa;aaaa;a;a;a;aa;aa;aaaa;0.624;0.591;a;0.281;0.112;aaaaaaa;aa;0.591;aa;a;a;aa;aa;0.889;aa;0.15;0.123;aa;aaaa;0.179;aaaaa;a;0.22;aaaaaaa;aaa;0.991;aaa;0.829;0.867;0.256;0.276;aaaa;aaaaaaa;0.142;aa;aaaa;0.545;0.94;aa;0.223;a;0.655;0.601;a;aaaaaaaa;aa;aaa;0.541;0.31;aaaa;0.00563;0.693;0.347;aaa;aaaaaa;0.94;aaa;
aaaaa;0.385;a;0.131;aaaaa;aaaaaaa;aa;a;0.779;0.0593;0.776;aa;a;0.806;a;0.0649;a;0.941;0.365;a;0.641;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;aaa;aa;0.229;aaaa;aaaa;0.713;aaa;aaa;a;aa;a;aaa;a;aaa;0.625;0.685;a;0.281;0.911;aaaaaaaaaa;aa;0.914;aaa;aaaaa;a;aaaaa;aaa;0.91;aa;0.0573;0.764;aa;aaaaa;0.00818;aaa;aaaa;0.489;aaa;aaaaaa;0.354;aa;0.15;0.147;0.252;0.71;aaaa;aaaa;0.269;a;aaaaaaaaa;0.0149;0.0992;aaa;0.497;aa;0.79;0.752;a;aa;aaa;aa;0.116;0.964;a;0.258;0.299;0.428;a;aaaaaaa;0.266;aaaaa;
aaa;0.819;aa;0.852;a;aa;a;a;0.136;0.198;0.329;aa;aa;0.481;aa;0.427;a;0.284;0.979;aaaaa;0.723;aaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.971;aaaaaaaaa;aaaaaa;0.995;aa;a;a;aa;a;aa;a;aaaa;0.27;0.48;a;0.459;0.759;aa;aa;0.485;a;a;aaa;aa;a;0.934;aaa;0.92;0.293;a;aa;0.85;a;aaaaaaa;0.754;aaaaaa;aaaa;0.317;a;0.609;0.998;0.225;0.073;aaa;a;0.00409;aa;aaaaaa;0.917;0.066;a;0.0427;aa;0.454;0.353;a;aaaaaa;aaaaaaaaa;aaaa;0.717;0.0212;aaaaa;0.874;0.00712;0.708;aa;aaaaaaa;0.912;aaaaaaaaa;
aaaa;0.857;a;0.286;a;aa;aa;aa;0.195;0.0865;0.000349;aaaaaaaaa;a;0.216;aaaaaa;0.353;a;0.326;0.466;aaa;0.933;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aa;aa;aa;0.381;a;aa;0.379;aaaa;aaa;aa;a;a;aa;a;aaaa;0.724;0.0388;aa;0.297;0.453;aa;a;0.388;aa;aaaaaaa;aa;aa;a;0.514;a;0.569;0.738;a;aa;0.0121;aaaa;aaaaa;0.00139;aaaa;aaaaaa;0.337;aa;0.485;0.476;0.951;0.68;aa;aaa;0.891;aa;a;0.586;0.727;aaaaa;0.801;aa;0.665;0.304;a;aa;a;a;0.282;0.329;aaaaa;0.729;0.294;0.959;aa;a;0.317;aaaaaa;
aa;0.549;a;0.00634;aaa;aaa;a;aa;0.468;0.317;0.849;aaaaaaaaaa;aaa;0.843;aa;0.434;a;0.445;0.691;aaaaa;0.264;aaa;a;aaaa;aaaaa;aa;aa;a;0.645;aaaaaaaaa;aaa;0.0334;aaaaaaaaa;aaaa;aaa;aa;a;a;a;aaaa;0.793;0.7;aa;0.977;0.0741;aaaaaaaaaa;aa;0.795;aa;aaaaa;aa;aaaa;aa;0.694;a;0.949;0.891;aa;aaaa;0.681;aaaa;aaaa;0.338;aaaa;aaa;0.448;aa;0.982;0.411;0.692;0.701;aaaa;aaaaa;0.0404;aa;aaaa;0.834;0.531;aa;0.338;a;0.796;0.564;a;aa;aaaaaaaa;a;0.743;0.211;aaaaa;0.00855;0.689;0.489;aaa;aaaaaaa;0.945;aaaaaa;
aaaa;0.241;aa;0.558;a;aaaaaaa;aa;aa;0.801;0.0952;0.447;aaaaaaaaaa;aa;0.952;aaaaaa;0.255;a;0.53;0.259;aaaaa;0.0227;aaaaaa;aaaaaa;aaaaa;a;aaaaaaa;aa;aaaaaaa;0.3;aaaaaaaa;aaaa;0.266;aaaaaa;aa;aaa;a;a;aaa;aa;aa;0.0889;0.464;aa;0.791;0.316;a;aaaa;0.821;aa;aaaaaa;aaa;aaaa;aaa;0.735;aa;0.755;0.718;aa;aaaaa;0.0565;aaa;a;0.0162;a;a;0.62;aa;0.571;0.677;0.861;0.727;aa;aaaaaa;0.366;a;aa;0.41;0.994;aaaaa;0.553;aa;0.946;0.849;a;aaaaaaaa;aaaaaaaaaa;aa;0.501;0.303;aaaa;0.895;0.129;0.319;aaa;aaaaaaa;0.179;a;
aaaaaa;0.67;a;0.701;aa;aaaaaaaaa;aaa;a;0.672;0.24;0.618;a;aaa;0.476;aaaaaaaaaa;0.429;a;0.552;0.738;aaaa;0.483;aa;aaaaaaa;aaa;aaaaa;aa;a;aaa;0.95;aaaaaaa;aaaaaa;0.153;aaaaaaaa;aa;a;aa;a;aa;aa;aa;0.532;0.459;aa;0.0832;0.933;a;a;0.167;aa;aaa;aaa;aaaaaa;a;0.634;aa;0.9;0.523;a;aa;0.117;aaaa;aaa;0.0523;aaaa;aa;0.767;aaaa;0.259;0.346;0.401;0.321;a;aaaaaaa;0.119;a;aaaaa;0.468;0.264;aaaaaa;0.87;a;0.193;0.566;a;aaaaaaa;aaaaaaaaa;aaa;0.468;0.771;aaaaa;0.0449;0.193;0.11;aa;aaaaaa;0.0409;aaaaaaaa;
a;0.894;aa;0.66;aaa;aaaaaa;aaa;a;0.51;0.213;0.503;a;aaa;0.54;aaa;0.36;a;0.607;0.798;aaaaa;0.43;aaaaaa;aaa;aaaaaa;aaaa;aaa;aa;aaaaaaa;0.913;aaaaaaa;a;0.671;aaaaa;a;aa;a;a;a;aa;aaa;0.333;0.547;aa;0.539;0.451;aaaaaaa;a;0.176;aaa;aaaaaaaa;aaa;aa;aaaa;0.395;a;0.386;0.867;a;aaaaa;0.574;aaaaa;aaa;0.748;aaaaaaaa;aa;0.305;aaa;0.0721;0.708;0.782;0.35;aaaa;aaaaa;0.9;aa;aaa;0.0295;0.199;aaaa;0.739;aa;0.941;0.133;a;a;aaaaaa;aaaa;0.0152;0.0221;aa;0.0261;0.938;0.577;aaa;aaaaaaa;0.482;aaa;
aaaaa;0.119;a;0.95;aaaaa;aaa;a;aa;0.872;0.863;0.673;aaaaaaaaaa;aaa;0.0295;aa;0.332;a;0.848;0.15;aaaa;0.423;aaa;aaaaaaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;0.15;aa;a;0.293;aaaaaaaaa;aaaa;a;aa;a;a;aa;a;0.956;0.111;aa;0.556;0.84;aaaaaaaaa;a;0.467;a;aaaaaaaaaa;aaa;a;aa;0.999;a;0.696;0.778;aa;aaaaa;0.759;aa;a;0.589;aaaaaaaa;aa;0.172;a;0.748;0.0385;0.726;0.868;aaa;aaaaa;0.208;aa;aaaaaaaa;0.962;0.425;aa;0.729;a;0.692;0.706;a;aaa;aaa;aaaa;0.875;0.537;aaaaa;0.872;0.776;0.768;aa;aaa;0.795;aa;
a;0.336;a;0.508;aaa;aaaa;a;a;0.155;0.702;0.662;aaaaaaaaaa;aa;0.933;aaaaa;0.529;a;0.606;0.49;aaaa;0.632;a;aaa;aaaaaaaa;aa;aaaa;aaa;a;0.492;aaaaaa;aaaaa;0.844;aaaaaa;aaa;aaa;aa;a;aa;aa;aa;0.296;0.576;a;0.278;0.532;aaaaaaaaaa;aaaa;0.122;a;aa;aaa;aaaa;aaaa;0.358;aa;0.372;0.662;a;aa;0.361;aaaaa;a;0.955;aaaa;aa;0.295;aa;0.331;0.924;0.776;0.282;aaa;aaaaaaa;0.18;a;aa;0.276;0.466;a;0.44;aa;0.0378;0.0285;a;aaaaa;a;aaaa;0.671;0.53;aa;0.368;0.438;0.701;aaa;a;0.358;aaaaaaaaa;
aaaaaa;0.249;aa;0.0697;aaaa;aaaaaa;aaaaa;aa;0.729;0.414;0.35;aaaaaaaaa;aa;0.0791;aa;0.699;a;0.975;0.846;aaaa;0.127;aaaaaa;aaa;a;a;aaaa;a;aaaaaa;0.122;aa;aaaaaaa;0.899;a;aaa;aa;aa;a;aa;a;a;0.305;0.797;aa;0.321;0.554;aaaaaaa;aaaa;0.478;aa;aaa;aa;aaaaaaaa;a;0.927;aaa;0.391;0.77;aa;aa;0.744;aa;aaaaaa;0.605;aaaaaaa;aaaaaaa;0.927;aaaa;0.998;0.51;0.445;0.629;aaa;aaa;0.516;aa;a;0.0718;0.223;aaaaaa;0.0054;aa;0.538;0.0469;a;aaaaa;aaaaaaaaa;aaaaa;0.0869;0.279;a;0.976;0.936;0.541;aa;aaaa;0.74;aaaa;
aaaaa;0.506;a;0.712;aaa;aaaaaa;aaaa;a;0.884;0.573;0.434;aaaa;aa;0.677;aaaaa;0.695;a;0.249;0.0782;aaa;0.201;aaaaaa;aa;aaaa;aaa;aaaaa;a;aa;0.935;aaaaaaaa;aaaaa;0.085;aa;aaa;a;a;a;a;a;a;0.694;0.0524;a;0.162;0.391;aaaaaaa;aaa;0.869;a;aaaaaaaaa;aa;aaaaaa;aaaa;0.645;a;0.306;0.132;a;aaa;0.117;aaaaa;aa;0.533;aa;aa;0.641;aaaa;0.732;0.69;0.622;0.45;aaaa;aaaaaaa;0.651;aa;aaaaaaaa;0.655;0.186;aaaaa;0.352;a;0.97;0.885;a;aa;aaaaaa;aa;0.389;0.453;aaa;0.943;0.257;0.788;a;aaaaaa;0.095;aaaaaaaaaa;
aa;0.776;a;0.564;aaaaa;aaaaa;aaaa;a;0.593;0.219;0.0859;aaaaaaaaaa;a;0.178;a;0.582;a;0.951;0.481;a;0.299;aaaaaa;aa;aaa;a;aaaaaa;aa;aaaaaa;0.217;aaaaaaaaa;aaaaaa;0.128;a;aaa;aaa;a;a;aa;aa;aaa;0.592;0.511;aa;0.341;0.0671;aa;aaaa;0.74;aaa;aaaaaaa;aaa;aaaaaa;a;0.461;a;0.263;0.484;aa;aaaa;0.00741;aaa;aaaa;0.0862;aaaaaa;aaaa;0.881;aa;0.133;0.127;0.313;0.815;aaaa;aa;0.207;a;aaaaaaaaa;0.622;0.637;aaa;0.14;a;0.721;0.458;a;aaaaaaaa;a;aaa;0.882;0.701;a;0.877;0.0493;0.943;aaa;aaaaaa;0.0144;aaaaaaaaaa;
aaaa;0.973;a;0.421;aa;aaa;aa;aa;0.205;0.495;0.764;aaaaaaa;aa;0.29;aaaaaaaaa;0.886;a;0.278;0.386;a;0.526;aaaa;a;aaa;aaaaa;aaaa;aaa;aaaaa;0.134;aaaaa;aaaa;0.73;a;aa;a;a;a;a;aa;aaaaa;0.585;0.263;a;0.464;0.293;aa;aaaa;0.737;a;aaaaaaa;aaa;aaaaa;aaa;0.831;a;0.232;0.131;a;aaa;0.452;aa;aaaaa;0.714;aaa;aaa;0.154;aa;0.687;0.995;0.0712;0.752;aaaa;aaaaaa;0.269;aa;aaaaaaaaa;0.131;0.714;aaa;0.662;aa;0.377;0.27;a;aaaa;aaaa;aaa;0.232;0.871;aaaaaa;0.568;0.471;0.361;aa;a;0.362;aaa;
aaa;0.702;a;0.819;aaaa;aaaaaaaaa;aaaaa;a;0.558;0.702;0.625;aaaaa;a;0.447;aaaa;0.5;a;0.472;0.1;aa;0.865;aaa;aaa;aaaaaaaaaa;aa;aa;aa;a;0.735;aaaaaaa;aaaaaaaaa;0.333;a;a;a;a;a;aaa;aa;aaaa;0.28;0.0446;aa;0.346;0.604;aaaaaaaa;aa;0.852;aaa;aaaa;aa;aaa;a;0.754;aaa;0.679;0.845;aa;aaaa;0.12;a;aaaaaa;0.858;aaaaaa;aaaaaa;0.473;aaa;0.796;0.643;0.687;0.633;aaaa;a;0.967;a;aaaaaaaa;0.0607;0.573;aaa;0.859;a;0.272;0.243;a;aaaaaa;aaaaaaaa;a;0.592;0.387;aaaaa;0.477;0.494;0.201;aa;aaa;0.39;aa;
