0	0,2,6
1	0,1
2	2
3	3
4	4
5	5
6	6
7	3,7
8	5,8
9	4,9
10	2
11	11
12	12
13	0,1
14	13
15	6
16	4
17	6
18	1
19	1,6
20	1
21	9
22	9
23	14
24	3
25	15
26	16
27	7
28	17
29	2
30	3
31	3
32	18
33	1
34	19
35	1
36	20
37	3
38	21
39	3
40	22
41	2
42	23
43	24
44	25
45	5
46	26
47	1
48	1
49	27
50	4
51	28
52	2
53	3
54	29
55	2
56	30
57	1
58	3
59	2
60	31
61	3,5,6
62	32
63	33
64	34
65	1
66	3
67	2,8
68	9
69	2,8
70	3
71	2
72	7
73	9
74	1
75	3
76	35
77	1
78	1
79	36
80	2
81	37
82	3,8
83	4
84	6
85	4
86	38
87	39
88	40
89	3
90	2
91	3
92	2
93	3
94	41
95	42
96	43
97	1
98	44
99	45
100	7
101	3
102	1
103	2
104	2
105	3
106	46
107	47
108	1
109	48
110	3
111	1
112	8
113	3
114	2
115	49
116	1
117	4
118	2
119	1
120	2
121	8
122	50
123	1,2,4
124	5
125	51
126	1
127	1
128	1
129	52
130	3,6
131	3
132	53
133	1
134	2,5
135	5
136	54
137	7,8
138	55
139	1
140	2
141	3
142	1
143	5
144	3
145	1
146	56
147	5
148	4
149	1
150	1
151	3
152	57
153	3
154	58
155	4
156	59
157	2
158	1
159	60
160	1
161	2
162	1
163	4
164	61
165	62
166	2
167	2
168	6
169	63
170	1
171	4,9
172	1
173	1,4
174	1
175	4
176	2
177	1,7
178	2
179	64
180	65
181	2
182	7,8
183	3
184	3
185	6
186	5
187	1
188	5,7
189	3
190	1
191	8
192	1,7
193	66
194	4,7,9
195	67
196	2
197	3
198	2,6
199	2
200	68
201	5
202	2,5
203	2
204	6
205	0,1
206	69
207	1
208	7
209	70
210	71
211	3
212	6
213	3
214	72
215	1
216	73
217	1,2
218	74
219	75
220	7
221	2
222	2
223	76
224	5
225	3
226	3
227	5
228	3
229	77
230	4
231	2
232	78
233	4
234	2
235	79
236	2
237	80
238	2
239	2
240	5
241	1
242	1
243	3
244	2,5,6,9
245	2,4
246	3
247	81
248	2
