ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.271;aaaa;aaaaaa;
0.54;aaaaa;aaaaaaaaa;
0.984;aa;aaaaaaa;
0.441;a;aaa;
0.879;a;aaaa;
0.865;a;aaaaaaaaa;
0.16;aaaaa;aaaaaaaa;
0.302;a;a;
0.432;aa;aaaaaaaaa;
0.0315;aaaaa;a;
0.0237;aaa;aaaaa;
0.168;aa;a;
0.292;aaaaa;aaaaaa;
0.496;aa;a;
0.0355;aaaa;aaaaaaaaaa;
0.385;aaaaa;a;
0.362;aaa;a;
0.459;aa;aaaaa;
0.281;a;aaaaaaa;
0.295;aaaaa;aaaaaaa;
0.24;aa;aaa;
0.494;aaaaa;aaaaaaa;
0.034;a;aaaaaaaaa;
0.107;aaaa;aaaaaaaa;
0.6;a;aa;
0.0384;aaaaa;a;
0.673;aa;aaaaaaaaaa;
0.471;a;aaaaa;
0.57;aaa;aaaaaa;
0.422;aaaa;aaa;
0.396;aaaa;aaaaaaa;
0.666;aaa;aaa;
0.357;a;aaaa;
0.131;aaa;aaa;
0.904;aaa;aaaaaaaaa;
0.635;aa;aaaaaaaaa;
0.161;a;aaaaa;
0.51;a;aaaaa;
0.548;aa;a;
0.309;aaa;a;
0.754;aaaaa;aaaa;
0.312;aaaa;aaaaaaaaaa;
0.175;aaaa;aaaa;
0.969;aaa;aaaaa;
0.222;a;aaaaa;
0.778;aaa;a;
0.762;a;aaaaaaaaa;
0.295;a;aaaaaaaaa;
0.339;aa;aaaaa;
0.84;aaaa;aaaaaa;
0.248;aaa;aaaaaaaaa;
0.0934;aa;aaaaaaaaa;
0.286;aaa;a;
0.476;aaaaa;aaa;
0.934;aaa;aaaaaaa;
0.494;aaa;aaaaaaaaa;
0.696;aaaa;aaa;
0.889;a;aaaaaaaaa;
0.766;aa;a;
0.917;a;aa;
0.38;aaaaa;aaaaa;
0.291;aaaa;aaaaaaa;
0.464;aa;aaaa;
0.358;aaa;a;
0.372;aaaaa;aaaaa;
0.125;a;aaaaaaa;
0.0511;aaa;aaaaaaaaa;
0.0893;aa;aaaa;
0.242;aaa;aaaaaaaaa;
0.21;aa;aaaa;
0.198;aaa;aaaa;
0.0915;aaa;a;
0.853;aaa;aaaa;
0.987;aa;aaaaaaaa;
0.668;a;aaaa;
0.342;aa;aaaa;
0.854;a;aaaaa;
0.872;aa;aaaaaa;
0.316;aaa;aaaaaaaa;
0.189;a;aaaaaaa;
0.328;aaaa;aaaa;
0.113;a;aaaa;
0.223;aaaaa;aaaaaa;
0.0832;aaaaa;aaaaaaaaa;
0.0641;aaaa;aaaaa;
0.496;aaaaa;aaaa;
0.613;aaaaa;aaaaaaaaaa;
0.564;aaaaa;aaaaa;
0.281;aaaa;aa;
0.759;a;aaa;
0.617;aa;aaaaaaa;
0.222;aaaaa;aaaaaaa;
0.276;aaaa;aaaaa;
0.978;a;aaaaa;
0.597;aa;aaaaa;
0.703;aaaaa;aaaaaa;
0.433;aaaaa;aaaaa;
0.594;a;aaa;
0.759;a;aaaaaaaa;
0.918;aaa;aaaa;
0.401;aa;aaa;
0.537;aa;a;
0.112;aa;aaaaaaaaaa;
0.958;aa;aaaaaaaaa;
0.47;aa;aaaaaaaaaa;
0.783;aaa;aaaaaaaaaa;
0.644;aaaaa;aaa;
0.533;aaaa;aa;
0.73;aa;a;
0.619;aaaa;aaaaaaaa;
0.108;aaaa;aaaaaa;
0.245;aaa;aaaa;
0.317;aaa;aaaa;
0.988;aaaa;aaaaaaa;
0.842;aa;aaaa;
0.528;aaaaa;aaaa;
0.185;aaaa;aaaaaaaa;
0.248;a;aaaaaaaaaa;
0.561;a;aaaaa;
0.774;aaaaa;aaaaaaaaaa;
0.877;aaaaa;aaa;
0.0927;aa;aaaaaaa;
0.374;aaaaa;aaaaaa;
0.22;aaa;aaaaaa;
0.29;aaa;aaaa;
0.212;aa;aaaa;
0.277;aaaaa;aaaaa;
0.443;a;aaaaa;
0.522;aaa;a;
0.641;aaa;a;
0.717;aaaa;aaaaaaa;
0.191;aaaaa;aaaaaaaaa;
0.746;a;aaaaa;
0.0518;aaaa;a;
0.526;aaa;a;
0.828;a;aa;
0.906;aaaa;aaaaaaaa;
0.204;aaa;aaaaaaaa;
0.525;aaa;aaa;
0.208;a;aaaaaaaaa;
0.127;aa;aaaaa;
0.93;aaaa;aaaaaaaaa;
0.779;aaa;aaaa;
0.0103;aaa;aaaaaaaa;
0.841;a;aaaaaaaaaa;
0.586;aaaaa;aaa;
0.295;aa;aa;
0.356;aa;aaaaaa;
0.726;aaaaa;aaaaaaaa;
0.577;a;aaaaaaaaa;
0.333;aaaaa;aaaaaaaa;
0.333;aaaa;aaaaaaa;
0.29;aa;aaaaaaaa;
0.417;aaa;aaaaaaaa;
0.419;aaaaa;aaaaaaaaa;
0.765;aaa;aaaaaaa;
0.735;aa;aaaa;
0.587;aaa;aaaaaaaa;
0.87;aaa;aaaaaaaaaa;
0.493;a;a;
0.834;a;aaaaa;
0.39;aaaa;aaa;
0.615;aaaaa;aaaaaaaaa;
0.412;aaa;aaaaaaaaa;
0.806;aa;aaaaaaa;
0.297;a;aaaaaa;
0.327;a;aaaaa;
0.726;aaa;aaaaaaaa;
0.39;aaaa;aaa;
0.763;aaaa;aaaaaaaaa;
0.672;aaaaa;aaaaaaaaaa;
0.319;a;aaaaaaaaaa;
0.952;aaaaa;aaaaaaa;
0.303;a;aaaa;
0.982;a;aaaaaaaa;
0.33;aaa;aaaaaaa;
0.578;a;aaaaa;
0.307;aaaaa;a;
0.442;aa;aaaa;
0.343;aaaa;aaaaaaa;
0.583;aaa;aaaaaaaaaa;
0.835;aaaaa;aa;
0.775;aaa;aaaaaa;
0.606;aaa;aaa;
0.331;a;aa;
0.548;a;aaaaaaaaaa;
0.773;a;a;
0.924;aa;aaaaaaa;
0.0566;aaa;aaaaaaaaa;
0.593;a;aaaaaaaa;
0.478;a;aaaaaaa;
0.924;aaa;a;
0.772;a;aa;
0.568;aaaaa;aaaaaaa;
0.413;aaa;aaaaaaaaaa;
0.167;aaaaa;aaaaaaaaaa;
0.571;aaa;aaaaaa;
0.0252;aa;aaa;
0.241;aa;aaaaaaaaa;
0.304;aaaaa;aa;
0.812;aaaaa;aaaaaaa;
0.681;aaa;aaa;
0.883;aaa;aaaaaa;
0.277;aaa;aaaa;
0.0739;aa;a;
0.743;aa;aaaaaa;
0.81;aaaa;aaaaaaa;
0.0788;aaaaa;aaaaa;
0.872;aaaaa;aaa;
0.775;aaaa;aaa;
0.755;a;aa;
0.38;aaaaa;aa;
0.651;a;aaaaa;
0.401;aaaa;aaaaaaa;
0.155;aaa;aaaaaaaaa;
0.376;aaaaa;aaaa;
0.409;aa;aa;
0.594;aaa;aaaaaaaa;
0.0305;aaaa;a;
0.318;aaaa;aaaaaaaaa;
0.585;aaaa;aa;
0.0512;aaaaa;a;
0.294;aaaa;aaaaa;
0.318;aa;aaaa;
0.537;a;a;
0.344;aaaa;aaaaa;
0.947;a;aaaaaaaaaa;
0.419;aaaa;aaaaaaaaa;
0.872;a;aaa;
0.328;a;aaaaa;
0.652;aaaaa;aaaa;
0.0808;aaaa;aaaa;
0.169;aaa;aaaaaaa;
0.309;aaaa;aaaaaaa;
0.996;aaa;aaaaaa;
0.7;a;aaaaa;
0.285;aa;aaaaaa;
0.611;aaaaa;aaaaaaaaa;
0.797;aaa;aaaaaaaaaa;
0.659;aaaaa;aaaa;
0.334;aa;aaaaaaaa;
0.0139;aaaa;aaaaaaaa;
0.419;aaa;aaaaa;
0.474;aaaaa;aaaa;
0.201;aaa;aaaaaa;
0.451;a;aaaaaaaaa;
0.749;aaaa;a;
0.41;aaa;aaaaaa;
0.932;a;a;
0.806;aaaaa;aaaaaaaaaa;
0.714;aaaaa;aaa;
0.804;aaaaa;aaa;
0.135;aaaa;aaaaaaaaa;
0.354;aaa;aaa;
0.689;aaaa;aaaaaaaaa;
0.527;aaaa;aaaa;
0.221;aaaaa;aaaa;
0.908;aaaaa;aaaaaaaa;
0.0834;aa;a;
0.233;a;aaaaaaaaaa;
0.895;a;aaaaaaa;
0.391;aaaaa;aa;
0.142;aa;aaaa;
0.0966;aaaa;aaaaaaaaaa;
0.554;aaa;aaa;
0.0241;aaa;aaaa;
0.659;aaa;aaaaaaaa;
0.594;aaaaa;aaaaaaa;
0.22;aaaaa;aaaaaaaaaa;
0.919;aaaa;aaaaaa;
0.635;aaaa;aaaaaa;
0.00782;aaa;aaa;
0.837;aaa;aaaa;
0.43;aaaaa;aaaaaaaaa;
0.609;aa;aaaaaaaaa;
0.472;aaaa;aaaa;
0.814;a;aa;
0.634;aaaaa;aaa;
0.71;aaa;aaa;
0.904;aaaa;aaaaaaaaa;
0.0483;a;aa;
0.186;a;aaaaaa;
0.538;aaaa;a;
0.959;aaaaa;aaaa;
0.804;aaaaa;aaa;
0.702;aaaa;aaaa;
0.408;aaaaa;aaa;
0.345;a;aaaaa;
0.743;aaa;aaaaaaaaaa;
0.656;aa;aaaaaaa;
0.0901;a;aaaa;
0.604;aaaaa;aaaa;
0.527;aaaaa;aa;
0.248;aa;aaaa;
0.186;aaa;aaaa;
0.65;aaaaa;aaaaa;
0.171;aaa;aaaaaaaa;
0.154;aaa;aaa;
0.72;a;a;
0.504;aa;aaaaa;
0.376;a;aaaaaaaaa;
0.342;a;aaaaa;
0.154;aaaaa;aaaaaaaa;
0.0508;aa;aaaaa;
0.754;aaaaa;aaaaaaaa;
0.679;aaaaa;a;
0.499;aaa;aaaaaaaaa;
0.582;aaaa;a;
0.565;aa;aaaaaa;
0.838;aaaaa;aaaaaaa;
0.844;aaaaa;aa;
0.384;aaaa;aaaa;
0.0647;aa;aaaaa;
0.324;aa;aaaaaaaaaa;
0.235;aa;aaaaaaaaa;
0.774;aaaa;aaa;
0.129;aaa;aaaaaaa;
0.629;aa;aaaaaa;
0.319;a;aaaaa;
0.988;aa;aaaaaaaa;
0.0599;aa;aaaa;
0.328;a;aaaaa;
0.868;aa;aa;
0.643;aa;aaaaaaaaaa;
0.403;aaa;aaa;
0.0381;aa;aaa;
0.238;a;aa;
0.425;aaa;aaaaaaaa;
0.416;a;a;
0.383;aaa;aaaaaaaaa;
0.28;a;a;
0.622;aa;aaaa;
0.718;aaaaa;aa;
0.528;a;aaaaaaa;
0.847;aaaaa;a;
0.7;aaaaa;aaaaaa;
0.984;aa;aaa;
0.177;aaaaa;aaa;
0.27;aaaaa;aaaaaa;
0.29;a;aaa;
0.498;aa;aaaaa;
0.666;aaaaa;aa;
0.633;aaa;aa;
0.762;aaa;a;
0.685;a;aaaaaa;
0.974;aaa;aaa;
0.476;aa;aaaaaa;
0.742;aaaaa;aaaaa;
0.0497;aa;aaaaaaa;
0.459;aaaa;aa;
0.236;aa;aaaaaaaaaa;
0.919;aaaaa;aaaa;
0.459;a;aaaaa;
0.716;aaaaa;a;
0.873;a;aaa;
0.0103;aaaa;aa;
0.0815;aaaaa;a;
0.487;a;aaaaaaaaaa;
0.597;aaa;aa;
0.285;aaaa;aaaaaaaaaa;
0.967;aa;aaa;
0.281;aa;aaaaaaa;
0.0745;a;aaaaaaaa;
0.785;aaaaa;aaaaaaaaaa;
0.868;aa;aaaaaa;
0.0551;aaa;aaaaaaaaaa;
0.608;aaaaa;aaaaaaaaaa;
0.491;aaa;aaaaa;
0.82;aaa;aaaaa;
0.785;a;aaaaaaaa;
0.359;aaaaa;aa;
0.427;aaaaa;aaaaaaaaaa;
0.753;a;aaa;
0.645;aa;aaaaaaa;
