ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.762;0.816;a;
0.84;0.565;aa;
0.789;0.285;aaa;
0.965;0.168;aaaa;
0.252;0.546;aaaaaaaaaa;
0.613;0.696;aaaaaaaaa;
0.131;0.174;aa;
0.804;0.295;aaaa;
0.612;0.204;aaaaa;
0.386;0.854;aaaaa;
0.661;0.804;aaaaa;
0.787;0.788;aaaaa;
0.4;0.566;aaaaaaaaa;
0.26;0.798;aaaaaaaaaa;
0.578;0.661;aaaaaaa;
0.558;0.346;aaaaaaaaa;
0.0498;0.181;aaaaaa;
0.0335;0.709;aaaaaaaa;
0.759;0.48;aa;
0.513;0.103;aaaaa;
0.69;0.42;aaaaaaaa;
0.686;0.0427;aa;
0.108;0.504;aaaaaaaaaa;
0.527;0.652;aaaaa;
0.621;0.91;aaaaaaaa;
0.0143;0.237;a;
0.45;0.975;aa;
0.333;0.977;aaaaaaaa;
0.842;0.0197;aaaaaaaaaa;
0.423;0.0286;aaa;
0.619;0.729;aaaa;
0.123;0.0339;aa;
0.49;0.186;aaaaaaaaa;
0.303;0.869;aaaaaaaaa;
0.549;0.453;aaaaaa;
0.87;0.534;aaaa;
0.327;0.0742;aaaaaa;
0.0667;0.34;aaaaaaa;
0.218;0.345;aaaaaaa;
0.761;0.138;aaaaaa;
0.594;0.634;aaaa;
0.00205;0.507;a;
0.2;0.311;aaaaaaaa;
0.337;0.419;aaaaaaaa;
0.0428;0.999;aaaaa;
0.576;0.675;aaaaaaaaaa;
0.151;0.0979;aaaaaaaa;
0.418;0.355;aaaaa;
0.924;0.19;aaaaaaaaa;
0.462;0.513;aaaaaaaaa;
0.583;0.514;aaaaa;
0.849;0.196;aaaaaa;
0.186;0.753;a;
0.627;0.935;aa;
0.698;0.679;aa;
0.95;0.547;aa;
0.169;0.148;aaaaaaaaaa;
0.000496;0.334;aaaaa;
0.973;0.518;a;
0.383;0.683;aaaaaaaa;
0.439;0.0323;aa;
0.0286;0.0539;a;
0.0121;0.0231;aaaaaaaaa;
0.614;0.125;aaaaaaa;
0.795;0.779;a;
0.493;0.814;aaaaaaaaa;
0.205;0.609;aaaaaaaa;
0.0354;0.805;aaaa;
0.894;0.821;aaaaaaaaaa;
0.75;0.628;aaaa;
0.927;0.382;aaaaaaaa;
0.219;0.717;aaaaaa;
0.494;0.452;aaaaaaa;
0.388;0.299;a;
0.893;0.091;aaa;
0.696;0.654;aaaaaa;
0.685;0.636;aaaaaaaaa;
0.499;0.366;aaaa;
0.921;0.522;aaaaaa;
0.916;0.898;aaa;
0.403;0.62;aaaaaaaaaa;
0.754;0.759;aaa;
0.286;0.212;aaaaaaaaaa;
0.232;0.261;aaaa;
0.775;0.58;aa;
0.527;0.533;aaaaaaa;
0.816;0.827;aaaaaaaa;
0.225;0.629;aaaaaaaa;
0.713;0.847;aaaaaaa;
0.46;0.923;aaaaa;
0.5;0.757;aa;
0.976;0.561;aaaaaaaaa;
0.714;0.488;aaaaaaa;
0.15;0.809;aaaaaa;
0.745;0.885;a;
0.966;0.014;aaaaaaaa;
0.6;0.982;aaaaa;
0.861;0.426;aaaa;
0.203;0.953;aaaaaaaaaa;
0.849;0.325;aaa;
0.712;0.232;a;
0.645;0.197;aaa;
0.818;0.406;aaa;
0.354;0.943;aaa;
0.496;0.929;aaaaaaa;
0.0429;0.999;aaaaaaaaa;
0.471;0.0475;aaaa;
0.419;0.973;aa;
