ATT0(string,10);ATT1(string,6);ATT2(string,10);
aaa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;a;
aaa;a;aaaaaaa;
a;a;aaaa;
aaaaaaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;a;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aaa;
aaaa;a;aaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaa;
aaaa;aa;aaa;
aaa;aaaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
