ATT0(float,1);ATT1(string,10);
0.488;aaaaaa;
0.994;aaaaa;
0.75;aaaa;
0.371;aaaa;
0.861;aaa;
0.183;aa;
0.654;aaaaa;
0.735;aaaaa;
0.227;aaaaaa;
0.223;aaaaaaaaaa;
0.174;aaaaa;
0.595;aaaaaa;
0.222;aa;
0.39;aaaaaaa;
0.989;aaa;
0.965;aa;
0.33;aaaaaaaaa;
0.989;aaa;
0.293;aaaaaaaa;
0.856;aaaa;
0.782;aaaa;
0.914;aaaaaaaa;
0.648;aaaaaaaaa;
0.584;aaaaaaa;
0.346;aaaaaaaa;
0.864;aa;
0.649;aaaa;
0.869;aaaa;
0.306;aa;
0.104;aaa;
0.697;aaaaa;
0.974;aaaaaaa;
0.83;aaaaaaaaa;
0.407;aaaa;
0.441;aaaaaaa;
0.577;a;
0.431;aaaaaa;
0.214;aaaaaa;
0.0161;aaaaa;
0.843;aa;
0.752;aaaaaaaa;
