ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.35;aaaaaaa;aaaaaa;
0.318;a;aaaa;
0.0814;aaaaa;aaaaaaa;
0.986;aaaaaaaaa;aaa;
0.671;aa;aaaaaaa;
0.296;aa;aaaaaa;
0.511;a;aaaa;
0.356;aaaa;aaaaaaaaaa;
0.731;aaaaaaaaaa;aaaaaaaaa;
0.918;aaaaaaa;aaaa;
0.989;aaaaaaa;aaa;
0.405;aaa;aaaaaaa;
0.089;a;aaaaaaa;
0.333;aaaaaa;aaa;
0.974;aaaaaaaaaa;a;
0.467;aaaaaa;a;
0.03;aaaaaaaaa;aaaaa;
0.01;aaaaaaaaaa;a;
0.369;aa;aaaaaaa;
0.63;aaaaa;aaaaaaaa;
0.949;aaa;aaaaaa;
0.771;aaaaaaaaaa;aaaaaa;
0.062;aaaaaaaaa;a;
0.713;aaaa;aaa;
0.101;a;aaa;
0.0809;aaaa;aaaaaaaa;
0.172;aaaaaaaaaa;a;
0.278;aaaaaa;aaaa;
0.377;aaaaaa;aaaaaaaaaa;
0.23;aaaaaaa;aa;
0.475;a;aaa;
0.831;aaa;aaaa;
0.889;aaaaa;aa;
0.312;aa;aaaa;
0.326;aaaa;aaaaaaaaa;
0.812;aaaaaaaaaa;aaaaaa;
0.623;aaaaaa;aaaaaaaaaa;
0.568;aaa;aaaaaaaaaa;
0.691;aaaaaaa;aaaaa;
0.712;aaaa;aaaaaa;
0.424;aaaaaaaa;aaa;
0.568;a;aaaaaaaaaa;
0.00369;a;aaa;
0.151;aa;aa;
0.462;aaaaaaaaa;aaaaa;
0.622;aaaa;aaaaaa;
0.479;a;aaaaa;
0.935;aa;aa;
0.336;a;aaaaa;
0.284;aaaaaaaaaa;aaaaa;
0.355;aaaa;aa;
0.376;aaaaaaa;aaaa;
0.245;a;aaaaaaaaa;
0.169;aaaaaa;aaaaa;
0.668;aaaaaaa;aaaaaaaa;
0.166;aaaaaaa;aaaaaaaaa;
0.137;aaaaaaa;aa;
0.699;aaaaa;aa;
0.102;aaaaaaaaaa;aaaaaa;
0.771;aaaaa;aaaaaaaa;
0.603;aaaaaaaaaa;aa;
0.316;aaaa;aaaaaaaaa;
0.79;aaaa;aaaaaaaa;
0.54;aaaaaaa;aaaaaaa;
0.812;aaaaa;aa;
0.837;aaaaaaaa;aaaaaaaa;
0.652;aaaaa;aaaa;
0.576;aaaaaaaa;aaaaaa;
0.262;aa;aaaaaaaaa;
0.594;aaaaa;aaa;
0.364;aaaaaaaa;aaaaaaaaa;
0.769;aaaaa;aaaaaaaaa;
0.119;aaaaaa;aaaaaaa;
0.69;aaaaaa;aaaaaaaa;
0.266;aaaaaaaaaa;aaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.219;aaaaaa;aaaaaaaaa;
0.314;aaaaaaaaaa;aaaaaaaaaa;
0.768;aaaaaa;aaa;
0.673;aaaaaaaa;aaaa;
0.113;aaaaaaaaa;aaaaaa;
0.699;aaaaaaaaaa;aaaaa;
0.519;aa;aaaaaaaa;
0.961;aaaaaa;aaaaaaaaa;
0.823;aaaaaaaa;aaaaaa;
0.946;aaaaaaaaaa;aa;
0.884;a;aaaaaaaa;
0.434;aaaaaaa;aaaaaaaaa;
0.979;aaaaaaaaaa;aaaaaaa;
0.279;aaaaaaaaaa;aaaaaa;
0.413;aaaa;aaaaaa;
0.384;a;aaa;
0.923;aaaaaaa;a;
0.647;aaaaa;aaaaaaaaa;
0.378;aa;a;
0.202;aaaaaaaa;aaa;
0.0721;aaaa;aa;
0.13;a;aaaa;
0.792;aaaaaaaaaa;aaa;
0.942;a;aa;
0.727;aa;aaaaaa;
0.636;aa;aaaaaaaaa;
0.501;aa;aaaaaaaaaa;
0.44;aaaaa;aaaaaaaaa;
0.223;aaa;aaaaaa;
0.718;aaaa;aaaaaa;
0.252;aaaa;a;
0.643;aaaaaa;aaaaaa;
0.943;aaaaaa;aaaa;
0.54;aaaaaaa;aaaaaa;
0.0936;aaaaaaaa;aaa;
0.552;aaaa;aaa;
0.318;aaaaaaa;a;
0.128;aaa;aaaaa;
0.0563;aaa;a;
0.653;aaaaaaaa;a;
0.149;aaaa;aaaaaa;
0.811;aaaaaaa;aaaa;
0.263;aaaaaaa;aaaaaa;
0.698;aaaaaa;aaaaaaaaa;
0.578;aaaaaaaa;aaaaaaaaaa;
0.734;aaaaaa;aaaaaaaa;
0.433;aaaaaaa;aaaaaaa;
0.726;a;a;
0.254;aaa;aa;
0.436;aaaaaaaaaa;aaaaaaaaaa;
0.264;aaaaaaa;aaaaaaa;
0.0345;a;aaaaaaaaaa;
0.239;aaaaaaaaa;aaaaaaa;
0.0606;aaa;a;
0.152;aaaaaa;aaa;
0.454;aa;aaaaaaa;
0.254;aaaaa;aaa;
0.0156;aaaaaaa;aaaaa;
0.842;aaaa;aaaaaaaa;
0.0172;aaaa;aa;
0.786;aaaaaaaa;aaaaaaa;
0.536;aaaaaaaaa;aaa;
0.477;aaaaa;aaaaaa;
0.407;aaaa;aaaaaaaa;
0.579;aaaaaaa;aaaaaaaaaa;
0.455;aaaa;aa;
0.535;aaa;aaaaaaaaaa;
0.852;aaaaaaa;aaaaaaaa;
0.485;aaaaaaaa;aaaaaa;
0.173;aaaaaaaa;aaaaaaaaaa;
0.928;a;aaaaaaaa;
0.639;aaaaaa;a;
0.699;aaaaaaa;aaaa;
0.791;aaaaaaaaa;aa;
0.478;aaaaaaaaa;a;
0.735;aaaaaa;aaaaaaaa;
0.783;aaaaaaa;aaaa;
0.14;aaaaa;aaaaaaaaa;
0.516;aa;a;
0.134;aaa;aa;
0.662;aaaaaaaaa;aa;
0.621;a;aaaaaaa;
0.356;aa;aa;
0.381;aaaaaa;aaaaa;
0.568;aaaaaaa;aaaaaaa;
0.657;aaaa;aaaaaaaaa;
0.74;aaa;aaaaaa;
0.117;aaaaaa;aaaaa;
0.657;a;aaa;
0.672;a;aaaaaaaaa;
0.814;a;aaaaaaaaa;
0.115;aaaaaaaa;aaaaaaaaaa;
0.52;aaaaaaaa;a;
0.659;aaa;aaaaaaaaa;
0.967;aaaaa;aaa;
0.435;a;aaaaaaaa;
0.927;aaaaa;aaaa;
0.794;aaaaaa;aaaaaaa;
0.625;aa;a;
0.921;a;aaaa;
0.719;aaaaaaa;aaaaaaaaa;
0.97;aaaaaa;aaa;
0.254;aaaaaaaaaa;a;
0.935;aaaaa;aa;
0.355;aaaaaaaaa;aaaaaaa;
0.762;aaaaa;aaaa;
0.851;aaaaaaaaaa;aaaaaaaaaa;
0.361;aaaaaa;a;
0.396;a;aaaaaaaa;
0.0708;aaaaa;aa;
0.656;aaa;aaaa;
0.239;aaaaaaa;aaaaaaaaa;
0.899;aaaaaaa;aaaaaaaaa;
0.127;aaaaaaa;aaaaaa;
0.535;aa;aaaaaaaaa;
0.834;aaaaaa;a;
0.416;aaaaaaa;aaaa;
0.734;a;aaaaaaaaaa;
0.403;aaaaa;aaaaa;
0.47;aaaaaaaaaa;aaaaaaaaaa;
0.443;aa;aaaa;
0.308;aaaaaaaaaa;aaaaaaaaa;
0.358;aaaaa;a;
0.184;aaaa;aaaaaaaaa;
0.208;aaa;aaaaaaa;
0.339;aaaaaa;aa;
0.547;aaaaaaaaa;aaaaaaaaaa;
0.381;a;aa;
0.607;aaaaaaaaaa;aa;
0.997;a;aaaaaaa;
0.284;aaaaaa;aaaaaa;
0.83;aaaaa;aaaaaaaaa;
0.471;a;aaaaa;
0.814;aaaaaaaaaa;aaaaaa;
0.779;aaaaa;aa;
0.988;aaaaaaaa;aaaa;
0.336;aaa;aaaa;
0.77;a;aaaaaa;
0.685;a;aa;
0.29;aa;aaaa;
