ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aa;aaaaa;
a;a;aa;
a;aa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;a;aa;
a;aaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aa;
a;aa;a;
a;aaaa;aa;
a;a;aa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;a;
a;a;aa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;a;aa;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aa;
a;aaaaaa;aa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;aaaaaaa;a;
a;a;a;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;a;aa;
a;aaaaaa;aaa;
a;a;aaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
a;a;a;
a;aaaaa;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
