ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0472;aaa;
a;0.785;aaaaaa;
aaaaaaa;0.67;aaaaaaaaaa;
aaaaa;0.653;aaaaaa;
aaaaaaaaaa;0.907;aaa;
aa;0.0983;aaaaaa;
aaaa;0.163;aaaa;
aaaaaaaaa;0.49;aaaaaa;
aaa;0.808;a;
aaaaaa;0.0626;aaaaa;
aaaa;0.276;a;
aaaaaaa;0.187;a;
aaaa;0.278;aa;
a;0.436;aaaaaaa;
aaa;0.0606;aaa;
a;0.473;aaaaaa;
aaaa;0.276;aaaaaaaa;
aaaaaaaa;0.713;aaaaa;
aaaaa;0.826;aaaaaaaaaa;
aa;0.745;aaaaaa;
aaaaaaaaaa;0.809;aaa;
aaaaaaaaa;0.753;aaaaaa;
aaaaa;0.122;aaaaaa;
aaaaaaaaa;0.804;aaaaaaaaaa;
aaaaaaa;0.443;aaaaaaaaaa;
aaaa;0.512;a;
aaaaaaaa;0.855;aaaa;
aaa;0.324;aaaaaaa;
aaa;0.999;aaaaaaaa;
aaaaa;0.438;aaaaaaa;
a;0.702;aaaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaaaaaaa;0.106;aaaaa;
a;0.78;aaaaaaa;
aaaaaa;0.645;aa;
aa;0.603;aaaaaaa;
aaaaaaaaaa;0.19;aaaaaaa;
aaaaaa;0.714;aaaaaaaaaa;
aaaaa;0.458;aaaaaaa;
aaaa;0.325;aaaaaa;
aaaaaaaaaa;0.225;aaaaa;
aa;0.463;aaaaaaa;
aaaaaaaa;0.641;aaaaa;
aaaa;0.0964;aaaaaaa;
aaaaaaaa;0.708;aaaaaaaaaa;
aa;0.0438;aaaaaaa;
aaaaaaaa;0.315;aaa;
aaaaaa;0.262;aaaaa;
aaa;0.503;aaaaaaaaa;
aaaaaaa;0.493;aaa;
a;0.813;aaa;
a;0.441;aaaaa;
aaa;0.0271;a;
aaaaaaa;0.784;aa;
aaaa;0.547;aaaaaaa;
aaaaa;0.805;aaaaaaa;
aaaaaa;0.993;aaa;
a;0.666;aaaaaaa;
aaaaaa;1;aaaaaaaa;
aaaaaaaaaa;0.913;aaaaaaaa;
aa;0.742;aaaaaaaaaa;
aaaaaaaa;0.219;a;
a;0.376;aaaaa;
aaaaaaaaaa;0.417;aaaaa;
aaaaaa;0.603;aaaaa;
aaaaaaaaaa;0.231;aaaa;
aaa;0.879;aaaa;
aaaaaaaa;0.678;a;
aaaaaaa;0.641;aa;
aa;0.965;aaaaaaaaa;
aaaaaaa;0.177;aaaa;
aaaaaaaaa;0.106;aaaaaaaa;
aaaaa;0.704;aaaaaa;
aaa;0.109;aaaaaa;
aaaa;0.393;aaaaaaaa;
a;0.201;aaaaaaaaaa;
aaaaaaaaaa;0.212;aa;
aa;0.857;aaa;
aaaaaaaa;0.257;aa;
aaaaaaa;0.0618;a;
a;0.331;aaaaaa;
aaaaaaa;0.99;a;
aa;0.413;aaaaaaa;
aaaaaa;0.599;aaaaaaa;
aaaaaaaa;0.84;aaaaaaaa;
aaaaaaaaa;0.0868;aaaaa;
aaaaaaaaaa;0.582;aaaaaaaaa;
a;0.553;aa;
aaaaaaaaaa;0.933;aaaaaaaaa;
aaaaaaaa;0.753;aaaaaa;
aaaaaa;0.924;aaaaa;
aaa;0.418;aaaaaaaaaa;
aaaaaaaa;0.745;aaaaaaaa;
aaaaa;0.587;aaaaaaaaaa;
aaaaaaa;0.732;aaaa;
aa;0.295;aa;
aa;0.706;aaaaaaa;
aaaaa;0.481;aaaaaa;
aa;0.338;aaaaaa;
aaaaaaaaa;0.69;aaaa;
a;0.305;aaaaaa;
aaaaaa;0.443;aa;
aaaa;0.213;aaaaaaaaaa;
aaa;0.115;aaaa;
aaaa;0.0769;aaaaaaaaaa;
aaa;0.129;aaaaaaaaaa;
aaa;0.204;aa;
a;0.031;aaa;
aaaa;0.724;aa;
aaaaaaaa;0.905;aaaaa;
aaaa;0.298;aaaaaaa;
aa;0.15;a;
aaaaaaa;0.172;aaaaaaaaaa;
aaaaaaaa;0.856;aaaaa;
aaaa;0.772;aaaaaaaaaa;
aaaaaaaaa;0.281;aaaaaaaa;
aaaa;0.659;aaaa;
aaaaaa;0.295;aaa;
a;0.0915;aaaaaaa;
aaaaaa;0.371;aaaaaaaa;
aaa;0.679;a;
aaaaaa;0.444;aaaaaaaaaa;
aaa;0.615;aaaaa;
aaaaaaa;0.412;aaaa;
a;0.532;aaaaaaaaaa;
aaaa;0.63;a;
aaa;0.476;aaaaaaaaa;
aa;0.0696;aaaaaa;
aaaaa;0.394;aaaaaaaaa;
aaaaaaa;0.901;aaaaaaaaa;
aaaaaaaaaa;0.356;aaaaaaaaaa;
aaaaa;0.137;aaaa;
a;0.325;aaaaaaaaa;
