ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.182;a;
a;0.022;aaaaaaaaaa;
a;0.709;aaaaaaa;
a;0.251;aaaaaa;
aa;0.462;aaaaaaaaa;
a;0.415;aaaaaa;
aa;0.048;aaaaaaaaa;
a;0.019;aaaaaa;
aa;0.663;aaaaaaaaaa;
aa;0.309;aaaaa;
aa;0.187;a;
a;0.225;aaaaaaaaa;
aa;0.317;aaaaaa;
aa;0.233;aaaaaa;
a;0.67;aaaaaa;
a;0.442;aaaaaa;
aa;0.115;aaaaaaaa;
a;0.104;a;
aa;0.725;aaaaaaaaa;
aa;0.348;aa;
aa;0.721;aaaaaa;
a;0.591;a;
a;0.573;aaaaaaaaa;
a;0.572;aaa;
aa;0.146;aaaaaaaaa;
aa;0.167;aaaaaa;
a;0.128;aaaaaaaaa;
a;0.102;aaaaaaaaaa;
a;0.316;aaaaaaaaa;
aa;0.429;aaaaaaa;
a;0.963;aaa;
aa;0.0526;aa;
a;0.641;a;
a;0.0577;a;
a;0.866;aaaaaaaaa;
a;0.38;a;
a;0.951;a;
aa;0.0854;aaaaa;
a;0.653;aaaaaaaa;
aa;0.326;aa;
a;0.72;aaaa;
a;0.827;aaaaaaaaaa;
aa;0.809;aaaaaaa;
a;0.268;a;
aa;0.828;aaaaa;
a;0.591;aaaaa;
a;0.594;aa;
a;0.852;aaaa;
aa;0.0663;aaaaaaaa;
aa;0.731;aaaaaaaaaa;
a;0.255;aa;
aa;0.875;aaaaaaaaa;
a;0.471;aaaaaaaaaa;
aa;0.0921;aaaaaaaa;
aa;0.824;aaa;
a;0.325;aaaaa;
a;0.351;aaaaa;
aa;0.664;aaaaaaaaa;
a;0.786;aaaaaaaaa;
a;0.297;aaaaaaaaa;
a;0.52;aa;
a;0.541;aaaaaaaa;
a;0.629;aaa;
a;0.949;aaaaaa;
aa;0.617;aaaaa;
a;0.984;aa;
a;0.0873;aaaa;
aa;0.285;aaaaaaa;
a;0.337;aaaaaaaaaa;
a;0.331;aaa;
aa;0.86;aaaaaa;
aa;0.671;aaaa;
a;0.15;aaaaa;
a;0.701;aaaaaaaaaa;
aa;0.54;aaaaaaaaaa;
a;0.0797;aaaaaaaaaa;
aa;0.416;aaaaaaa;
a;0.81;aaaaa;
aa;0.331;aaaaaa;
a;0.687;aa;
a;0.14;aaa;
aa;0.282;aaaaaaa;
a;0.925;aaaaaaaa;
aa;0.594;aaaaaaaa;
aa;0.0377;aaaa;
a;0.341;aaaa;
a;0.176;aaaaaaaaaa;
aa;0.976;aaaaa;
aa;0.878;aaaaaaaaaa;
a;0.307;aaaaaa;
aa;0.962;aaaaaaaaaa;
a;0.56;aaaaaa;
aa;0.176;a;
a;0.028;aaa;
a;0.875;aaaaaaa;
a;0.0867;aaaaaaa;
aa;0.715;aaaa;
aa;0.133;aaaaaaaaa;
aa;0.767;aaaaaa;
a;0.878;aaaaaa;
a;0.232;aaaaaaaa;
aa;0.681;aaaaaaa;
aa;0.307;aa;
aa;0.947;aaaaa;
a;0.505;aaaaaa;
aa;0.588;aaaaaaa;
a;0.342;aaa;
aa;0.668;aaa;
a;0.561;aaaaaaaaa;
a;0.14;aaa;
a;0.68;aaaaaaaaaa;
a;0.874;aa;
a;0.408;aaaaaa;
aa;0.94;aaaaaa;
a;0.362;aaaaaaaaaa;
a;0.449;aaaaaa;
a;0.063;aaaaaaaaa;
aa;0.838;aaaaaaaaaa;
a;0.845;aaaaaa;
aa;0.528;aa;
aa;0.66;aaaaa;
aa;0.773;aaaa;
aa;0.302;aaaaaa;
a;0.0637;aaaaa;
a;0.0533;aaaaa;
a;0.645;aaaa;
a;0.163;aaaa;
aa;0.686;aa;
aa;0.889;aaaaaaaaaa;
aa;0.193;a;
aa;0.328;aaaaa;
aa;0.483;aaaaaa;
a;0.52;aa;
aa;0.908;aaaaaaaaa;
a;0.269;aaaaa;
a;0.326;aaa;
aa;0.612;aaaaaaaaaa;
a;0.311;aa;
aa;0.733;aaaaaaaaa;
aa;0.338;aaaaa;
aa;0.0849;aaaaaaaa;
aa;0.951;aaaaaaaaaa;
a;0.991;aaaaaaa;
aa;0.304;aaaaaaaa;
a;0.556;aaaaaa;
aa;0.544;aaaaa;
a;0.674;aaaaaaa;
a;0.4;aaa;
aa;0.658;a;
aa;0.258;aaaaaaaa;
a;0.101;aaaaaaaa;
aa;0.252;a;
aa;0.0461;aaa;
a;0.186;aaaaaaa;
a;0.905;aaaa;
a;0.58;aaaaaa;
a;0.37;aaa;
a;0.541;aaa;
aa;0.109;aaaaaaaa;
a;0.235;aa;
aa;0.423;aaaaa;
aa;0.863;aaaaa;
a;0.109;aaaaaaaaaa;
aa;0.288;aaaaaaaaaa;
aa;0.981;aaaa;
a;0.012;aaaaaa;
a;0.649;aaaaaaaaa;
a;0.745;aaaaaaa;
a;0.942;aaaaaaaaa;
a;0.241;aaaaaa;
aa;0.0655;aaaaaa;
aa;0.68;aa;
a;0.933;aaaa;
aa;0.129;aaa;
a;0.878;aaaa;
a;0.561;aaaaaaaa;
a;0.608;aaaaaaaa;
aa;0.534;aaaa;
aa;0.137;aaa;
a;0.728;aaaaaaa;
a;0.541;aaaaaaaaa;
a;0.512;aaaaa;
aa;0.53;aaaaaaa;
a;0.933;aaaaaaaaaa;
a;0.144;aa;
a;0.355;aaaa;
a;0.986;aaaaaaaaaa;
aa;0.581;aa;
aa;0.471;aaaa;
a;0.459;a;
aa;0.168;aaaaaa;
a;0.773;aaaaaaaaaa;
a;0.493;aaaaaa;
a;0.838;aaaaa;
aa;0.831;aaaaa;
a;0.21;aaaaaaaaa;
a;0.726;aaaaa;
aa;0.24;aaaaaaaaa;
aa;0.767;aaaaaaaaaa;
aa;0.938;aaaaaa;
a;0.126;a;
aa;0.935;aaaa;
a;0.575;aaaaaa;
a;0.682;aaaaaaaa;
a;0.0779;aaaaaaaaa;
aa;0.745;aa;
a;0.954;aaaaaaa;
a;0.451;aaa;
a;0.165;aaaaaaa;
aa;0.607;aaaaaaa;
aa;0.587;aa;
a;0.327;aaaaaa;
aa;0.581;aaaaa;
a;0.739;aa;
aa;0.314;aa;
aa;0.319;aaaaaaaaaa;
a;0.0833;aaa;
aa;0.308;aaaaaaa;
a;0.568;aaaaaaaa;
aa;0.341;aa;
aa;0.606;aaaaaaaa;
a;0.597;aaaaa;
aa;0.541;aaaa;
aa;0.998;aaaaaa;
a;0.827;a;
a;0.854;aaaaaaaa;
a;0.183;aaa;
aa;0.459;aa;
a;0.81;aaaaaa;
a;0.567;aaaaaa;
a;0.527;aaaaaaaa;
aa;0.2;aaaaaaaaaa;
a;0.488;aa;
a;0.894;aaaaaa;
aa;0.924;a;
a;0.436;aaaaaaaa;
a;0.516;aaaaaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.341;aaa;
aa;0.063;aaaa;
a;0.38;aaaaaaaa;
a;0.546;aaaa;
aa;0.932;aaaaaaa;
aa;0.721;aaaaaa;
aa;0.263;aaaaaaa;
aa;0.3;aaaaaaaaaa;
