ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.892;a;
aa;0.259;aaaaaaaaaa;
aa;0.378;aaaaa;
aa;0.323;aaaaaaaa;
aa;0.173;aaa;
a;0.906;aaaaaaaaaa;
aa;0.33;aaaaa;
aa;0.383;aaaaaa;
aa;0.831;aaaaaaaa;
a;0.0252;aa;
aa;0.679;aaa;
aa;0.504;aaaaaa;
aa;0.193;aaaaaaaa;
aa;0.213;aa;
a;0.19;aaaa;
aa;0.892;aaaaaaaaa;
aa;0.371;aaaaaaaaaa;
aa;0.488;aaaaaa;
aa;0.0497;a;
a;0.4;aaaaaaaa;
a;0.412;aaaaaa;
aa;0.977;aaaaaaaaaa;
a;0.985;aaaaaa;
aa;0.257;a;
a;0.172;aaaaaaa;
a;0.0543;aaaaaaaaa;
aa;0.74;aaaaa;
a;0.694;aaaaaaaa;
a;0.209;a;
a;0.508;aaaaaaaaaa;
a;0.247;aaaaaaaaaa;
aa;0.538;aaaaaaaaaa;
aa;0.885;aaaaaaaaa;
a;0.838;aaaaaaa;
aa;0.53;aaaaaa;
a;0.282;aaaa;
a;0.134;aa;
aa;0.191;aaaaaaa;
aa;0.935;a;
a;0.693;aaaaaaaaa;
a;0.602;aaaaaaa;
aa;0.658;aaaaaaaaaa;
a;0.597;aaaaaaaa;
aa;0.263;aaaaaa;
aa;0.343;aaaaaaaa;
aa;0.225;aaaaaaa;
aa;0.105;aaaaaaaa;
a;0.551;aaaaaaaa;
a;0.455;aaaa;
a;0.264;aaaaaa;
aa;0.579;aaa;
a;0.667;a;
aa;0.435;aaaaaaaaaa;
aa;0.193;aaaaaa;
a;0.569;aaa;
a;0.289;aaaaaaaa;
a;0.736;a;
aa;0.00394;aa;
a;0.643;aa;
aa;0.76;aaaa;
a;0.205;aaaaaaa;
aa;0.557;aaa;
aa;0.109;a;
a;0.0181;a;
aa;0.982;aaa;
a;0.885;aaaaaaaaaa;
aa;0.404;aaaaa;
aa;0.153;aaaa;
aa;0.0748;aaaaaa;
a;0.145;a;
a;0.265;aaaaaa;
a;0.00148;aaaaaaaaaa;
a;0.171;aaaaaaaa;
aa;0.963;aaaaaa;
a;0.784;aaaaaaaaaa;
a;0.112;aaaaaa;
a;0.23;aaaaaaaaa;
a;0.239;aaaaaaaa;
a;0.743;aaaaa;
a;0.486;aaaaaaaa;
aa;0.726;a;
aa;0.563;aaaa;
a;0.148;aaaaaaa;
aa;0.131;aaaaaaa;
aa;0.545;aaaaaaaaa;
a;0.491;a;
aa;0.28;aaaaaaa;
a;0.184;aaa;
a;0.253;aaaaa;
a;0.0171;a;
a;0.42;aaaaaa;
aa;0.46;aa;
a;0.486;aaaaaa;
a;0.865;aaa;
aa;0.0736;aa;
aa;0.481;aaaaaaaaa;
aa;0.368;a;
a;0.021;aaaaaa;
aa;0.569;aaaaaaa;
aa;0.171;aaaaaaaaa;
a;0.472;aaaaaaaa;
a;0.801;a;
a;0.989;aaaa;
aa;0.74;aaaaaaaa;
a;0.0858;aaaaa;
a;0.643;aaaaaaaaaa;
aa;0.473;aaaaaaa;
aa;0.233;aaaa;
a;0.0705;aaaa;
aa;0.762;aaaaaaaaa;
a;0.878;aaaaaaaaaa;
a;0.843;aaaaaaaaaa;
aa;0.619;aaaa;
aa;0.128;aaaaaaaa;
aa;0.541;aa;
a;0.675;a;
aa;0.201;aa;
a;0.436;a;
a;0.113;aaaa;
a;0.998;aaaaaa;
a;0.146;aaaaaa;
a;0.311;aaaaaaa;
aa;0.703;aaaaaa;
aa;0.686;aaaaaa;
aa;0.53;aaaaaaaaa;
a;0.868;aaaaaaaaa;
a;0.432;aaaa;
aa;0.959;aaa;
a;0.504;aaaaaaaa;
a;0.343;aa;
a;0.822;aaaaaaaaaa;
a;0.538;aaaaaaaaaa;
aa;0.166;aa;
aa;0.348;aaaaaa;
a;0.515;a;
aa;0.0715;a;
a;0.814;aaaaaa;
aa;0.936;aaaaaa;
a;0.329;aaaaaaaa;
a;0.766;aaaa;
aa;0.342;aaaaaaa;
a;0.928;aaaaaaa;
aa;0.443;a;
aa;0.642;aaa;
a;0.296;aaaaaaaaaa;
a;0.936;aaaaaa;
aa;0.0973;aa;
aa;0.0889;aaaaaaaaaa;
a;0.66;aaaaaa;
aa;0.841;aaaaaaaa;
a;0.732;aaaaaaa;
a;0.483;aaaaaaaaaa;
aa;0.0197;aaaaaa;
aa;0.34;a;
a;0.395;aa;
aa;0.0992;aaaaaaaa;
a;0.838;aaaaaaaaa;
aa;0.666;aaaaaaaa;
aa;0.307;aaaaaaaaa;
aa;0.295;aaaaaaaaaa;
aa;0.895;a;
aa;0.308;aaaaaaaaaa;
a;0.05;aa;
aa;0.508;aa;
aa;0.15;aaaaaaaaaa;
a;0.0399;aaaa;
aa;0.207;a;
aa;0.897;aaaaaa;
a;0.372;a;
aa;0.585;aaaaa;
aa;0.649;a;
a;0.321;aaa;
aa;0.225;aa;
a;0.318;aaaaa;
a;0.836;aa;
aa;0.189;aaaa;
a;0.245;aaaaaaaaaa;
a;0.283;aaaaaa;
aa;0.0807;aaa;
aa;0.0251;aaaaaa;
a;0.0567;aaaaaaaa;
aa;0.0987;aaa;
a;0.99;aaaaa;
aa;0.795;aaaaa;
aa;0.952;a;
a;0.198;aaaaaa;
aa;0.631;aaaaaaaa;
a;0.344;aaaaaa;
a;0.801;aaaaaaaaa;
aa;0.213;aaaaaa;
aa;0.676;aaaaaaaaa;
a;0.977;aaaa;
aa;0.966;aaaaaa;
aa;0.333;aaa;
a;0.118;a;
a;0.438;aaaaaaaa;
a;0.491;aaaaaaaaaa;
aa;0.297;aaaaaaaaaa;
a;0.146;aaaaaaaa;
aa;0.159;aaaaa;
aa;0.997;a;
aa;0.956;aaaa;
aa;0.77;aaaaa;
a;0.0247;aaaaa;
aa;0.44;a;
aa;0.343;aaaa;
a;0.46;aaa;
a;0.602;aaaaa;
aa;0.91;aaaaaaaaa;
aa;0.437;aaaaaaaaaa;
a;0.0602;aaaaaaaa;
a;0.816;aaaaaaaaa;
aa;0.829;aaaaaa;
a;0.0689;aaaaaaaaaa;
a;0.625;aaaaaaaaa;
aa;0.0104;aaaaaa;
a;0.226;aaaaa;
a;0.569;aaaaaaa;
aa;0.831;aaaaaaaa;
aa;0.421;aaaaaaaaaa;
a;0.102;aaaaaaaa;
aa;0.174;a;
a;0.469;aaaaaa;
aa;0.956;aaaaaaa;
aa;0.454;aaaaaaaaa;
aa;0.178;aaaaaaa;
a;0.109;aaaa;
a;0.56;aaaaaaaaa;
aa;0.617;a;
aa;0.575;aaa;
aa;0.385;a;
a;0.613;aa;
a;0.879;a;
a;0.102;aaaaaa;
a;0.866;a;
aa;0.429;aaaaaaaaaa;
aa;0.851;a;
a;0.0949;aaaaaaa;
