ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.776;0.217;aaaaaaaa;
0.805;0.16;aa;
0.0219;0.479;aaaaa;
0.386;0.993;aaaaa;
0.285;0.545;aaa;
0.74;0.13;aaaaa;
0.271;0.763;aaaaaaaaa;
0.0615;0.517;aaaaaaaa;
0.412;0.346;aaaaa;
0.338;0.0198;aaa;
0.191;0.638;aaaaaa;
0.814;0.992;aaaaaaaa;
0.837;0.876;aaaaaaa;
0.253;0.4;aaaaa;
0.335;0.97;a;
0.66;0.35;aaaaaaa;
0.645;0.501;a;
0.265;0.84;aaa;
0.859;0.871;aaaaa;
0.572;0.44;aaaaaaaaa;
0.807;0.42;aaa;
0.093;0.247;aaaaaaaaa;
0.679;0.0626;aaaa;
0.888;0.467;aa;
0.941;0.474;aaaaaaaa;
0.107;0.939;aaaaa;
0.278;0.815;aaaaaaa;
0.761;0.796;aaaaa;
0.919;0.583;aaaaaaaaaa;
0.509;0.21;aaaaaa;
0.247;0.645;aaaa;
0.494;0.938;aaa;
0.951;0.559;aaaa;
0.777;0.53;a;
0.64;0.55;aa;
0.391;0.733;aaa;
0.551;0.362;aaaaaaaaa;
0.346;0.41;aaa;
0.0245;0.342;a;
0.418;0.43;aaaaaaaaaa;
0.869;0.505;aaaaaa;
0.621;0.458;a;
0.872;0.629;aaaaaaaaaa;
0.176;0.871;aaaaaa;
0.579;0.596;aaaaaaaaaa;
0.257;0.19;aaaaaaaaa;
0.631;0.0274;aaaa;
0.41;0.235;aaaaaaaaaa;
0.359;0.676;aaaaaaaaaa;
0.562;0.33;aaaaaaa;
0.153;0.0126;aaaaa;
0.436;0.271;aaaaaaaaaa;
0.982;0.986;aaaa;
0.812;0.746;aaaaaaaaaa;
0.722;0.0318;aaa;
0.0239;0.159;aaaaaaaa;
0.0647;0.235;aaaa;
0.444;0.323;aa;
0.423;0.795;aaaa;
0.502;0.934;aaaaaaaaaa;
0.107;0.576;aa;
0.11;0.361;aa;
0.0145;0.555;a;
0.681;0.774;aaaaaaaaaa;
0.387;0.319;aaaaaaaaa;
0.891;0.771;aaaaaaaa;
0.489;0.182;aa;
0.289;0.354;aaaaaaa;
0.569;0.13;aa;
0.814;0.621;aa;
0.663;0.322;aaaaaaa;
0.673;0.396;aaaaaaa;
0.392;0.382;aaaa;
0.45;0.421;aaaa;
0.433;0.0119;aa;
0.75;0.176;aaaa;
0.409;0.226;aaa;
0.955;0.924;aaaaa;
0.587;0.807;aaaa;
0.732;0.272;a;
0.944;0.466;aa;
0.438;0.0422;aaaaaa;
0.248;0.833;aaaa;
0.705;0.818;aaaaaaaaaa;
0.991;0.399;aaa;
0.936;0.193;aaaaaaa;
