ATT0(string,9);ATT1(string,4);ATT2(string,10);
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaa;
aaa;a;a;
a;a;a;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aa;a;
a;aaaa;a;
aaaaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aa;
aaaaaa;a;aaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;a;
aa;a;a;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
