ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.0651;aaaaaa;
aaaaaaaaa;0.305;aaaa;
aaaaaaaaa;0.5;aaaaaaaaa;
aa;0.506;aaaaaaaaaa;
a;0.284;aaa;
aaaa;0.158;aaaa;
aaaaaaaa;0.328;aaaaaa;
aaaaaaaaa;0.728;aaaa;
aa;0.175;aaaa;
aaa;0.934;aaaaa;
aaaaaaaaa;0.418;aaaaa;
aaa;0.739;aaaaaa;
aa;0.276;aaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaaa;0.617;aaaaaaaaaa;
aaaaaaaaa;0.53;aaa;
aaaaaa;0.757;aaa;
aaaaaaaa;0.35;aaaaaaa;
aaaa;0.914;aaaaaaaa;
aaaaaaa;0.0716;aaaa;
aaaaaa;0.471;aaaaaaaaaa;
aaaaaaa;0.136;aaa;
a;0.832;aa;
aaaaaaa;0.15;aaa;
aaaaaa;0.881;aaaaaa;
a;0.703;aa;
aaaaaaa;0.0899;aaa;
aaaaaa;0.248;aaaaaaaa;
aaaaaaaaa;0.386;aaaaaaa;
aaaaaaaa;0.944;aaaaaaaa;
aaaaaaaa;0.498;aaaaaaaaaa;
aaaa;0.414;a;
aa;0.967;aaaaa;
aa;0.203;aaaaaaaa;
aaaaa;0.858;aaaaaaaaa;
aa;0.485;aaaaaaaaa;
aa;0.748;a;
aaaaaaaa;0.145;aaaaa;
aaaaaaaa;0.821;aa;
aa;0.901;aaaaa;
aaaaaaaa;0.858;aaaa;
aaaaaa;0.658;aaaaaa;
aaaaaaa;0.196;aaaaaaaaaa;
a;0.38;aa;
aaaaa;0.885;aa;
aaaaa;0.993;aaaaaaaaaa;
aaaaaaa;0.593;aaaaaaa;
a;0.214;aaaaaa;
aaaa;0.524;aaa;
aaaaaaa;0.197;a;
aaaaaaaaa;0.395;aaaa;
aaaaaaa;0.0778;aaaaaaaaaa;
aaaaaa;0.966;aaa;
a;0.478;aaaaa;
aa;0.499;aaaa;
aaaaaaa;0.414;a;
aaa;0.58;aaaaaaaaaa;
aaaaaaaa;0.926;aaaaaaa;
aaa;0.416;aaaaaaaaa;
aaaaaa;0.643;aaaaaaaaaa;
aaa;0.405;aaaaaaaaa;
aaaaaaaa;0.535;aa;
aaaaa;0.885;aaaaaa;
aaa;0.155;aaaa;
aaaaaaaaa;0.719;aaaaaaaaaa;
aa;0.654;aaaaa;
aaaaa;0.236;a;
aa;0.738;aaaaaaaaa;
a;0.433;aaaa;
aaaaaa;0.965;aaaaaaaaa;
aaaaaa;0.532;aaaaaaaaaa;
aaa;0.0749;aaaaaa;
aa;0.553;aaaa;
aaaaaa;0.198;aaaa;
aa;0.119;aaaa;
aa;0.452;aaaaaa;
aaa;0.349;aa;
aaa;0.586;aaaaaaaaa;
aaaaa;0.747;aaa;
aaaaaaaaa;0.352;aaaaa;
aaaaaa;0.21;aaaaaa;
aaaaaaa;0.333;aaaaaaaa;
aaaaaaa;0.835;a;
aaaaaaaa;0.0639;aaaaaaa;
aaaaaaaaa;0.663;a;
aaaaaa;0.933;aaaaaaa;
aaaa;0.158;aaaa;
aaaaa;0.426;a;
aaaaaaaaa;0.291;aaaa;
aaaaaaa;0.336;aaaaaa;
aaaaaa;0.904;aaaaaaaaaa;
aaaaaaa;0.572;aaaaaa;
aaaaaaaa;0.227;aa;
aaaaaa;0.507;aaa;
aaaaaaaaa;0.26;aaa;
aaaaaaaaa;0.884;aaaaaaaa;
aaaaaaaaa;0.391;aaaaaaaaaa;
aaaa;0.124;aaaa;
aaaa;0.2;aaaa;
aaaaaa;0.392;aaaaaaaa;
aaaa;0.178;aa;
aaaaa;0.889;aaaa;
a;0.971;aaaaaa;
aaa;0.445;aaaaaaaa;
aaaaa;0.706;aaa;
aaaaaa;0.938;aaa;
aa;0.741;aaaaaa;
aaa;0.365;aa;
aaaaaaaaa;0.291;aaaaaaa;
aaaaa;0.663;aaaaaaaa;
aaaaaaa;0.734;aaaa;
aa;0.417;aa;
aaaa;0.932;aaaaaaaa;
