ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.317;aaaaaaaa;
aaa;0.489;aaaaaaa;
aaa;0.306;a;
aaa;0.0654;aaaaaaa;
aa;0.0199;aaaaaaaaa;
aaa;0.739;aaaaa;
aa;0.501;aaaa;
a;0.977;aaaaaaaaa;
aaa;0.976;aaaaaaaaa;
aa;0.706;aaaaaaa;
aa;0.134;aaaaaaaaaa;
aa;0.441;aaaaa;
aaa;0.631;aaaaaaaaaa;
a;0.716;aaaaaaaaaa;
aaa;0.704;aaa;
aaa;0.0851;aaaaaaa;
a;0.952;aaaaaaaaa;
aa;0.308;aaaaaa;
aaa;0.657;aaa;
a;0.668;aaaaaaa;
aaa;0.367;aaaaaaaaaa;
aaa;0.898;aaaa;
aa;0.417;aaa;
a;0.792;aaaaaaaa;
aa;0.231;aaaaaaa;
a;0.76;aa;
a;0.698;aaa;
aaa;0.688;aaaaaaaaa;
a;0.836;aaa;
a;0.211;aaaaaaaaa;
aa;0.892;aaaaaaaa;
a;0.291;aaaaaa;
a;0.0121;aaaaa;
aa;0.961;aaaaaaaaa;
a;0.189;aaaa;
a;0.942;aaa;
aaa;0.18;aaaaaaaaaa;
a;0.506;aaaaaaa;
aa;0.107;aaaaaaaa;
a;0.382;aaaa;
aaa;0.185;aaaaaa;
aaa;0.365;aaaaaaaa;
aaa;0.297;aa;
aa;0.942;aaaaaa;
a;0.382;aa;
aa;0.0329;aaaaaaaa;
aaa;0.843;aaaaaaaaa;
a;0.00127;aaaa;
aaa;0.606;aaaaaaa;
aaa;0.0935;a;
aaa;0.0523;aaaaaaaa;
aaa;0.848;a;
a;0.558;a;
aa;0.892;aaa;
aa;0.284;aaaaa;
aa;0.604;aaaaaaaaaa;
aa;0.597;aaaaaaaaa;
a;0.448;aaaaaaa;
aaa;0.361;a;
a;0.356;aaaaaaaa;
a;0.307;aaaaa;
a;0.104;aaaaaaa;
a;0.296;aaaaaaaaaa;
aaa;0.793;aaaa;
aa;0.774;aaaaaa;
a;0.546;aaaa;
a;0.0392;aaaaa;
a;0.0906;aaaaa;
a;0.728;aaaaa;
aaa;0.117;aaaaa;
a;0.236;aaaaaa;
aa;0.563;aaaaaaaaaa;
aaa;0.621;aaaaa;
a;0.505;aaaaaaaaa;
aa;0.486;aaaaaaa;
aaa;0.492;aaa;
a;0.649;a;
a;0.807;aaaaaaaa;
aa;0.836;aaaaaaaa;
a;0.0865;aaaa;
aa;0.361;aaaaaa;
aaa;0.271;aaaaaaa;
aaa;0.783;aaaaaaaaaa;
