ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.25;aaaaaaaaaa;
a;0.798;aa;
aaa;0.246;aaaaaaa;
a;0.495;aaaaaaaa;
aa;0.654;aaaaaaaa;
a;0.616;aa;
aa;0.17;aaaa;
aaa;0.903;aaa;
aaa;0.93;aaaaaaa;
aa;0.363;aaaa;
aaa;0.819;aaaa;
aa;0.0101;aaaa;
aa;0.419;aaaa;
aa;0.459;aaaaaaa;
a;0.213;aaaaaaaa;
aaa;0.167;aaaaaaaaa;
aaa;0.603;aaaaaaaa;
a;0.788;aaaaaa;
aa;0.26;aaaaaaaaa;
aa;0.761;aaaaaa;
aaa;0.233;aa;
aaa;0.123;aaaaaaaaa;
a;0.169;aaaaaaa;
aa;0.918;aaaaaaaaaa;
a;0.621;a;
aaa;0.774;aaaaaaaaaa;
aa;0.893;aaaaa;
aaa;0.451;aaaaaaaa;
a;0.149;aaa;
a;0.295;aaa;
aa;0.615;aaaaa;
aaa;0.678;aaa;
aa;0.0114;a;
aa;0.257;aaaaaaaa;
aa;0.962;aaaaaa;
aa;0.00325;aaaaaaa;
aaa;0.106;aaaaaaa;
aa;0.599;aaa;
aaa;0.182;aaaaaa;
aa;0.857;aaaaa;
aaa;0.815;aaaaaaaaaa;
a;0.891;aaaaa;
a;0.754;aaaaaaaa;
a;0.261;aaaaaaa;
a;0.275;aaaaaaaaaa;
aaa;0.369;a;
aaa;0.39;aaaa;
aa;0.473;aaaaaaaaaa;
aaa;0.609;aaaaaaa;
aaa;0.482;aa;
aa;0.449;aaaaa;
aaa;0.174;aa;
a;0.483;aa;
a;0.483;aaaaaaaaaa;
aa;0.388;aaaaaaa;
a;0.2;aa;
aa;0.944;aaaaaa;
a;0.284;aaaaaaaa;
a;0.721;aaaaaaaa;
aaa;0.0969;aaaaaaaaaa;
a;0.339;aaaaa;
a;0.71;aa;
a;0.559;aaaa;
aaa;0.271;aa;
a;0.926;aaaaa;
aaa;0.716;aaaaaaaaa;
a;0.208;aaaaaaaa;
a;0.36;aaaaaaaaa;
a;0.063;aaaaaaaa;
a;0.78;aaaaaa;
aaa;0.891;aaaaaaaaa;
a;0.461;aaa;
aa;0.0893;aaaaa;
aa;0.502;aaaaa;
aa;0.194;aaaaaaaaa;
aaa;0.431;aaaaaa;
aa;0.974;aaa;
aa;0.703;aaaaaaa;
a;0.418;aaa;
a;0.482;a;
a;0.614;aaaaa;
aa;0.623;aaaaaaaaa;
aaa;0.178;aaaaaa;
aa;0.083;aaaaaaaa;
aa;0.246;aaaaaaaaaa;
aaa;0.119;aaaaa;
a;0.85;aaa;
aaa;0.379;aaaaaa;
aa;0.506;aaaaaa;
aa;0.659;aaaaaaaa;
a;0.195;aaaaaaaa;
aaa;0.693;aaaaa;
a;0.763;aaaaa;
aaa;0.532;aaaaaa;
a;0.306;aaaa;
aaa;0.421;aaaaaaaaaa;
a;0.991;aaaaaaa;
a;0.682;aaaaa;
aaa;0.677;aaaaaaaa;
aaa;0.104;aaaaa;
aaa;0.396;aaaaa;
aaa;0.731;aa;
a;0.124;aaaaaaa;
a;0.658;aa;
aa;0.792;aaa;
a;0.505;aaaaaaa;
aa;0.0947;aaaaaaaaaa;
a;0.269;a;
a;0.188;aaaaaaa;
a;0.937;aaa;
aa;0.449;a;
aa;0.316;aaaaaa;
a;0.333;aaaaaa;
aaa;0.919;aaaa;
aaa;0.701;aaaa;
aa;0.904;aaaaaaaa;
a;0.0561;aaa;
a;0.799;aaaaaaaa;
aaa;0.66;aaaaaaaa;
aa;0.884;a;
aa;0.962;aaaaaaaa;
aa;0.705;aaaa;
aa;0.38;aaaaaaaa;
aa;0.72;aa;
aa;0.599;aaaaaa;
aaa;0.926;a;
a;0.954;aaaaaa;
a;0.349;aaa;
aaa;0.49;aa;
a;0.494;aaa;
a;0.28;a;
a;0.404;aaaaaa;
aaa;0.79;a;
aa;0.944;aaa;
aa;0.995;aaaaaaaaa;
a;0.83;aaaaa;
aaa;0.429;aa;
a;0.0375;aaaa;
aaa;0.782;aaaaaaa;
aa;0.334;aaaaaa;
aa;0.464;aaaaaaaaaa;
a;0.74;aaaaaaaaa;
aa;0.9;aaaaaaaaaa;
a;0.155;aaaaa;
aa;0.423;a;
aa;0.898;aaa;
aa;0.272;aaaaaaa;
a;0.366;aaaaaa;
aa;0.274;aaaaaaaaaa;
aaa;0.325;a;
aa;0.203;aaa;
aa;0.114;aaaaaaa;
a;0.865;aaaaaaaaaa;
aaa;0.0803;aaa;
aa;0.174;aaaaaaaaaa;
aa;0.494;aaaaa;
aaa;0.89;aaaa;
aa;0.599;aaa;
a;0.312;aaaaaaa;
aaa;0.953;aaaaaaaaa;
aa;0.572;aaaaaaa;
a;0.57;aaaaaaaaaa;
a;0.359;aa;
aa;0.972;aaaaaaaaa;
aaa;0.739;aaa;
aaa;0.194;aaaa;
aaa;0.785;aaaaaaaaaa;
a;0.608;aaaaaa;
a;0.389;aaaaaaa;
aaa;0.239;aaaaaaaaa;
aa;0.758;a;
a;0.886;aaaaaaaa;
a;0.371;aaaaaaaa;
a;0.232;aaaaaaaa;
aa;0.999;aaaaaaaaaa;
aa;0.43;aaaaaaaa;
aa;0.373;aaa;
a;0.909;aaaa;
aaa;0.771;a;
aaa;0.626;aaaaaaaaaa;
a;0.62;aaaaaaaaa;
aaa;0.966;aaa;
aa;0.695;aaaaaaaaaa;
aaa;0.19;aaaaaaaaaa;
a;0.929;aa;
a;0.251;aaaaaa;
a;0.904;aaa;
aaa;0.279;aaa;
aa;0.214;a;
aaa;0.72;aaaaaa;
aaa;0.898;aaa;
aaa;0.483;aaa;
aaa;0.581;aaaaaaaa;
aa;0.896;aaaaaaaaa;
a;0.509;aaa;
aa;0.929;aaaaaaaaa;
a;0.565;aa;
a;0.699;aaaaaaaaaa;
aaa;0.317;aaaaa;
aaa;0.334;aaaaa;
a;0.759;aaaaa;
aaa;0.622;aaaaa;
aaa;0.57;aaaaaaaaaa;
aa;0.399;aa;
a;0.56;aaaaaaa;
a;0.206;aaa;
aaa;0.77;aaaaaa;
aa;0.4;aaaaaaaa;
aaa;0.84;a;
a;0.554;aaaaaa;
aa;0.992;aaaaaaaa;
aa;0.741;aaaaa;
aaa;0.605;aaaa;
a;0.614;aa;
aaa;0.88;a;
aa;0.807;aaaaaaaaaa;
aa;0.55;aaaaaaaaa;
aaa;0.68;aaaa;
aaa;0.74;aaaaaaaa;
aa;0.361;aaaaaaa;
aa;0.822;aa;
a;0.285;aaaaaaa;
aa;0.126;aaaaa;
aaa;0.7;aaa;
a;0.0457;aaaaa;
aa;0.632;aaaa;
aaa;0.614;aaaa;
a;0.926;aaaaaaaa;
aaa;0.357;aaa;
aaa;0.833;a;
a;0.342;a;
a;0.387;aaaaaa;
aa;0.824;aaaaaaaa;
aaa;0.0579;aa;
aaa;0.847;aaaaaaaaa;
aa;0.96;aaaaaaaaaa;
a;0.631;aaaaaaaa;
a;0.224;aaaa;
a;0.809;aaaa;
aaa;0.504;aaaaaaa;
aaa;0.363;a;
a;0.75;aaaaaaaaa;
a;0.809;aaa;
aa;0.0112;aaaaaaaa;
aa;0.135;aa;
aaa;0.742;aaaaaaa;
a;0.197;aaaaaaaaaa;
aaa;0.184;aaaaaa;
aaa;0.836;aaaaaaaaa;
aa;0.375;aaaaaaaaa;
aaa;0.101;aaaaaaaa;
aaa;0.831;aaaa;
aa;0.322;aaaa;
a;0.0756;aaaaa;
aa;0.151;a;
aa;0.338;aaaaaa;
a;0.923;aaaaaaaaaa;
a;0.223;a;
aa;0.335;aaaa;
aaa;0.853;aaaaaaaaa;
aa;0.0942;a;
a;0.511;aaaaaa;
aa;0.765;aaaaa;
a;0.111;aaaaaaaaaa;
aa;0.282;aaaaaaa;
aaa;0.428;aaa;
aa;0.394;aaaa;
aa;0.12;aaaaaa;
aaa;0.93;aaaaaaa;
aaa;0.825;aaaaaaaaa;
a;0.742;aaa;
aaa;0.132;aaaaaaaa;
aa;0.469;aaaaaaaaaa;
a;0.113;aaa;
aaa;0.188;aaaa;
aaa;0.128;aaaaaaa;
aaa;0.994;aaa;
aaa;0.67;aaaaa;
a;0.15;aaa;
a;0.512;aaaaaa;
aaa;0.0341;aaaaa;
aaa;0.728;aaaa;
a;0.397;aaaaaaaaa;
aa;0.178;aaaa;
aa;0.356;aaaaaaaaaa;
a;0.269;aaaaaa;
aaa;0.27;aaaaaaaaaa;
a;0.0691;aaaaaaaaa;
aa;0.885;a;
a;0.672;aaaaaa;
aa;0.355;aaaaaaaaaa;
aaa;0.997;aaaaaa;
aa;0.0404;aaaaa;
aaa;0.417;aaaaaaa;
aaa;0.827;aa;
a;0.161;aaa;
a;0.196;aaaaaaaaaa;
a;0.014;aaaaaaa;
a;0.493;aaaaa;
a;0.34;aa;
aaa;0.464;aaaaaaaaa;
aaa;0.389;aaaaaa;
aa;0.0597;aaaaaaaaaa;
aaa;0.899;aaaaaaa;
a;0.884;aaaa;
aaa;0.00553;aaaaaaaaaa;
a;0.663;aa;
aa;0.00597;aaaa;
aaa;0.674;aaaaaaa;
a;0.235;aaaaa;
aa;0.0961;aaaaa;
aaa;0.355;a;
aa;0.471;aaaaa;
aaa;0.104;aaaaaaaaa;
aa;0.216;aaaaaaa;
aa;0.533;aaaaa;
aaa;0.996;aaa;
a;0.14;aaaaaaaaaa;
a;0.808;aaaaaaaa;
aaa;0.889;aaa;
a;0.375;a;
a;0.0612;aaaaa;
a;0.19;aaaaaaaa;
aa;0.121;aaaaaaa;
aa;0.244;aaaaaa;
aaa;0.552;aaaaaaa;
aaa;0.972;aaaaaaaaaa;
a;0.0852;a;
aa;0.0772;aaaaa;
a;0.475;aaaaaaa;
a;0.91;aaa;
a;0.824;aaaaa;
a;0.557;aaaaaaaaaa;
a;0.508;aaaaaaaaa;
a;0.718;aaaaaaaa;
aaa;0.128;aaaaaaaa;
a;0.267;a;
aaa;0.197;a;
aa;0.522;aaaaaaa;
aaa;0.449;aa;
a;0.853;a;
a;0.676;aaaaaaaaa;
aaa;0.128;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
aa;0.48;a;
aaa;0.873;aaaa;
aaa;0.298;aa;
aa;0.364;aaaaaaaa;
aaa;0.192;aaa;
