ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.142;aa;
aa;0.187;aaaa;
aa;0.506;aaaa;
aa;0.0544;aa;
aa;0.726;aaaaaaaa;
a;0.0424;aaaaaaaaaa;
a;0.801;aaaaaaaa;
aa;0.232;aaaaaaaaa;
a;0.767;aaaaaaa;
a;0.166;aaaaaaa;
a;0.455;aaa;
aa;0.907;aa;
a;0.185;aaaaaaaaa;
a;0.529;aaaaaa;
a;0.128;aaa;
aa;0.114;aaaaaaa;
a;0.712;aaaaaaaa;
a;0.189;a;
a;0.52;aaaaaaaaa;
aa;0.349;aaaaaa;
a;0.584;aaaaaaa;
aa;0.389;aaaaa;
aa;0.748;aaaaaaa;
aa;0.0177;aaaaaaaa;
aa;0.275;aaaaaaaaa;
aa;0.931;a;
a;0.293;aaaaaa;
aa;0.537;aaaaaa;
aa;0.945;aaa;
a;0.656;aa;
aa;0.897;aa;
a;0.768;aaaaaaaaa;
a;0.585;aaaaaaaa;
a;0.382;aaaaaa;
aa;0.812;aaaaaaaaa;
aa;0.588;aa;
aa;0.332;aaaa;
aa;0.534;aaaaaa;
a;0.327;aaaaaaaaaa;
a;0.919;aaaaa;
aa;0.122;aaaaaaaaa;
a;0.469;aaaaaaa;
aa;0.645;aa;
a;0.059;aaaaaaaaaa;
a;0.763;aaaa;
a;0.642;aaaaaaa;
a;0.48;aaaaaaaaaa;
aa;0.457;aaaaa;
aa;0.171;aaaaaa;
a;0.0217;aaaaa;
a;0.465;aaaaaa;
a;0.0706;aaa;
aa;0.357;aa;
a;0.674;aaaaa;
a;0.0222;aa;
a;0.0224;aaaaaaaa;
aa;0.102;a;
a;0.963;aaaaaaaaa;
a;0.0572;a;
aa;0.702;aaa;
a;0.502;aaaaaaa;
a;0.154;aaa;
aa;0.251;aaaaaaa;
aa;0.852;aaaaaaaaa;
a;0.986;a;
aa;0.0941;aaaaaaaa;
a;0.575;aaaaa;
a;0.725;aaaaaa;
a;0.95;aaaaaa;
aa;0.644;aaaa;
aa;0.109;aaa;
a;0.832;aaaaa;
aa;0.858;aaaaaaaa;
a;0.602;aaa;
a;0.143;a;
a;0.676;aaaaaa;
aa;0.135;aaaaaaaaaa;
a;0.333;aa;
a;0.911;aaaaaaa;
a;0.805;aaaaaaa;
aa;0.732;aaaaaa;
a;0.604;aaaaaa;
aa;0.885;aaaaaaa;
a;0.661;aaaa;
aa;0.855;a;
a;0.692;aaaa;
aa;0.116;aaaaaaaa;
a;0.991;aaaaa;
aa;0.365;aaaaaaaaaa;
a;0.216;aaaaaaaaaa;
a;0.646;aaaaaaaaa;
a;0.927;aaaaaaaaa;
aa;0.534;aaaaaaaa;
aa;0.386;aa;
aa;0.63;aaa;
aa;0.578;aa;
aa;0.492;aaaaa;
aa;0.0543;aa;
aa;0.0752;aaaaaaaa;
aa;0.146;aaaaaaaaa;
a;0.123;aaaaaaa;
aa;0.632;aaaaaaaa;
a;0.927;aaa;
aa;0.982;aaaaaa;
aa;0.228;aaaa;
a;0.196;aaaaaaaaa;
a;0.315;a;
a;0.298;aaaaa;
a;0.481;aaa;
a;0.903;aaaaa;
a;0.0645;aaaaaaa;
a;0.863;aaaaa;
aa;0.549;aaaaa;
aa;0.691;aaaaaaaaa;
aa;0.206;a;
a;0.129;aaaaa;
aa;0.543;aaaa;
aa;0.31;aaaa;
aa;0.341;aa;
aa;0.842;aaaaaa;
a;0.693;aaaaaaa;
aa;0.992;aaaa;
a;0.578;aaaaa;
a;0.407;aaaaaaaaaa;
a;0.426;aaa;
aa;0.193;a;
a;0.0566;aaaaa;
a;0.0952;aaa;
aa;0.192;aaaaaaaaa;
a;0.0768;aaa;
aa;0.997;aaaaaaaaaa;
a;0.364;aa;
a;0.176;aaaa;
a;0.457;aa;
aa;0.00399;a;
aa;0.623;aaaaaa;
a;0.967;aa;
a;0.479;a;
aa;0.601;a;
a;0.271;aaaaaaa;
aa;0.554;aaaa;
a;0.152;aaaaaaaa;
a;0.437;aaaaaa;
a;0.593;aaa;
a;0.659;aaa;
a;0.505;aaaa;
aa;0.0686;aaaaaaaaa;
a;0.343;aaaa;
aa;0.2;aaa;
a;0.273;aaaaaaaaaa;
a;0.619;aaaaaaa;
aa;0.571;aaaaaaaaa;
aa;0.566;aaaaaaa;
aa;0.611;aaaaaaaa;
a;0.762;aaaa;
aa;0.833;aaaa;
a;0.258;aaa;
a;0.732;aaaaaa;
a;0.384;aaaaaaaaa;
aa;0.882;aaaa;
a;0.622;aaaa;
aa;0.837;aaaaaaa;
aa;0.17;aa;
aa;0.108;aa;
a;0.858;aaaaaa;
aa;0.468;aa;
a;0.315;aaaaaaa;
a;0.118;aaaaaaaaa;
aa;0.145;aaaa;
aa;0.522;aaaaaaaaa;
a;0.466;aaaaaaa;
aa;0.487;aaaaaaaa;
aa;0.135;aa;
aa;0.284;aaaaaaaaa;
a;0.763;a;
a;0.863;aaaaa;
a;0.0863;aaaaaaaaaa;
aa;0.806;aa;
aa;0.0157;aaaaaaa;
aa;0.865;aaaa;
aa;0.637;aaaaaaaaaa;
a;0.113;aa;
a;0.239;aaaaaaaa;
aa;0.0797;aaaaaa;
a;0.196;aaaaaa;
a;0.638;aaaaaaaaaa;
aa;0.754;a;
a;0.235;a;
aa;0.398;aaaaaaaa;
aa;0.17;aaaaaaaaa;
aa;0.762;aaaa;
a;0.601;aaaaaaaaa;
a;0.658;aaaaaaaa;
a;0.317;aaaa;
a;0.997;a;
aa;0.863;aaaa;
a;0.0729;aaa;
a;0.391;aaa;
aa;0.158;aaaa;
aa;0.755;aaaa;
a;0.406;aaaaa;
aa;0.735;aaaaaa;
aa;0.762;aaaaaaaaaa;
aa;0.53;aa;
a;0.72;aaaaaa;
a;0.975;aaaaaaaa;
aa;0.534;aaaaaaaa;
a;0.66;aaaaa;
aa;0.31;aaaaaaaa;
a;0.385;aaaaaaaaaa;
aa;0.896;a;
a;0.91;a;
aa;0.407;aaaaaaaa;
aa;0.927;a;
a;0.355;aaaaaaa;
a;0.812;aaaa;
aa;0.67;aaaaaaa;
a;0.761;aaaaaaaa;
a;0.131;aaaaaaaaa;
a;0.154;aaa;
a;0.429;aaaa;
a;0.821;aaaaaaaa;
a;0.791;aaaaaaaa;
a;0.363;aaaaaaaaaa;
a;0.237;aaaaaaaaaa;
aa;0.575;a;
aa;0.339;aaaaaaa;
a;0.269;aaaaa;
a;0.998;aaa;
a;0.781;aaa;
a;0.575;aa;
a;0.505;aa;
a;0.18;aaa;
aa;0.456;aa;
aa;0.0431;aaaaaaaa;
a;0.663;aa;
aa;0.713;a;
aa;0.975;a;
a;0.396;aaa;
a;0.718;aaaaa;
aa;0.581;a;
a;0.829;aaaaa;
aa;0.779;aaaaaaaaa;
a;0.333;aaa;
a;0.464;aaaaaaaaaa;
aa;0.577;aaaaaaaa;
a;0.161;aaaaaaaaaa;
aa;0.433;aaaaaaaaa;
a;0.747;aaaaaa;
a;0.379;aaaaaa;
aa;0.41;aaaaaaaaaa;
aa;0.322;aaaaaaaaa;
aa;0.032;aa;
a;0.834;aaaa;
a;0.496;aaaa;
a;0.239;aaaaaaaa;
a;0.787;aaaa;
aa;0.0126;aaaaa;
a;0.288;aaaaaaaa;
a;0.315;aaa;
aa;0.126;aa;
a;0.276;aaaa;
aa;0.46;aaaaa;
a;0.0363;aaaa;
aa;0.0456;aaaaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.602;aaaaaaaaaa;
aa;0.22;a;
a;0.446;aa;
a;0.29;a;
a;0.361;aaaa;
a;0.167;aaa;
a;0.436;aaaaaaaaa;
a;0.195;aaa;
aa;0.178;aaa;
a;0.687;aaaaa;
a;0.155;aaaaaaa;
aa;0.728;aaaa;
a;0.73;aaaaaaaa;
a;0.531;aaaaaaaaa;
a;0.865;aaaaaaaaa;
a;0.265;a;
a;0.596;aaa;
a;0.341;aaaa;
aa;0.183;a;
a;0.46;aaaaa;
aa;0.309;a;
a;0.75;aaaaaaa;
a;0.938;aaaaaaaaa;
a;0.0847;aaaaaaaaa;
a;0.76;aaa;
a;0.972;a;
a;0.689;a;
aa;0.237;aaa;
aa;0.0316;aaa;
aa;0.295;aa;
a;0.264;aaaaaaaa;
aa;0.212;aa;
aa;0.766;aaa;
aa;0.938;aaaaaaaaa;
a;0.557;aa;
aa;0.999;aaa;
a;0.778;aa;
a;0.34;aa;
a;0.102;aaaaaa;
a;0.232;a;
a;0.531;aaaaa;
aa;0.299;aaaaaaa;
a;0.225;aaaa;
aa;0.511;aaaaaa;
aa;0.976;aaaaaaaa;
aa;0.65;aaaaaaaaa;
a;0.616;a;
aa;0.758;aaaaaaaa;
a;0.557;aaaaaaa;
aa;0.589;aaaaaa;
a;0.522;aaa;
aa;0.836;aaaaaa;
