ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aa;a;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaa;
a;aa;a;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aaa;a;aaa;
a;aaa;aaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;a;
aa;aa;aaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;a;
aa;aa;aa;
aa;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
aaa;aaaaaa;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aa;a;a;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aa;
aa;aaaaa;aaaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aaa;
