ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;aaaaaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;a;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;a;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;a;
a;aaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aa;a;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaa;a;
a;a;aaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaa;
