ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
aaa;aaaaa;aa;0.196;0.484;0.457;aaa;0.637;0.554;0.49;aaaaaaa;aa;0.539;0.273;aa;0.232;0.151;aaaa;0.766;0.486;0.12;aaaaaaaa;aa;0.231;0.368;0.0197;aa;aaaa;0.388;aa;0.377;0.822;a;aa;aaaaaaaa;
aaa;aaaa;aaa;0.816;0.587;0.222;aaa;0.863;0.477;0.956;aaaa;aaaaa;0.836;0.0454;aa;0.881;0.401;aaaa;0.842;0.484;0.443;aaaaaaaaa;aa;0.882;0.209;0.588;aa;aaaaaa;0.767;aaaa;0.703;0.195;a;aaaa;aaaaaaa;
a;aaaa;aaaaa;0.603;0.977;0.206;aa;0.931;0.567;0.571;aaaaaaaaa;a;0.996;0.399;aaa;0.622;0.69;a;0.439;0.332;0.117;aaa;aa;0.915;0.145;0.411;a;aaaaaa;0.821;aaa;0.68;0.475;a;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;0.259;0.269;0.462;aaaaaa;0.919;0.578;0.126;aaaaaaaaa;aaaaa;0.445;0.141;aa;0.0777;0.48;aaa;0.963;0.901;0.488;aa;aa;0.578;0.729;0.716;aa;aaaaaa;0.699;aa;0.154;0.503;a;aaaaaa;aaaa;
aaa;a;aaa;0.303;0.731;0.688;aaaaa;0.603;0.982;0.445;aa;aaaaa;0.322;0.565;aa;0.211;0.543;a;0.395;0.539;0.203;aaaaaaa;a;0.144;0.229;0.997;a;aaa;0.713;a;0.763;0.882;a;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;0.994;0.582;0.192;a;0.56;0.986;0.0903;aa;aaaaa;0.138;0.789;aa;0.175;0.482;aaaa;0.697;0.767;0.802;aaaaaa;a;0.556;0.267;0.871;aa;a;0.58;aaaa;0.439;0.302;a;aaaaaaa;a;
a;aaaaa;aaaaaaa;0.739;0.441;0.135;aaaaaaa;0.929;0.553;0.442;aa;aaaaaa;0.857;0.725;aa;0.776;0.26;aaaa;0.636;0.641;0.654;a;aa;0.614;0.825;0.496;aa;aaaaaa;0.712;a;0.0629;0.326;a;aaaaa;a;
aaa;a;aaaaa;0.491;0.621;0.52;aaaaaaa;0.403;0.212;0.393;aaaaaa;aaa;0.766;0.448;aaa;0.693;0.0228;aaaaa;0.49;0.355;0.137;a;a;0.93;0.00207;0.826;aa;aaaa;0.335;a;0.944;0.00295;a;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;0.0863;0.845;0.232;aaaa;0.859;0.351;0.666;aaaaaa;a;0.193;0.0709;a;0.817;0.981;aaa;0.314;0.68;0.161;aaaa;a;0.488;0.071;0.682;aa;aaaa;0.611;aa;0.703;0.199;a;aaaaaaa;a;
a;aaaaaa;aaaaaa;0.445;0.094;0.219;aaaaaaa;0.179;0.227;0.22;aaaaaaaaa;aaaaa;0.701;0.672;aaa;0.514;0.753;aaa;0.243;0.255;0.585;a;aa;0.173;0.134;0.974;a;aaa;0.596;aa;0.363;0.998;a;aaaaaa;aa;
