ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.698;0.377;aaaaaaaaa;
0.538;0.343;aa;
0.739;0.733;aaaaaaaa;
0.157;0.65;aaaaaaaaaa;
0.972;0.214;aaaaaaaa;
0.93;0.181;aaaaaaaaa;
0.881;0.867;aaaaaa;
0.943;0.228;aaa;
0.85;0.134;aaaaa;
0.895;0.195;a;
0.674;0.148;aaaaaaaaa;
0.897;0.168;a;
0.967;0.23;aa;
0.467;0.369;aaaaaaa;
0.378;0.829;aaaaa;
0.602;0.1;aaaaaaaa;
0.342;0.324;aa;
0.896;0.951;aaaaaaaaa;
0.52;0.783;aaaaaaa;
0.0318;0.19;aaaaa;
0.9;0.535;aaaaaaaaaa;
0.463;0.0738;aaaaaaaaa;
0.00395;0.352;aaaaaaaa;
0.567;0.743;aaaaa;
0.675;0.479;aaaaaaaa;
0.59;0.674;aaaaaa;
0.507;0.809;aaa;
0.132;0.0113;aaaaaaaaaa;
0.423;0.856;aaa;
0.946;0.911;aaa;
0.794;0.898;aaaaaaaaa;
0.735;0.964;aaaa;
0.0907;0.669;aaaaaaaa;
0.304;0.381;aaaa;
0.303;0.227;aaaaaaaa;
0.722;0.749;a;
0.873;0.667;aaaa;
0.416;0.805;aaaaaa;
0.0384;0.189;aaa;
0.656;0.325;aaaaaaaaa;
0.34;0.835;aaaa;
0.0226;0.336;aaaaaaaaaa;
0.944;0.438;aaa;
0.691;0.57;aaaaa;
0.179;0.052;aaaaaaaaa;
0.953;0.577;aaaaaaaa;
0.119;0.707;a;
0.177;0.78;aaaaaa;
0.316;0.714;aa;
0.595;0.914;aaaaaaaa;
0.943;0.757;aaaaa;
0.574;0.784;aaaaaaaaa;
0.33;0.242;aaaaa;
0.399;0.793;aaaa;
0.662;0.487;a;
0.836;0.351;a;
0.616;0.953;aaaaaaaaaa;
0.962;0.349;aaaaaaa;
0.589;0.649;aaaaa;
0.362;0.55;aaa;
0.526;0.538;aaaaaaaa;
0.21;0.874;aaaaaaa;
0.717;0.44;aaaaa;
0.695;0.0579;aaaaaaaaa;
0.964;0.69;a;
0.218;0.447;aaaaaaaaa;
0.493;0.544;aaaaaaaaaa;
0.0893;0.489;aaaaa;
0.638;0.458;aaaaa;
0.139;0.871;aaaaa;
0.796;0.179;aaaaaaa;
0.71;0.702;aaa;
0.0506;0.887;aaaaaa;
0.45;0.73;a;
