ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.238;a;aaaaaa;aaaaaa;a;aaaaaa;aa;0.833;aaa;a;a;a;aaaaaaaa;aa;aaaa;a;0.132;0.154;0.185;aaaaa;0.86;0.804;0.326;aaa;a;aaaaaa;aaaaa;aa;aaaaa;0.425;0.985;aa;aaa;aaa;aa;0.465;a;0.293;0.827;0.954;0.104;0.782;0.905;aaaaaaaa;a;0.961;aaaaaaaa;aa;0.0332;aaaa;0.344;aa;0.531;0.61;a;0.179;0.381;0.882;aa;aaa;0.896;a;aa;aa;0.825;0.189;0.883;0.187;aa;aaaaaaaa;aaaaaaaaaa;0.28;0.854;0.947;0.405;aaaaaaaaaa;aaaa;a;0.0998;a;0.0475;0.0334;aa;a;aaaaaaaaaa;a;aa;aaaaaa;
a;0.933;a;a;a;aaaaa;aaaaaa;aa;0.13;aaaa;a;aa;aaa;a;aaa;a;a;0.0715;0.356;0.281;a;0.818;0.776;0.498;aaa;aaa;aaaaaaa;a;a;aaaa;0.256;0.607;aa;aa;aaa;a;0.573;aaa;0.4;0.494;0.833;0.238;0.552;0.342;aaaaaaaa;a;0.108;aaaaaaaaa;aaa;0.814;aaaaa;0.414;aa;0.602;0.0746;aa;0.699;0.0257;0.473;aaa;aaaaaaa;0.533;a;aaaa;a;0.713;0.154;0.0517;0.432;aa;aaaaaaa;aaaaa;0.307;0.104;0.783;0.438;aaaaaaa;aaaaaa;a;0.875;aa;0.139;0.81;a;aaaaa;aaa;a;aa;aaaaaaaa;
a;0.98;aa;aaaaaaa;aaaa;aaaa;aaaaaaa;aaa;0.672;a;a;a;aaaaaa;aaaaaaa;aa;aaaa;a;0.882;0.145;0.501;a;0.29;0.594;0.214;a;aa;aaa;a;aaaa;aaaa;0.918;0.811;a;aa;a;a;0.417;a;0.75;0.925;0.704;0.399;0.908;0.32;aa;a;0.705;aa;aa;0.849;aaaaaaaa;0.752;a;0.569;0.744;a;0.924;0.262;0.0338;aaa;aaaaaaa;0.28;aaa;aaa;aaaaaa;0.227;0.836;0.018;0.995;aaa;aa;aaaaaa;0.238;0.674;0.0558;0.0203;aaaaaa;a;a;0.107;a;0.0108;0.259;aaa;a;aaaa;aaaa;aa;aaaaaa;
a;0.156;a;a;aaaaa;aaa;aaa;aaaaaa;0.126;a;a;aa;aaaaa;aaa;aa;aaaaaa;a;0.415;0.124;0.33;aaa;0.185;0.673;0.986;aa;aaaaaa;aaa;a;aa;aaa;0.637;0.804;a;aaa;aa;a;0.905;aaa;0.413;0.229;0.521;0.194;0.337;0.888;a;a;0.796;aaaaaaaa;aaa;0.0232;a;0.18;a;0.142;0.765;a;0.512;0.248;0.494;a;aaa;0.768;aaaaa;aaaa;a;0.88;0.525;0.287;0.628;aa;aaa;aa;0.154;0.813;0.726;0.0408;aaa;aaaaaa;a;0.433;aa;0.475;0.911;aa;aa;aaaaaaaaa;aaa;aa;aa;
a;0.617;a;aaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;0.438;aa;a;a;aaaaaaaaa;a;aaa;aaaa;a;0.522;0.712;0.636;aaaa;0.148;0.426;0.0372;aa;aaaaaaaa;aaaaaa;a;a;aa;0.143;0.438;a;a;a;a;0.731;aaaaa;0.467;0.746;0.811;0.0943;0.129;0.501;aaa;a;0.351;aaaaaaaaaa;aaaa;0.668;aaaaaa;0.269;aa;0.405;0.364;a;0.0982;0.736;0.0437;aaaaa;aaa;0.91;a;aaa;aaa;0.941;0.117;0.768;0.343;aaa;aa;aaaaaaaaa;0.564;0.955;0.0447;0.704;aaaaaaaa;aa;a;0.734;aa;0.646;0.304;aaa;aaaaaaaaa;aa;aaa;aa;aaaaaaaaa;
a;0.631;a;a;a;aaaaa;aaaaaa;aaaaaaaa;0.0324;aaaaaa;a;aaa;aaaaa;aaaa;aa;aaa;a;0.711;0.919;0.776;aaaaa;0.857;0.44;0.29;aaa;aaa;aaaa;aaaa;aaaaa;aaaa;0.0513;0.776;a;aaa;a;a;0.934;aaaaaa;0.423;0.513;0.0151;0.489;0.0224;0.94;aaaaa;a;0.07;aaaaaa;aaaa;0.877;aaaa;0.783;aa;0.256;0.612;aa;0.23;0.395;0.115;aaa;aa;0.703;aaa;aa;aaaa;0.187;0.643;0.56;0.00598;aa;aaa;aaaaaaaaa;0.948;0.171;0.599;0.894;aaaa;aaaaa;a;0.226;aa;0.5;0.946;aa;aa;aaaaaaa;aa;aa;aaaaaaaa;
a;0.876;a;a;aaa;aaaa;aaaaaa;aaaaaaa;0.0342;aaaaaa;a;aa;a;aaaaaaaa;a;aa;a;0.91;0.873;0.356;aaa;0.181;0.645;0.0747;aa;aaaaaaa;a;aaaaa;aaa;aaaaa;0.0285;0.29;aa;a;a;a;0.732;aaaaa;0.538;0.173;0.203;0.294;0.941;0.149;aaaa;a;0.976;aaaaaa;a;0.531;aaaaaaaa;0.528;aa;0.806;0.467;a;0.559;0.399;0.668;aaa;aaaaaaaaaa;0.965;aa;aa;aaaaaa;0.308;0.311;0.479;0.951;aa;aaa;aa;0.656;0.563;0.294;0.748;aa;aaaa;a;0.569;aa;0.229;0.307;aa;aa;aaa;aaa;a;aaaaaaaa;
a;0.403;aa;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;0.28;aaaaaa;a;aa;aaaa;aaaaaaa;aaa;aaaaaa;a;0.993;0.644;0.363;aaaaaa;0.844;0.888;0.802;aa;a;aaaaaaa;aaaaa;aaaa;aaaaaa;0.577;0.487;aa;aaa;aaa;a;0.741;aaaaaa;0.474;0.422;0.193;0.153;0.863;0.0383;aa;a;0.164;aaaaaaa;aaa;0.804;aaa;0.126;a;0.961;0.775;aa;0.552;0.34;0.379;aaaaa;aaaaaaaaaa;0.823;aaaaa;a;aaa;0.654;0.956;0.431;0.623;aa;aaaaaaaa;a;0.765;0.348;0.0609;0.26;aaaaaaaaa;aaaa;a;0.123;a;0.355;0.261;aa;aaaa;aaaaaaaaa;a;aa;aaaaaaa;
a;0.727;a;aa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.991;aa;a;a;aa;aaaaaaa;a;aaa;a;0.053;0.0706;0.951;aa;0.702;0.596;0.986;aaa;aaaaaaaa;aaaaaaa;a;aa;aaaaaa;0.511;0.775;a;aa;aa;a;0.0932;aaa;0.971;0.164;0.787;0.881;0.087;0.237;a;a;0.246;aaaaaaaaaa;aaa;0.546;aaaaaaaa;0.269;aa;0.573;0.638;a;0.274;0.0324;0.816;aa;aaaaaaaaaa;0.0636;aa;a;aaa;0.693;0.631;0.368;0.316;aa;aaaa;aaaaa;0.4;0.483;0.262;5.64e-05;aaaaaaaaaa;aaa;a;0.306;aa;0.0363;0.773;aa;aaaaaaaa;aaa;a;aa;aaaaaaaa;
a;0.374;a;aaaaa;aaaaaa;aaa;aaaaaaaa;a;0.744;a;a;aaa;aa;aa;aa;aaaaaa;a;0.858;0.634;0.529;aaaa;0.931;0.767;0.876;a;aaaaaaaa;a;aaaaa;aaa;aaaa;0.153;0.718;aa;a;a;a;0.461;aa;0.58;0.0303;0.661;0.0117;0.00953;0.203;aa;a;0.0641;a;a;0.228;aaaaaaa;0.318;a;0.859;0.831;a;0.765;0.684;0.577;aa;aaaaaa;0.73;aaaa;a;a;0.775;0.847;0.245;0.525;aaa;aaaaaa;aaaaa;0.812;0.214;0.975;0.307;aaaaa;a;a;0.326;a;0.962;0.353;a;aaaaaa;aaaa;aaa;a;aaa;
