ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.153;a;a;
0.933;aa;aaaaaa;
0.107;aa;aaaaaaaa;
0.866;a;aaaaaaaaa;
0.995;aa;aaaaaaaa;
0.578;aa;aaaaaaaaaa;
0.124;a;aaaaaaaaaa;
0.362;a;aaaaaaaaaa;
0.483;a;aa;
0.912;aa;aaaaaaaa;
0.454;a;aaaaaaaaa;
0.55;a;aaaa;
0.819;aa;aaaaa;
0.632;a;a;
0.457;a;aaaaaaaa;
0.188;aa;a;
0.367;a;aaaaaaaa;
0.64;a;aaaaaa;
0.806;a;aaaaaa;
0.345;aa;aa;
0.928;aa;aaaa;
0.612;aa;aaaaa;
0.756;aa;aaaaaaaaa;
0.00827;aa;aaaa;
0.323;a;aaaaa;
0.218;aa;aaaaaa;
0.586;a;aaaaaaaaaa;
0.505;aa;aaa;
0.525;aa;aa;
0.956;a;aaaaa;
0.875;aa;aaaa;
0.748;a;aaaaaaaa;
0.14;aa;aaaaaa;
0.689;a;aaaaaa;
0.0432;aa;aaa;
0.278;a;aaaaaaaaa;
0.862;aa;aaa;
0.969;a;aaaaa;
0.556;a;aaaaaaaaa;
0.351;aa;aaaaaaaa;
0.443;aa;aaaaaaa;
0.482;a;a;
0.22;aa;aaaaaa;
0.897;aa;aaaaaaaaaa;
0.525;a;aaaaa;
0.549;aa;aaaaaaaaa;
0.283;a;aaaaaaa;
0.0596;a;aaaaaaaaaa;
0.0737;aa;aaaa;
0.964;a;a;
0.844;aa;aaaaaaaaa;
0.886;aa;aaaaaaaa;
0.795;aa;aa;
0.783;a;aaaaaaaaaa;
0.989;a;aaaaaaaaa;
0.351;a;aaaaaaaa;
0.139;aa;aaaaaaaa;
0.455;a;aaaaaaaaa;
0.144;aa;a;
0.297;aa;aaaaaa;
0.877;aa;a;
0.265;aa;aa;
0.332;aa;aaaaaaa;
0.81;aa;aaaaaaaa;
0.9;a;aaa;
0.142;aa;a;
0.853;a;aaaaaaaa;
0.768;aa;aaaaaaaaaa;
0.95;a;aaa;
0.269;aa;aa;
0.529;a;a;
0.397;a;aaaa;
0.153;a;aaa;
0.895;aa;aaaaaa;
0.362;aa;aaaaaaa;
0.995;a;aa;
0.655;a;a;
0.713;a;aaaaaaaaaa;
0.579;a;aaaaaaaaaa;
0.736;aa;aaa;
0.909;a;aaaaaa;
0.678;a;aaaaaaaaaa;
0.282;a;aaaaaaaa;
0.86;aa;aaaaaa;
0.0428;aa;a;
0.233;aa;aaaaa;
0.798;aa;aaaaaa;
0.989;a;aaaaaaa;
0.978;aa;aaaaaaa;
0.193;aa;aaaaaaa;
0.648;aa;aaaaaa;
0.24;aa;a;
0.776;a;aaaa;
0.677;aa;aaaaaa;
0.235;a;aaaaaa;
0.718;a;aaaa;
0.771;aa;a;
0.746;a;a;
0.158;a;aa;
0.759;a;aaaaaaaaa;
0.342;a;aaaaa;
0.705;aa;aaaaaa;
0.797;aa;aa;
0.756;aa;aaaaaaaaa;
0.973;aa;aaaaaaa;
0.55;a;aaaa;
0.566;a;aaaaaa;
0.519;aa;aaaaa;
0.659;a;aa;
0.182;aa;aaa;
0.823;a;a;
0.588;a;aaaa;
0.194;aa;aa;
0.468;a;aaaa;
0.318;aa;aaaaaaaaaa;
0.696;aa;aaaaaaa;
0.411;a;aaaaa;
0.866;a;aaaaaaaaaa;
0.986;a;aa;
0.382;a;aaaaaaaaaa;
0.216;a;aaaaa;
0.368;a;aaaaaaaa;
0.323;aa;aaa;
0.821;aa;aaa;
0.172;a;aa;
0.605;aa;aaaaa;
0.822;aa;aaaaaaaaaa;
0.27;a;aaa;
0.744;a;aaaaaaaaaa;
0.153;a;aa;
0.931;a;a;
0.716;a;aaaaa;
0.749;a;aaaaaa;
0.243;aa;aaaaaaaaaa;
0.607;a;aaaaaaaaaa;
0.18;aa;aa;
0.239;aa;a;
0.394;aa;aaaaa;
0.81;a;aaaaaaa;
0.66;a;aaaaaaaaa;
0.676;aa;a;
0.553;a;aa;
0.849;aa;a;
0.145;a;aaa;
0.644;aa;aaaaaaaa;
0.509;aa;aa;
0.497;a;aaaaaaaa;
0.0887;a;a;
0.863;aa;aaa;
0.127;a;aaaaaaa;
0.569;aa;aa;
0.156;a;aaaaaaa;
0.27;aa;aaaaa;
0.299;a;aaa;
0.126;a;aaaaaaa;
0.28;a;aaaaaa;
0.986;a;aa;
0.36;aa;aaaaaaa;
0.159;aa;aaaaa;
0.535;a;aa;
0.549;a;aaaa;
0.238;a;aaaaaaaaaa;
0.413;aa;aa;
0.0999;a;a;
0.342;aa;aaaaaaa;
0.836;aa;aaaaaaaaa;
0.19;aa;aaaaaaaaa;
0.852;aa;aaaaa;
0.044;a;aaaaaaaaa;
0.754;a;aa;
0.218;a;aa;
0.0702;a;aaaaaaaa;
0.913;a;aaaaaaaaa;
0.659;a;aaaaa;
0.437;a;aa;
0.518;aa;aaaaaaaa;
0.769;aa;aaaaa;
0.708;aa;aaaaaaaaa;
0.12;a;aaaaaaaaa;
0.0225;aa;aaa;
0.617;a;aaa;
0.0506;aa;aaaa;
0.708;a;aaaaaa;
0.481;aa;aaaa;
0.097;aa;aa;
0.256;a;aaaaaaaa;
0.594;a;aaaa;
0.94;aa;aa;
0.482;a;aaa;
0.778;a;aaaaaa;
0.679;aa;aaaaaaaaaa;
0.075;aa;aaaaaa;
0.949;aa;aaaaaaaa;
0.477;a;aaaaaa;
0.884;a;a;
0.805;aa;aa;
0.531;a;aaaa;
0.294;a;aaaaaa;
0.995;aa;aaa;
0.527;a;aaaaaaa;
0.255;aa;aa;
0.56;aa;aaaaaaaa;
0.61;a;a;
0.828;aa;aaaaa;
0.0195;aa;aa;
0.862;aa;aaa;
0.0202;a;aaaaaaaaaa;
0.318;a;aaa;
0.877;a;aaaa;
0.117;a;aaaaaaaaa;
0.505;a;aaaaaaaaaa;
0.895;aa;aaaa;
0.127;aa;aaaaaaaaa;
0.405;a;aaaaaaaa;
0.621;aa;aaaaaa;
0.436;aa;aaaaaaaaaa;
0.36;a;aaaaa;
0.569;a;aaa;
0.545;a;a;
0.726;a;a;
0.811;a;aaaa;
0.947;a;aaaaa;
0.318;aa;aaaaaaaaa;
0.529;aa;aa;
0.338;aa;a;
0.305;a;aaaaaaaa;
0.181;a;aaaaaaaa;
0.848;a;a;
0.945;a;aaa;
0.555;aa;aaaaaaaaaa;
0.809;aa;aaaaaaaa;
0.302;a;aaa;
0.732;a;a;
0.778;a;aaa;
0.297;aa;aa;
0.956;aa;aaa;
0.156;a;aaaaaa;
0.487;a;aa;
0.168;a;aaaaa;
0.742;aa;aa;
0.984;a;aaaa;
0.396;a;aa;
0.648;aa;aa;
0.0593;aa;aaaaaaaa;
0.75;a;aaaaaaa;
0.616;aa;aaaaaaaaa;
0.853;aa;aaaaaa;
0.986;aa;aaaa;
0.357;a;aaaaaaaaa;
0.232;aa;aaa;
0.613;a;aaaaaaaaaa;
0.0741;aa;a;
0.129;aa;aaaaaa;
0.687;a;aaaa;
0.154;a;aaaa;
0.405;a;aaaaaaaaa;
0.732;aa;aaaaaaaaaa;
0.987;a;aaaaaaaaaa;
0.12;a;aaaa;
0.57;a;aaaaaa;
0.0642;a;aaaaaaaaaa;
0.44;a;aaaaaaaa;
0.0352;aa;a;
0.121;a;a;
0.033;a;aaaaaaaaaa;
0.0177;a;aaaaaa;
0.981;aa;aaaaa;
0.125;aa;aaaaa;
0.589;a;aaaaaaaa;
0.497;a;aaaaaaaaaa;
0.554;a;aaaaaaaaa;
0.595;aa;aaaaaa;
0.0617;a;aaaaaaaaa;
0.853;aa;aaaaaaaaa;
0.437;a;aaa;
0.0205;aa;aa;
0.568;a;aaaaaaaa;
0.767;aa;aaa;
0.0653;a;a;
0.184;aa;aaaaaaa;
0.176;a;aaaaaa;
0.852;a;aaaaaaaaa;
0.932;aa;aaaaaaaa;
0.0185;a;aa;
0.0215;aa;aaaaaa;
0.0787;a;aaaaaaaaa;
0.538;aa;aaaa;
0.315;aa;aaaaa;
0.482;a;a;
0.222;aa;aaa;
0.357;aa;aaaaaaaaaa;
0.163;a;aaa;
0.0698;a;aaaa;
0.377;aa;aaaaaaaa;
0.687;aa;aaa;
0.789;aa;aa;
0.0495;a;aaaa;
0.809;a;aa;
0.647;a;aaaaaaaaaa;
0.746;aa;aaaaaa;
0.975;a;aaa;
0.181;aa;aaaa;
0.914;aa;aaaaaaa;
0.727;a;aaaaaaaa;
0.575;a;aaaaa;
0.126;a;aaaaaaaa;
0.612;aa;aaa;
0.137;a;aaaaaaa;
0.126;a;aaaaaaaa;
0.636;aa;a;
0.223;aa;aaa;
0.944;a;aaaaaaa;
0.267;aa;aaaaa;
0.688;aa;aaaa;
0.645;aa;a;
0.948;aa;aa;
0.563;aa;aaaaaaaaaa;
0.358;a;aaaaaaaa;
0.688;a;aaaa;
0.417;a;aaaaaa;
0.968;a;aaaaaaa;
0.558;a;aaaaaaa;
0.919;a;aaa;
0.225;a;a;
0.0842;a;aaaaaaaaaa;
0.69;aa;aaaaaaaaa;
0.719;a;a;
0.577;aa;aaa;
0.711;a;a;
0.313;aa;aaaa;
0.683;a;aaaaaaaaaa;
0.46;a;aaaaaaaa;
0.367;aa;aaaaaaa;
0.202;a;aa;
0.776;aa;aaaa;
0.527;aa;aa;
0.472;a;aaaaaaa;
0.0124;aa;aaaaaaaa;
0.451;aa;aaaaa;
0.193;a;aaaaaaaaaa;
0.613;a;aaaa;
0.0698;aa;aaaaaaa;
0.465;a;aaaaaaa;
0.491;aa;aaaaaa;
0.446;aa;aaa;
0.0318;aa;aaaaaaa;
0.834;aa;aaaaaa;
0.943;aa;a;
0.307;a;aaaaaaaaaa;
0.456;aa;aaaaaaa;
0.204;aa;aaaaaaaaa;
0.578;a;aa;
0.0599;aa;aaaa;
0.111;a;aaaaaaa;
0.236;a;aaaaaaaa;
0.989;aa;aaaaaaaaaa;
0.404;a;aa;
0.322;a;aaaaaa;
0.283;aa;aaaa;
0.425;aa;aaaaaaaaa;
0.47;a;aaaa;
0.347;a;aa;
0.239;a;aa;
0.341;aa;aaaaaaaaa;
0.883;aa;aa;
0.812;a;a;
0.231;a;a;
0.547;aa;aa;
0.281;a;aa;
0.835;aa;aaaaa;
0.17;aa;aaaaaaa;
0.941;aa;a;
0.358;aa;aaaaaaaaaa;
0.859;aa;aaa;
0.971;aa;aaaaaaaaaa;
0.865;a;aaaaaa;
0.152;a;a;
0.728;aa;aaaaaa;
0.234;aa;aaaaaaaaaa;
0.482;aa;aaaaaa;
0.366;aa;aaaaa;
0.657;a;aaaa;
0.343;a;aaaa;
0.189;a;aaa;
0.981;aa;aa;
0.631;a;aa;
0.154;aa;aaaaaaaa;
0.785;a;aaaaaaaaaa;
0.537;a;aaaaaaaa;
0.165;aa;aaa;
0.243;a;aaa;
0.642;aa;aaaaaaa;
0.433;aa;aaaa;
0.649;aa;aaa;
0.612;aa;aaaaaaa;
0.872;a;aaaaa;
0.653;aa;aaaaaaa;
0.0101;a;aaaaa;
0.0131;aa;aaaaaa;
0.152;a;aa;
0.667;a;aaaaaaaaaa;
0.714;aa;aaaaaa;
0.0358;a;aaaa;
0.754;aa;aaaa;
0.812;a;aaaaaaaaa;
0.849;a;aaa;
0.506;aa;aa;
0.546;a;aaaaaaaaaa;
0.57;a;aaaaaaaaaa;
0.3;a;aaaa;
0.675;a;aaa;
0.25;a;aaa;
0.82;aa;aaaaa;
0.0994;a;aaaa;
0.182;a;aaaa;
0.348;aa;aaaa;
0.666;a;aaaaa;
0.615;a;aaaaaa;
0.138;a;aaa;
0.0891;a;aaaaaaaa;
0.479;aa;aaaaaaa;
0.713;a;aa;
0.661;aa;aaaaaaaaa;
0.414;a;aaaaaaa;
0.74;aa;aaaaaaaaa;
0.409;a;aaaaaaaaa;
0.389;a;aaaaaaaa;
0.534;a;aaaaa;
0.791;aa;aa;
0.896;a;aaaaa;
0.996;aa;aa;
0.00522;aa;aaaaaaaaaa;
0.523;a;aaaaa;
0.0899;a;a;
0.0133;aa;aaaaaaa;
0.804;a;aa;
0.269;a;aaaaaaaa;
0.255;aa;a;
0.808;a;aaaaaaaaaa;
0.593;aa;aaaa;
0.582;aa;aaaaaa;
0.546;aa;aaaaa;
0.951;a;aaaaaa;
0.622;aa;aaaaa;
0.0547;a;aaaaaaaa;
0.914;aa;aa;
0.25;a;aaaaaa;
0.308;aa;a;
0.233;a;aaa;
0.955;a;aaaaaaaaaa;
0.692;aa;a;
0.95;aa;aaaaaaaa;
0.198;aa;aaaaaaa;
0.426;a;aa;
0.734;a;aaaaaa;
0.484;aa;aaaaaaaaaa;
0.0107;aa;aa;
0.324;a;aaaaaaaaaa;
0.0213;a;aaaaa;
0.319;a;aaaaaaaaa;
0.0409;a;aaa;
0.547;aa;aa;
0.753;a;aaaaaaaaa;
0.0759;a;aaaaa;
0.379;a;aaa;
0.153;aa;aaaaa;
0.119;a;aaaaaa;
0.495;aa;aaa;
0.208;a;aa;
