ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.178;aaaaaaaa;
aa;0.514;a;
aa;0.696;aaaaaa;
aaaaa;0.119;aaaaaaaaa;
aaaaaaaa;0.967;aaaaaaaa;
aa;0.887;aaa;
aaaaaaaaa;0.0343;aaaaaaa;
aaaaaa;0.462;aaaaa;
aaaaaaa;0.769;aaa;
aaaaaaa;0.226;aa;
aaaaaaaaa;0.154;aaaaaaa;
aaaaaa;0.638;aaa;
aaaaaaa;0.644;aaaaaaa;
aaa;0.715;aaaaaaaaaa;
aaaaa;0.312;aaaa;
aaaaaaa;0.985;aaaaaaa;
a;0.328;aaaaaaa;
aaaaaaaaa;0.944;aaaaaaaaaa;
aaa;0.384;aaa;
aaaaaaaaa;0.472;a;
aaaaaaaa;0.71;aaaa;
aaaaaaa;0.965;aaaa;
aaaaaaa;0.659;aaaaaaaa;
aaaaa;0.98;aaaaaaaa;
aaaaaaa;0.739;aaaa;
aaaaaaaaa;0.492;aaaaaaaaa;
aaaaaa;0.0404;aa;
a;0.856;aaaaaaaa;
a;0.237;aaaaaaaa;
aaaaaaaa;0.232;aaaaa;
aaaa;0.743;a;
aaa;0.127;aa;
aaaaa;0.439;aaaaaaa;
aaaaaaaa;0.7;aaaaaaaa;
aaaaaa;0.476;aaaaa;
aaaaaaaa;0.812;aaaaaa;
aaaaa;0.831;aaaaaaaa;
aaaaaaa;0.737;aaaaaaaaa;
aaaa;0.463;aaaaaaaa;
a;0.102;aaaaa;
aaaaaaaa;0.669;a;
aaaaaa;0.662;a;
aaa;0.359;aaaa;
aaaa;0.986;a;
aaaaaa;0.992;aaaaaaaa;
aaaaaaa;0.817;aaaaaaaaaa;
aa;0.8;aa;
aaa;0.0089;aaaaaaa;
aaaa;0.756;aaaaaaaa;
aaaaaaa;0.69;aaaaaaaaaa;
a;0.413;a;
aaaaaaaa;0.00885;aaaaaaaa;
aaa;0.899;a;
aa;0.16;aaaaaaaa;
a;0.668;a;
aaaaaaaaa;0.242;aaaaaaa;
aaaaaaa;0.304;aaaaaa;
aaaaaaaaa;0.211;aaaa;
aaaa;0.186;aaaaaaaaa;
a;0.723;aaa;
aaaaa;0.597;aaaaaaaaaa;
aaaaaaaa;0.303;aaaa;
aaaaaaaa;0.894;aa;
aaa;0.0397;aaaaaaaaaa;
aaaaaaa;0.315;aaaaaaaaa;
aaaa;0.177;aaa;
aaaaaa;0.683;aaaaaa;
a;0.398;aaaaaaaaaa;
aa;0.749;aaaaaaaaa;
a;0.25;aaaaa;
a;0.538;aaaaaa;
a;0.678;aaaaa;
aaaaaaa;0.351;aaa;
aaaaaa;0.561;a;
aaaaa;0.625;aaaa;
aaaa;0.989;aa;
aaa;0.604;aaaaaaaaa;
aaaaaa;0.328;a;
aaaaaaaa;0.529;aaaaaaa;
aaaa;0.829;aaaaaaaaaa;
aa;0.0827;aaaaaa;
aaaaa;0.444;aaaaaaaaaa;
aaaa;0.654;aaaaaaaaa;
aaa;0.873;aaaaaaaaaa;
aaaa;0.0208;aaa;
aaaaa;0.326;aaaaaaaa;
aa;0.602;aaaaaaaa;
aa;0.144;aaaa;
aaaaaaaaa;0.398;aaaaaaaa;
aaaa;0.0955;aaaaaa;
aaaaaaaaa;0.0594;aaaa;
aaaaaaaa;0.845;aaaaa;
aaa;0.825;aa;
aaaaa;0.348;aaaa;
aaaaa;0.00654;aaaaaaaaa;
aaaaaaaa;0.93;aaaaaa;
aaaaaaaaa;0.253;aaaa;
aaaaaa;0.197;aaa;
aaaa;0.991;aaaaaaaaaa;
aaaaaaaaa;0.404;aaaaaaaaaa;
aaa;0.638;a;
aaaaaaaa;0.287;aaaaaaaaa;
aaaaaaaaa;0.672;aaaaaaaaaa;
aaaa;0.621;aaaa;
aaa;0.834;aa;
aaaaaa;0.992;aaaaa;
aaaaaaaa;0.107;aaaaaaaaa;
aaaaaaaa;0.758;a;
aaaaaaa;0.385;aaaaa;
aaaaaaaa;0.726;aa;
aaaaaa;0.4;a;
aaaaaaaa;0.546;a;
aaaaaaaaa;0.459;aa;
aaaaa;0.385;aaaaaaa;
aaa;0.766;aaaaa;
aaaaaaaaa;0.69;aa;
aaaaa;0.271;a;
aaaa;0.082;aaaaaa;
a;0.505;aaa;
aaaaaaaaa;0.621;aaaaaaa;
aaaaaaa;0.767;aaaaaaaaaa;
aaaaaaaa;0.788;aaaaaaaaa;
aaaa;0.072;aaaaaaa;
aaaa;0.233;aaaaaaaa;
a;0.233;aaaaa;
aaaaaaaa;0.205;aaaaaaa;
aaaaaaaaa;0.0821;aaaa;
aaaaaaaa;0.205;aaa;
aaa;0.429;aaaaaaa;
aaaa;0.729;aaaaaaa;
aaaaaaa;0.392;aaaa;
a;0.263;aaaaaaa;
aaaa;0.933;aaaaa;
aa;0.635;aaaa;
aaaaa;0.849;aaaaaaa;
aaa;0.0997;a;
aaaaa;0.362;aaaaaaa;
aaaaaaaaa;0.994;aaaaaaaaa;
aaaaa;0.474;a;
aaaaaaaaa;0.906;aaaaaaaa;
aaa;0.356;aaaaa;
aaaaa;0.862;a;
aaaaaaaa;0.449;aaaa;
aaa;0.957;aaaaaaaa;
aaaaaa;0.0704;aa;
aaaaaa;0.977;a;
aaaaaaaa;0.936;aaaaaaa;
aaaaaaa;0.552;aaaaaaaa;
aaaa;0.568;aaaaaaaa;
a;0.811;aaa;
aaaaaaaaa;0.503;aaaaaaa;
aaaaaaa;0.491;aaaaaaaa;
aa;0.426;a;
aa;0.542;a;
aaaaaa;0.504;aaa;
aaaaaaaaa;0.351;aaaaaaaaaa;
aaaaa;0.433;aaa;
a;0.745;aaaaaaa;
a;0.925;aa;
aaaaaaaaa;0.215;aaaaa;
aaa;0.67;aa;
aaaaaa;0.261;aaaaa;
aaaaaa;0.152;a;
aaaaaaaa;0.74;aaaaaaa;
aa;0.758;aaaaaaaaa;
aaa;0.708;aaaaa;
a;0.198;a;
aaaaaaaa;0.0491;aaaaaaaa;
aa;0.0316;aaa;
a;0.9;aaaaa;
aaaaaa;0.191;aaaaaaaa;
aaaaaaa;0.407;aaaaaa;
aaaaaa;0.162;a;
aaaaaa;0.931;aaa;
aaa;0.556;aaaaaa;
