ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.409;aaaaaa;
a;0.615;aaaaaaaaaa;
a;0.595;aaaaaa;
a;0.793;aa;
a;0.302;aaaaa;
a;0.781;aaaa;
a;0.573;aaaaaa;
a;0.365;aaaaaaa;
a;0.244;aaaaaaaaaa;
a;0.828;a;
a;0.695;aaaaaaa;
a;0.0362;aaaaaa;
a;0.0849;aaaaaaaa;
a;0.368;aaaaaaa;
a;0.564;aaaaaaaa;
a;0.691;aaaaaaa;
a;0.877;aaaaa;
a;0.14;a;
a;0.44;aaaaaaaa;
a;0.783;aaaaaa;
a;0.917;aaaaaaaa;
a;0.677;a;
a;0.446;a;
a;0.903;aaaaaaaaaa;
a;0.517;aaa;
a;0.115;aaaaaaa;
a;0.502;aaaaaaaaa;
a;0.245;aaaaaa;
a;0.781;aaaa;
a;0.968;aaaaaa;
a;0.91;aa;
a;0.65;aaaa;
a;0.113;aaaaaaaaa;
a;0.902;aaaaaaaaaa;
a;0.421;aaaaaa;
a;0.0181;aaaa;
a;0.703;aaaaaaaaaa;
a;0.651;aa;
a;0.103;aaaaaaaaaa;
a;0.445;aaaaaaaa;
a;0.291;aaa;
a;0.318;aaaaaa;
a;0.351;aaaa;
a;0.622;aaaaaaaaa;
a;0.643;aaaaaaa;
a;0.00433;aaaaaaaa;
a;0.523;aaaa;
a;0.015;aaaa;
a;0.428;aaaaaaaa;
a;0.0854;aaaaaaaaa;
a;0.231;aaaaaa;
a;0.855;aaaaaa;
a;0.806;aaaaaaaa;
a;0.862;aaaaaaa;
a;0.129;aaaaaaaaa;
a;0.44;aaa;
a;0.512;aaaaa;
a;0.157;aa;
a;0.843;aaaaaaaaaa;
a;0.0215;aaaaaaa;
a;0.988;aaaaaa;
a;0.458;aaaa;
a;0.485;aaaa;
a;0.456;a;
a;0.395;aaaaaaaaa;
a;0.939;aaaaaaaa;
a;0.793;aaaa;
a;0.604;aaaaaaaaaa;
a;0.614;aaaa;
a;0.086;aaaaaaaa;
a;0.558;aaaaaaaaa;
a;0.756;aaa;
a;0.707;aaaaaaaa;
a;0.0159;aaaaaaaaaa;
a;0.188;aaaaaaaa;
a;0.113;aaa;
a;0.802;aaaaaaa;
a;0.0313;aaaaaaaaaa;
a;0.948;aaaaaaaaaa;
a;0.511;a;
a;0.237;aaaaa;
a;0.0228;aaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.306;aa;
a;0.978;a;
a;0.796;aaaaaaa;
a;0.571;aaa;
a;0.937;a;
a;0.956;aaaaaa;
a;0.073;aa;
a;0.0111;a;
a;0.799;aaaaaaaa;
a;0.544;aaaaaaaaa;
a;0.454;aaaaaaaaa;
a;0.205;aaaaaaaaa;
a;0.229;aaaaaa;
a;0.343;aaaaaaaa;
a;0.306;aaaaaaaaaa;
a;0.874;aaaa;
a;0.553;aaaa;
a;0.854;aaa;
a;0.949;aa;
a;0.674;aa;
a;0.78;aaaaaaaaa;
a;0.269;aaaaaaaaa;
a;0.541;aaaaa;
a;0.7;aaaaaa;
a;0.206;aaaaaaaaaa;
a;0.537;aaaa;
a;0.199;aaa;
a;0.898;aaaaaaaa;
a;0.387;aaa;
a;0.256;aaaaaaaaa;
a;0.31;aaaaaaaaaa;
a;0.912;aaaaaaaa;
a;0.812;aaaaaaaaaa;
a;0.896;a;
a;0.984;aaaa;
a;0.57;aa;
a;0.219;aaaaaaaaaa;
a;0.644;aaaa;
a;0.926;aaaaaaaaaa;
a;0.215;aaaa;
a;0.575;aaaaa;
a;0.694;aaaaaaaa;
a;0.334;aa;
a;0.515;a;
a;0.186;aaaaaaaa;
a;0.175;aaaa;
a;0.782;aaaaa;
a;0.572;aaaaaaaaa;
a;0.422;aaaaaaaa;
a;0.32;aaaaaaaaa;
a;0.453;aaaaaaaaaa;
a;0.353;aaaa;
a;0.662;aaaaa;
a;0.993;aaaaa;
a;0.543;aa;
a;0.0157;aaa;
a;0.973;aaaaaaaa;
a;0.436;aaaaaaaa;
a;0.749;aaaaa;
a;0.735;aaaaaaaa;
a;0.673;aaaaa;
a;0.627;aaaaaaaaa;
a;0.967;aaaaaa;
a;0.905;aaaaaaa;
a;0.951;aa;
a;0.0786;aaaaaa;
a;0.929;aaaaaa;
a;0.401;aaaaaaa;
a;0.892;aaaaaaaa;
a;0.576;aa;
a;0.949;aaaa;
a;0.662;aa;
a;0.967;aaaaaaaaaa;
a;0.658;aaa;
a;0.79;aaaaaaa;
a;0.427;a;
a;0.934;aaaaaa;
a;0.479;a;
a;0.393;a;
a;0.0668;aaa;
a;0.176;aaaaaa;
a;0.114;aaaaaaa;
a;0.878;aaaaaaaaaa;
a;0.291;a;
a;0.0644;aaaaaaaaaa;
a;0.445;aaa;
a;0.699;aa;
a;0.984;aaaaaaaaaa;
a;0.625;aa;
a;0.407;aaaaaa;
a;0.405;aa;
a;0.603;aaaaaa;
a;0.917;aaa;
a;0.814;aaaa;
a;0.0678;aa;
a;0.758;a;
a;0.67;aaaaaaaaaa;
a;0.624;aaaa;
a;0.0443;aaaaaaa;
a;0.831;aaaaaa;
a;0.99;aaaaaaa;
a;0.938;aaaaaa;
a;0.543;aaaaaaaaa;
a;0.607;aaaaaaaaa;
a;0.39;a;
a;0.207;a;
a;0.216;aaaaa;
a;0.272;aa;
a;0.722;aaa;
