ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aaa;0.122;0.507;aa;0.261;aaaaa;aa;aaa;aaaaaaa;a;0.231;a;0.231;0.891;aa;aaaaaaa;0.332;aaaaaa;0.295;0.171;aaa;a;aaaaaa;a;0.204;0.492;0.541;aaaa;a;aaaaa;0.19;0.196;aaaaaaa;0.626;aa;0.72;aaa;aa;0.162;aaa;a;a;0.00385;aaaaa;0.774;aaaa;0.591;aaaaaaa;0.541;0.922;a;0.995;a;aaaaaaaa;aaaaaaaa;a;0.573;0.172;0.0665;aaa;aaaaa;0.551;0.212;0.18;aa;a;0.727;a;0.965;a;0.355;0.469;a;0.213;0.782;aaaaaa;aa;aa;aaaaaaaaa;
a;0.182;0.606;aa;0.893;aaaaaa;aa;aaaa;aaaaaaaaaa;a;0.997;aa;0.77;0.954;aaaa;a;0.399;aaaaaaa;0.0594;0.541;aaaa;aaa;aaaaaaa;a;0.244;0.888;0.374;a;a;aa;0.979;0.747;aaaaaa;0.356;a;0.269;aa;a;0.711;aaaa;a;aaaa;0.626;a;0.256;aaaaaaaaaa;0.0465;aaaaaaa;0.156;0.744;aaaa;0.0277;a;aaaaaaaa;aaaaa;a;0.709;0.301;0.436;aa;a;0.603;0.772;0.442;aaa;a;0.197;aaaa;0.491;aa;0.147;0.184;aaaa;0.991;0.722;aaa;aaaaaaaaa;aa;aaaaaaa;
aa;0.864;0.915;aa;0.713;aaa;a;aaa;aaaa;aa;0.414;aaaa;0.673;0.981;aa;aaaa;0.127;aaaaaaa;0.845;0.862;aaaaa;aaaaa;aa;a;0.977;0.971;0.535;aaaaa;a;aaaaaaaa;0.692;0.676;aaaaaaa;0.804;aaaaa;0.433;a;a;0.906;aaaaaaa;a;aa;0.156;a;0.673;aaaaaaaa;0.249;aaaa;0.184;0.854;a;0.658;aa;aa;aaaaaa;a;0.242;0.72;0.822;a;aaaaaa;0.695;0.286;0.968;aa;a;0.318;aaaa;0.0194;a;0.785;0.467;a;0.456;0.59;a;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;0.669;0.846;aa;0.804;aaaaaaa;aa;aa;aa;aa;0.372;a;0.112;0.801;aa;aaaaaaa;0.847;aaaa;0.237;0.484;aaaaa;aa;aa;a;0.185;0.691;0.968;aaa;a;aaaaaaaaa;0.713;0.137;aaa;0.314;aa;0.109;a;a;0.9;aa;a;aaaa;0.93;a;0.956;aaa;0.117;aaaaaaa;0.893;0.389;a;0.885;a;aaaaaa;aaaaaa;a;0.757;0.878;0.571;a;aaa;0.803;0.205;0.313;aaa;a;0.159;aaa;0.396;aaa;0.537;0.943;aaa;0.94;0.451;aaa;aaaaa;aaa;aaaaaaaaaa;
a;0.429;0.585;aa;0.983;aa;a;aa;aaaaaaa;aa;0.232;a;0.905;0.641;aa;aa;0.117;a;0.455;0.853;a;aaaaa;aaaaa;a;0.562;0.608;0.938;aaaa;a;aaaaaaaa;0.537;0.533;aaaaa;0.731;a;0.176;aaa;a;0.388;a;a;aaaaa;0.705;aa;0.926;aaaaaa;0.247;aaaaaa;0.669;0.503;aa;0.64;aa;aaaaaaaa;aaa;a;0.752;0.42;0.169;a;aaaaaaa;0.627;0.169;0.407;aaaaaa;a;0.0249;aa;0.747;aaa;0.143;0.359;a;0.909;0.313;aaaa;aaaaaaaa;aaaa;aaaaa;
aa;0.149;0.895;aa;0.433;aaa;a;aaaa;aaa;aa;0.302;aaaaa;0.902;0.091;a;aaaaaaa;0.492;aaaa;0.394;0.416;aaa;aaaa;a;a;0.308;0.0394;0.878;aa;a;aaaaaaaa;0.392;0.294;aa;0.798;a;0.0718;aaa;a;0.152;aaaaa;a;aaaaa;0.325;aa;0.523;aaaaaaaa;0.754;aaa;0.188;0.283;aaaa;0.358;aaaa;aaaaaa;aa;a;0.19;0.907;0.00605;aaa;a;0.675;0.137;0.519;aa;a;0.45;aaaa;0.859;aa;0.487;0.949;a;0.148;0.401;aaa;aa;aa;aaaaaaa;
a;0.277;0.523;aa;0.293;aa;a;aaaa;aaa;a;0.983;aa;0.096;0.925;aa;aaaaaaa;0.237;aaaaa;0.409;0.0791;aa;aaaa;aaaa;a;0.655;0.301;0.267;aaaaa;a;a;0.377;0.876;a;0.527;aaaa;0.42;a;a;0.0273;aaa;a;aaaa;0.866;aaaa;0.703;aaaaaaaaa;0.781;aa;0.379;0.483;aaaa;0.923;a;aaaaaaa;aaaaaaa;a;0.0802;0.397;0.899;a;a;0.774;0.678;0.0985;aaaaaaa;a;0.878;a;0.628;a;0.415;0.831;aaaaa;0.725;0.0606;aaaaa;aaaaaa;aaaa;aaaaaaaaa;
a;0.691;0.578;a;0.962;aaaa;a;aaaa;aaaaaa;aa;0.22;a;0.645;0.862;aaaa;aa;0.44;aaaaaaaa;0.709;0.143;aaaa;aaaaaa;aaaaaa;a;0.978;0.636;0.13;a;a;aa;0.447;0.539;aaaaaaaaa;0.264;aaaaa;0.355;aaa;aa;0.911;aaaa;a;aaa;0.829;aa;0.664;a;0.0156;a;0.795;0.4;aa;0.445;aaaa;aaaaaaa;aaaa;a;0.572;0.487;0.899;aaa;aaaaa;0.373;0.65;0.201;aaaaaaaa;a;0.791;aa;0.67;aa;0.181;0.152;aa;0.872;0.488;aaaaa;aaaaaaa;a;aa;
aaa;0.691;0.464;a;0.508;aaaaa;a;aaaa;aaaaaaaaaa;a;0.963;aaaaa;0.475;0.69;aa;aa;0.437;aaaaa;0.352;0.548;a;aaaaaa;aaaaaaa;a;0.699;0.856;0.683;aaaa;a;aaaaaa;0.0193;0.912;aaa;0.613;aaa;0.339;aa;a;0.525;aaaaaaa;a;aaaa;0.352;aa;0.991;aaaaaa;0.96;aaaa;0.403;0.755;aa;0.192;aa;aaaaa;a;a;0.811;0.695;0.492;a;aa;0.917;0.757;0.589;aaaaa;a;0.877;aaa;0.0898;aa;0.0944;0.754;a;0.43;0.627;a;aaaaa;aaaa;aaaaa;
a;0.874;0.737;a;0.993;aaaa;aa;aa;aa;aa;0.181;a;0.0817;0.967;aaaa;aaa;0.365;aaaaaaa;0.0139;0.83;aa;a;aaaaa;a;0.993;0.89;0.451;a;a;a;0.118;0.698;aaaaa;0.374;aaaa;0.995;a;aa;0.164;aaa;a;aaa;0.00548;a;0.677;aaaaa;0.427;aaa;0.915;0.503;aaaa;0.695;a;aaaaaa;a;a;0.0504;0.274;0.514;aa;aaaaa;0.377;0.666;0.595;aaaaaaa;a;0.0901;aa;0.0484;aa;0.234;0.694;aaaa;0.688;0.0967;aaaaa;aaaaa;aa;aaaaaaaaa;
