ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.384;0.795;aaaa;
0.281;0.446;a;
0.0839;0.939;aaaaaaaaa;
0.891;0.445;aaaaaaaaa;
0.729;0.915;aaaaaa;
0.522;0.639;aaaa;
0.328;0.82;aa;
0.821;0.829;aaaaa;
0.911;0.378;aaaaa;
0.321;0.937;a;
0.131;0.0224;aaaaaaa;
0.266;0.0318;aaaaaaaa;
0.406;0.828;aaaaaaaa;
0.405;0.0846;aaa;
0.69;0.0375;aaaaaaaaaa;
0.815;0.303;aa;
0.557;0.603;a;
0.884;0.482;aaaaaaaaa;
0.65;0.715;aaa;
0.235;0.49;aaaaaaaa;
0.334;0.503;aaaaaa;
0.732;0.366;aaaaaaaaaa;
0.0563;0.331;aaaaa;
0.612;0.96;aaaa;
0.564;0.901;aaaaaaaaaa;
0.871;0.908;aaaaaaa;
0.39;0.375;aaaa;
0.116;0.662;aa;
0.444;0.284;aaaaaaaaa;
0.744;0.581;a;
0.248;0.498;a;
0.578;0.953;aaaa;
0.64;0.968;aaaaaa;
0.984;0.0932;aaaaaaaaa;
0.636;0.528;aaaaaa;
0.35;0.897;aaaaaa;
0.939;0.937;aaaa;
0.454;0.181;aaaa;
0.707;0.892;aa;
0.583;0.656;a;
0.357;0.351;aaaaaaaaa;
0.658;0.988;aaaaaa;
0.0309;0.538;aaaaa;
0.411;0.98;aaaaaaaaa;
0.251;0.868;aaaaaaaaaa;
0.607;0.8;aaaa;
0.197;0.129;aa;
0.926;0.14;aaaaaaaaa;
0.098;0.126;aaaaaaaaa;
0.259;0.0152;aaaaaaaaaa;
0.959;0.949;aaaa;
0.989;0.248;a;
0.109;0.998;aaaaa;
0.459;0.273;aaaaaa;
0.146;0.822;aaaaaaaa;
0.917;0.657;aa;
0.2;0.0653;aa;
0.0196;0.893;aaaaaa;
0.286;0.571;a;
0.802;0.969;aaaaaaaa;
0.933;0.835;aaaaaaaaa;
0.11;0.727;aaaaaaaaa;
0.451;0.703;aaaaa;
0.798;0.894;a;
0.878;0.539;aaaaaaaaa;
0.367;0.94;aaaaaaaa;
0.37;0.407;aaaaaaaa;
0.411;0.955;aaa;
0.86;0.589;aaaa;
0.626;0.794;aa;
0.325;0.411;aaaaaaaaaa;
0.527;0.802;aaaaaaa;
0.387;0.305;aaaa;
0.992;0.195;aaaa;
0.841;0.231;aaaaaaaaaa;
0.816;0.796;aaaaa;
0.871;0.732;a;
0.437;0.973;aaaaaaaaaa;
0.0987;0.149;aaaaaaaaaa;
0.884;0.693;aaaaa;
0.697;0.513;aa;
0.953;0.549;aaa;
0.234;0.683;aaaaaaaaa;
0.251;0.447;aaaaaaaaa;
0.384;0.287;aaaaaa;
0.0449;0.0277;aaaa;
0.212;0.949;aa;
0.932;0.388;a;
0.0669;0.771;aaaaaaaaa;
0.683;0.54;aaaa;
0.825;0.367;aaaa;
0.576;0.016;a;
0.824;0.403;aaaaaaa;
0.0416;0.188;aaaaaa;
0.691;0.228;aaaaa;
0.361;0.0488;aaaaaaa;
0.692;0.856;aaaaaaa;
0.169;0.06;aa;
0.148;0.537;aaaaaa;
0.326;0.529;a;
0.369;0.852;aaaa;
0.826;0.272;aaaa;
0.83;0.598;aaaaaaaa;
0.672;0.678;aaa;
0.199;0.62;aaaaaa;
0.765;0.427;aaaaaaaaaa;
0.878;0.229;a;
0.0671;0.421;aaa;
0.0961;0.434;a;
0.864;0.0203;aa;
0.894;0.67;aaaaaa;
0.1;0.126;aaaaaaa;
0.379;0.617;aaaa;
0.584;0.404;aaaaaaaaa;
0.487;0.429;aaaa;
0.396;0.607;aaaaa;
0.293;0.319;a;
0.942;0.479;a;
0.297;0.664;aaaaaa;
0.391;0.322;aa;
0.671;0.974;aaaaaaaaaa;
0.0475;0.721;aaaaaaa;
0.736;0.141;aaa;
0.709;0.792;aaa;
0.17;0.71;aa;
0.327;0.235;aaaaaaa;
