ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.768;aa;
aaa;0.852;aaaaaaa;
aaa;0.494;aaaaaaaa;
a;0.0669;a;
aaa;0.875;aaaaa;
a;0.451;aaaaaa;
a;0.827;aaaaaaaaa;
aaa;0.675;aaaaaaaa;
a;0.61;aa;
aaa;0.423;aaa;
aaa;0.137;aaa;
aaa;0.0456;aaa;
aa;0.379;aaaaa;
aa;0.283;aaaaa;
aa;0.281;aaaa;
a;0.865;aaa;
a;0.469;aa;
aaa;0.693;aaa;
aaa;0.526;aa;
aaa;0.204;aaaa;
a;0.617;aaaa;
aa;0.426;aaaaaaaaaa;
aaa;0.8;aaaaaaaa;
aaa;0.497;aaaaaa;
aa;0.554;aaaaaaaa;
aaa;0.887;aa;
aa;0.951;aaaaaaaaa;
aa;0.399;aaaaa;
a;0.164;aaaaaaa;
a;0.112;aaa;
aa;0.749;aaaaaaa;
aaa;0.511;aaaaaa;
aaa;0.01;aaa;
aaa;0.743;aaaaaaaaa;
a;0.588;aaaaaaaaaa;
a;0.233;aaa;
aa;0.44;aaaaaaaa;
a;0.0848;aaaa;
aa;0.0812;aaa;
a;0.213;aaaaaa;
aa;0.535;aaaaaaaa;
aaa;0.489;aaaaaaa;
aaa;0.794;aaaaaaaaa;
aa;0.0336;aaaa;
aaa;0.191;aaaaaa;
aaa;0.892;aa;
aa;0.0435;aaaaaa;
aa;0.892;a;
aa;0.358;aaaaaaaa;
a;0.71;aaaaa;
aa;0.657;a;
aa;0.833;aaaaaaaaa;
aa;0.194;aaa;
a;0.162;aaaa;
a;0.56;aaaaaaaaa;
aaa;0.207;aaa;
a;0.963;aaaaa;
aaa;0.271;aaaaaa;
a;0.721;aaaaa;
a;0.185;aaaaaaaaaa;
aa;0.663;aaaaaaaa;
aa;0.485;aaaaaaaaa;
aa;0.249;aaaaa;
a;0.944;aa;
aa;0.91;aaaaaa;
aaa;0.901;aaaaaaaaaa;
aa;0.756;aaa;
a;0.71;a;
aaa;0.283;aaaaaaa;
aaa;0.103;aaaaaaaa;
aaa;0.621;aaaaaaaaaa;
aa;0.64;aaaaaaaa;
aaa;0.815;aa;
a;0.737;aaaa;
aaa;0.677;aaaaaa;
aa;0.349;aaaaaaaaaa;
aa;0.0608;aa;
a;0.317;aaaaaaa;
a;0.871;aaaa;
aa;0.282;aaaaaaa;
a;0.776;aaaaaa;
a;0.165;aaaaaa;
aa;0.783;aa;
aa;0.688;aaa;
aa;0.382;aaaaaaaa;
aa;0.0878;a;
aa;0.351;aaaaaaaaa;
aaa;0.232;aaaaaaaa;
a;0.559;aaa;
aaa;0.207;aaaaa;
aaa;0.272;aaaaaaaaaa;
aaa;0.466;aaaaaaaaa;
a;0.796;a;
aa;0.693;aaa;
aaa;0.0016;aaaaaaaaa;
aa;0.204;aaa;
a;0.386;aaaa;
aa;0.6;aaa;
a;0.56;a;
aa;0.0754;aaaaa;
aaa;0.811;aaaaaaaaa;
aaa;0.794;aaaaaa;
a;0.175;aaaaaaa;
aa;0.392;aaa;
a;0.00668;aaa;
aa;0.129;aa;
a;0.673;aaaaaa;
a;0.509;aaaaaa;
aaa;0.542;aaa;
aaa;0.39;aaaa;
aa;0.779;aaaaaaaaaa;
aa;0.766;aaaaaa;
a;0.934;a;
aa;0.0782;aaaaaaaaaa;
aaa;0.959;aaaaaaaa;
aa;0.0731;aaaaaaaa;
a;0.764;aaa;
aaa;0.441;aaaaaaaaaa;
a;0.981;aaaaaaaa;
a;0.272;aaaaa;
a;0.227;aaaaaaaa;
aa;0.549;aaaaa;
aaa;0.132;a;
aa;0.0917;aaaa;
a;0.0206;a;
aaa;1;aaaaaa;
aaa;0.16;aaaaaa;
aa;0.5;aaaaaa;
aa;0.279;aa;
aa;0.421;aaaa;
a;0.167;aaaaaaaa;
aaa;0.608;aaaa;
aa;0.648;aaaa;
aa;0.243;aaaaa;
aa;0.516;aaaaaaa;
a;0.527;a;
aaa;0.54;a;
aaa;0.74;aaaaaaaaaa;
aaa;0.412;aaaaaaa;
a;0.116;aaaaaaa;
aa;0.505;aaaa;
aa;0.77;aaaaa;
aa;0.521;aaaaaaaa;
aaa;0.0326;aaaaaaaaa;
aa;0.292;aaaaa;
aa;0.223;aaaaa;
aaa;0.913;aaaaaa;
a;0.318;aa;
aaa;0.978;aaaaaaa;
a;0.504;aaaaaaaaa;
aaa;0.148;a;
a;0.883;aaa;
a;0.158;aaaaa;
aaa;0.843;aaa;
aaa;0.741;a;
aa;0.676;aaaaaaaaaa;
aa;0.176;aaaaa;
a;0.908;aaa;
a;0.987;aa;
aaa;0.0172;aaaaaaaaa;
aaa;0.856;aaa;
aa;0.437;a;
aa;0.297;aaaaaaaaa;
a;0.0571;aaaaa;
a;0.178;aa;
a;0.162;aaa;
aaa;0.518;aaaaaaaaaa;
aa;0.853;aa;
aaa;0.439;aaaaa;
aa;0.168;aaaaaaaaaa;
a;0.56;aaa;
aa;0.366;aaaaaaaaaa;
aaa;0.78;aaaaaa;
aa;0.623;aaaaaaaa;
aa;0.267;aaaaaaaa;
aa;0.115;aaaa;
a;0.102;a;
aa;0.21;aaaaaaaaa;
aa;0.06;aaaaaaaaaa;
a;0.778;a;
aaa;0.223;aaaaaaaaa;
aa;0.963;aaaaaa;
aa;0.403;aaaaaaaaaa;
aaa;0.632;aaaaaa;
aa;0.274;aa;
aaa;0.3;aaaaaaaaaa;
a;0.2;aaaaaaaa;
aa;0.929;aaaaaaa;
aaa;0.946;aaa;
a;0.47;a;
a;0.78;aaaaaaa;
aa;0.333;aaaaaaa;
aa;0.32;aaaaa;
a;0.424;aaaaaaaaa;
aaa;0.871;aaa;
a;0.848;aaaaaaaaaa;
a;0.909;aaaaaa;
a;0.801;aa;
a;0.301;aaaaaaa;
aa;0.507;a;
a;0.495;a;
aaa;0.665;aaaaa;
aa;0.102;aaaaa;
aa;0.695;aaaaaaaaa;
aa;1;aaaaaaaa;
aaa;0.608;aaaaaaa;
aa;0.675;a;
aaa;0.403;aaaaaaa;
aa;0.735;aaaaaaaaa;
aa;0.628;aaaa;
a;0.433;aaa;
aa;0.194;aaaaaaaaa;
aaa;0.347;aa;
aa;0.962;aaaa;
a;0.351;aaaaaa;
aaa;0.576;a;
a;0.704;aaaaaaaa;
a;0.32;a;
aaa;0.277;aaaaaaaaa;
a;0.39;aaaaaaa;
aa;0.961;aaaaaaa;
aa;0.0652;aaaaa;
aaa;0.972;aaaaaa;
aa;0.351;aaa;
a;0.143;aa;
aa;0.369;aaaaa;
aaa;0.365;aaaaaa;
aaa;0.368;aaaaa;
aaa;0.699;aaaaaaaaa;
aaa;0.708;aaaaaaaaaa;
aaa;0.298;aaaaa;
aa;0.325;aaa;
aaa;0.491;aaaaaaa;
a;0.5;aaaaaaa;
aa;0.419;aaaaaa;
a;0.141;aaaa;
a;0.987;aaaaa;
aaa;0.296;aaaaaaa;
a;0.331;aaaaaaa;
a;0.125;aaa;
aa;0.913;aa;
aa;0.918;aaaaaaa;
