ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.577;aaa;aaaaa;
0.558;aaaa;aaaaaaa;
0.0185;aaa;aaaaaaaa;
0.103;aaaaaa;aa;
0.682;aaaaa;a;
0.606;aaaa;aaaa;
0.406;aaaaa;aaa;
0.441;aaaa;aaaaaaaa;
0.176;aaaa;aaaaaaa;
0.999;aaaa;aaa;
0.871;aaaaaa;aa;
0.139;aaaaa;a;
0.258;aaaaa;aaaa;
0.805;aaaa;aaaaaaaa;
0.0617;aa;aaaa;
0.282;aaa;a;
0.366;a;aaaa;
0.908;aaa;aaaaaaaa;
0.387;a;aaa;
0.875;aaa;aaaaaaaaa;
0.191;aaaa;aaaaaaaa;
0.197;aaaaa;aaaaaaaaa;
0.245;aaaaaa;aaaaaaaa;
0.641;aa;aaaaaaa;
0.786;aaaaaa;aaaaaaaaaa;
0.405;aaaa;aa;
0.723;a;aaaaaaaa;
0.661;aaaaa;aaaaaaaa;
0.598;aaa;aa;
0.517;aaaa;aa;
0.184;aaaaa;aaaaaaaaaa;
0.737;aaaa;aaaaa;
0.746;aa;aaaa;
0.148;aaaaaa;aa;
0.358;aaaaa;aaaaa;
0.676;aaaaaa;aaaaaa;
0.527;a;aaaaaaa;
0.0598;aaaa;aaaaaaaaaa;
0.486;aaa;aaa;
0.916;a;aaaaaaaaaa;
0.233;aa;aaaaa;
0.798;a;aaaa;
0.279;aaaa;aaa;
0.672;aa;aaaaaaaaaa;
0.152;a;aaa;
0.326;a;aaaaaa;
0.709;a;aaaaaaaa;
0.348;aaaa;aaaa;
0.339;aaaaa;aaaaaa;
0.143;aa;aaa;
0.517;aaaa;aaaa;
0.0912;a;aaaaa;
0.473;aaa;aaaaaaaaaa;
0.782;aaaaa;aaa;
0.194;aaa;aa;
0.922;a;aaaaa;
0.609;aaaa;aaaaaaaaa;
0.705;aaaaa;aa;
0.458;aaa;a;
0.627;aaaaa;aa;
0.883;aa;aaaaaa;
0.893;aa;aa;
