ATT0(string,3);ATT1(string,5);ATT2(string,10);
aa;a;aaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
a;aa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaa;
a;a;a;
aa;aaaaa;a;
aa;aaaa;aaaa;
aaa;aaa;aaa;
a;aa;aa;
aaa;aaaa;a;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
aaa;aaaaa;aaaa;
aaa;aa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;aa;aaa;
aaa;aaaaa;aaaa;
aa;a;aa;
aa;a;aaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaa;
aa;aa;aaaa;
aa;aa;a;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaa;
aa;aa;aa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aa;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;a;
a;aaaaa;aaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaa;aa;
a;aa;aa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aaa;aa;a;
a;aaaa;aaaaaaa;
aa;aaaa;a;
a;aaa;a;
aaa;a;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;a;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;a;aa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aa;
aa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaa;
aa;a;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;a;a;
aaa;aaa;aa;
aa;aaa;aaa;
a;aa;aa;
aaa;aaaaa;a;
aaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aaa;aaaaa;aaa;
aa;aaaa;aaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
aa;aa;a;
aaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
a;a;a;
aaa;aa;a;
aaa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaa;
aa;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aaa;aa;aa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
