ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.252;a;aaaa;
0.0493;aaaa;aaaaaaaa;
0.626;aaaaaaaaa;aaaa;
0.12;aaaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaaa;
0.0951;aaaaaaaaa;aaaaaaaa;
0.164;aaaaaaaa;a;
0.0586;aaa;aaaaaaaaa;
0.248;aaaaa;aaaaaaaa;
0.004;aaa;aaaaaaaaaa;
0.913;a;aaaaaaaaa;
0.0126;aaaaa;aaaaaa;
0.707;aaaaaaaa;a;
0.512;a;aa;
0.372;aaaaa;aaaaa;
0.824;aaaaa;aaa;
0.183;aa;aaaaa;
0.25;aaaaaaa;a;
0.389;aaaa;aaaaaaaaaa;
0.443;aaaaaaaa;aaaaa;
0.503;aaa;aaaaaaaaaa;
0.47;aaaaa;aaaaaaaaaa;
0.0424;aaaaaaa;aaaaa;
0.773;aaaaaaaa;a;
0.943;aaaaaa;aaa;
0.545;aaaaaaa;aaaaaaaaaa;
0.542;aaaaaaaaa;a;
0.585;aaaaaaa;aaaaaaa;
0.0886;aaaa;aa;
0.636;aaaaaaaa;aaaaaaaaa;
0.186;aaaaaaaa;aaa;
0.388;aaaaa;aaaaaaaaaa;
0.593;aaaaaaa;aaaaaaaaaa;
0.658;aa;aa;
0.00353;aaaa;a;
0.149;aaa;aaaa;
0.688;aaaaaaa;aaaa;
0.135;a;aaaaaa;
0.472;aaaaaaaaa;a;
0.863;aaaaaaaaa;aaaa;
0.994;aaaaaaaa;aaaa;
0.388;aaaaaaaaa;aaaaaaa;
0.284;aaaaaaaaa;aa;
0.327;aaa;aaaaaaaaaa;
0.18;a;aa;
0.188;a;aaaaa;
0.802;aaaaa;a;
0.126;aaaaaaaaa;aaaaaaa;
0.483;aaaaaaaa;aaaaaaa;
0.12;aaaaaaaaa;aaaa;
0.964;aaaaaaaaa;aaaaaaa;
0.928;aaaaa;a;
0.346;aaa;aaaaaaaaaa;
0.65;aaaaa;aaaaaaaaaa;
0.476;aaaaaaaa;aaaaa;
0.891;aaaa;aaaaaaaaa;
0.482;aaaaaaaa;aaaaa;
0.63;aa;aaaaaaaaaa;
0.0546;aaaaa;aa;
0.00322;a;aaaa;
0.196;a;a;
0.0263;aaaaa;aaaaa;
0.984;aaaa;aaaaaaaaa;
0.465;aaaa;aaaaaa;
0.276;aaaaaaaa;aaaaaaa;
0.313;aaaaa;aaaa;
0.0481;aaaaaaaa;aaaaaaaaaa;
0.207;aaaaa;aaaaaaaa;
0.0182;aaaa;aaaaaaa;
0.83;aaa;aaaa;
0.864;aaaaa;aaa;
0.314;aaaaaa;aaaaaaaaaa;
0.871;aaaaa;aaaaaaa;
0.16;aaaaaa;aaaa;
0.644;aaaa;aaaaaaaa;
0.799;aaaaaa;aaaaaaaaaa;
0.262;aaaaa;aaaaa;
0.872;aaaaa;aaaaaaaa;
0.372;a;aaaaaaaaa;
0.965;aaaaaaaaa;aaaaa;
0.806;aaaaaa;aaaaaaaaaa;
0.689;aaaaaaaaa;aaaa;
0.158;aaaa;aaaaa;
0.561;aaaaaa;aaa;
0.0373;aaaaaaa;aaaaaaaaaa;
