ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.105;0.0909;aaaa;
0.847;0.172;aaaaaaa;
0.691;0.697;aaaaaaaaaa;
0.42;0.919;aaaaaaaa;
0.284;0.122;a;
0.974;0.467;aaaa;
0.272;0.753;aaaaaaaaa;
0.122;0.536;aaaaaaaaa;
0.529;0.961;aaaaa;
0.502;0.000561;aaaaa;
0.893;0.149;aa;
0.283;0.36;aaaaaaaa;
0.722;0.733;aaaa;
0.0685;0.884;aaaaaa;
0.426;0.672;aaaaaaaa;
0.863;0.204;aaaaaaaaaa;
0.892;0.935;aaaaaaa;
0.908;0.0798;aaa;
0.298;0.54;aa;
0.161;0.385;aaaaaaaaa;
0.71;0.826;aaaaaa;
0.294;0.636;aaaaaaaaa;
0.0457;0.67;aaaaaa;
0.0534;0.145;aaaaaaaaa;
0.425;0.669;aa;
0.655;0.668;aaaa;
0.434;0.543;aaaaaaaa;
0.132;0.68;aa;
0.908;0.894;aa;
0.442;0.547;aaaaa;
0.261;0.234;aaaaaaaaa;
0.142;0.339;aaaaaaa;
0.482;0.0244;aaaaaaaaa;
0.764;0.0949;aaaaaaa;
0.835;0.591;aaaaaa;
0.688;0.966;a;
0.316;0.409;aaaaaaa;
0.169;0.502;a;
0.483;0.105;aaaa;
0.963;0.534;aaaaaaa;
0.0525;0.564;aaaaa;
0.0571;0.00338;aaaaaaaaa;
0.35;0.509;aaaaaaa;
0.22;0.39;aaaaaaaaa;
0.839;0.47;a;
0.729;0.42;aa;
0.157;0.75;aaaa;
0.485;0.807;aaaaaaaaaa;
0.549;0.319;aaaaaaa;
0.768;0.158;aaaaaa;
0.784;0.307;a;
0.0724;0.842;aaaa;
0.596;0.488;aaaaaaaaa;
0.404;0.285;a;
0.924;0.849;aaaa;
0.0488;0.666;aaaaaaa;
0.0571;0.471;aaaaaaa;
0.414;0.779;aaaa;
0.724;0.529;aaaaaaa;
0.461;0.672;aaaa;
0.362;0.205;aaaaaaaa;
0.88;0.109;aaaaaaaaaa;
0.652;0.861;aaaaaa;
0.191;0.844;aaa;
0.54;0.63;aaa;
0.0778;0.967;aaaaaaaa;
0.441;0.18;aaaaa;
0.986;0.727;aaaaaaaaa;
0.933;0.888;aaa;
0.174;0.333;aaaa;
0.975;0.414;aaa;
0.231;0.343;aaa;
0.667;0.29;aaaa;
0.716;0.423;aaaaaaaaa;
0.292;0.0955;aaaaa;
0.425;0.507;aaaaaa;
0.173;0.652;aaaa;
0.52;0.374;a;
0.141;0.898;aaaaaaaaaa;
0.096;0.0547;aaaaaa;
0.559;0.809;aa;
0.622;0.894;aaaaaa;
0.806;0.00349;aaaaaaa;
0.54;0.729;aaaaaaaa;
0.279;0.674;aaaaaaaaaa;
0.531;0.641;aaaaaaaaa;
0.524;0.8;aaaaaaaaaa;
0.955;0.739;aaaaaaaa;
0.11;0.964;a;
0.00135;0.724;aaaa;
0.654;0.914;aaa;
0.939;0.89;aaaaaaaaaa;
0.342;0.648;aa;
0.786;0.84;aaaaaaaa;
0.82;0.046;aaaa;
0.822;0.243;aaaaaaa;
0.0416;0.932;aaa;
0.11;0.798;aa;
0.716;0.478;aaaaaaa;
0.512;0.917;aaaaaaaa;
0.991;0.0699;a;
0.984;0.469;aaaaa;
0.888;0.407;aaaaaaaaa;
0.442;0.482;aaa;
0.909;0.769;aaaaaaaa;
0.0725;0.297;aaaa;
0.384;0.779;aaaa;
0.959;0.334;aaaaaaa;
0.979;0.186;a;
0.615;0.537;aaaa;
0.00969;0.887;aa;
0.196;0.367;aaaaaa;
0.56;0.767;a;
0.641;0.995;aaaa;
0.093;0.813;aaa;
0.748;0.368;aaaaaaaa;
0.432;0.625;aa;
0.359;0.176;aaaaaaa;
0.129;0.795;aaaaaaaaaa;
0.417;0.527;aaaaaaaaaa;
0.0909;0.433;aaaaaaaaaa;
0.687;0.935;aaa;
0.548;0.743;aaaaaaaa;
0.502;0.29;aaaaaaa;
0.72;0.0331;aaaaa;
0.171;0.734;aaaaaaaaaa;
0.163;0.181;aa;
0.31;0.165;aa;
0.878;0.853;aaa;
0.903;0.0803;aaaaaaa;
0.395;0.947;aaaaaaaa;
0.965;0.691;aaaa;
0.527;0.76;aaaa;
0.132;0.551;aaaaaaaaaa;
0.937;0.495;a;
0.731;0.93;aa;
0.971;0.725;aaaa;
0.727;0.0489;aaaaa;
0.259;0.488;aaaaaa;
0.787;0.993;a;
0.714;0.624;aa;
0.323;0.034;aaaaaaaaaa;
0.584;0.899;a;
0.316;0.699;a;
0.85;0.234;aaaaaaaaaa;
0.623;0.921;aaa;
0.263;0.987;aaaaaaaa;
0.415;0.34;aaaaa;
0.61;0.483;aaaa;
0.895;0.646;aaaaaaa;
0.169;0.391;a;
0.558;0.672;a;
0.165;0.0291;aaaaaaa;
0.991;0.0266;aaaaa;
0.301;0.618;aaaaaa;
0.205;0.494;aaaaaaaa;
0.483;0.644;aaaaaaaa;
0.849;0.805;aaaaaaaaa;
0.314;0.313;aaa;
0.153;0.145;aaaa;
0.168;0.525;aaaaaaaaaa;
0.401;0.882;aaaaa;
0.46;0.138;aaa;
0.381;0.899;aaaaaa;
0.55;0.264;aa;
0.896;0.8;a;
0.915;0.257;aaaaaaaa;
0.185;0.888;aaaaaaaaa;
0.99;0.0478;aaaaaaaa;
0.999;0.0762;a;
0.943;0.554;a;
0.1;0.189;aaaa;
0.0401;0.381;aaaaaaaa;
0.192;0.499;aaa;
0.872;0.328;aaa;
0.97;0.564;aa;
0.754;0.455;aa;
0.621;0.844;aa;
0.647;0.976;aaaaa;
0.27;0.736;aa;
0.903;0.849;a;
0.842;0.897;aaaaaaaa;
0.685;0.692;a;
0.868;0.965;aaaaaaaaa;
0.899;0.468;aaaa;
0.373;0.666;aaaa;
0.832;0.319;aaaaaaaaa;
0.821;0.462;aaaaaaaaaa;
0.758;0.511;aaaaaaaa;
0.457;0.537;a;
0.235;0.136;aaaaa;
0.772;0.00597;aaaa;
0.894;0.255;aaaaaaaaa;
0.404;0.563;aaaa;
0.293;0.411;aaaaa;
0.173;0.383;aaaaaaaa;
0.636;0.718;aaaaaaaaaa;
0.994;0.524;aaaaa;
0.89;0.457;a;
0.32;0.606;aaaaaaa;
0.687;0.308;aaa;
0.925;0.393;aaaaaaa;
0.575;0.915;aaaa;
0.0733;0.508;aaaaa;
0.34;0.827;a;
0.542;0.51;aaaaaaaaaa;
0.739;0.589;a;
0.782;0.263;aaaa;
0.768;0.471;aaa;
0.606;0.512;aaa;
0.895;0.769;aaaaa;
0.373;0.577;aa;
0.129;0.675;aaa;
0.967;0.425;aaaaa;
0.357;0.908;aaaaa;
0.598;0.196;aaaaaaaa;
0.00779;0.941;aaaa;
0.0537;0.101;aaaa;
0.962;0.113;aaaaaaaa;
0.246;0.389;aaaa;
0.807;0.212;aa;
0.433;0.5;aaaaaaaa;
0.167;0.363;aaaaa;
0.273;0.207;aaaaaaaaaa;
0.749;0.934;aaaaaaaa;
0.469;0.445;a;
0.698;0.284;aaaaaaaaaa;
0.5;0.299;aaaaaaaaaa;
0.619;0.21;a;
0.0428;0.544;aaaaa;
0.794;0.93;aaaaaa;
0.243;0.865;a;
0.711;0.0043;aaa;
0.444;0.484;aaaaaa;
0.272;0.338;aaaaaaa;
0.164;0.396;aaaaaa;
0.564;0.966;aaa;
0.217;0.533;aaaaaaaaaa;
0.627;0.165;aaa;
0.501;0.833;aaa;
0.182;0.909;a;
0.196;0.195;aaaa;
0.908;0.851;aaaaaa;
0.15;0.495;a;
0.123;0.179;aa;
0.261;0.129;aaaaaaaaaa;
0.352;0.284;aaaaaa;
0.427;0.542;aaaaa;
0.223;0.341;aaaaaa;
0.796;0.341;aaa;
0.604;0.619;aa;
0.28;0.29;aaaa;
0.977;0.508;aaaa;
0.552;0.827;aaaaaaaaa;
0.831;0.0363;aaaaaaa;
0.0458;0.173;aaaaa;
0.477;0.481;aaaa;
0.472;0.929;aaaaaa;
0.0195;0.353;aaaaaa;
0.076;0.805;aaaaaaaaa;
0.69;0.187;a;
0.236;0.501;aaa;
0.779;0.631;aaa;
0.564;0.739;a;
0.711;0.321;aaaaa;
0.319;0.395;aaaa;
0.187;0.99;aaaaaaaaa;
0.623;0.971;aaaaaaa;
0.544;0.143;aaaa;
0.343;0.221;a;
0.191;0.808;aaaaaaa;
