ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.804;aaa;
aaaaaa;0.317;a;
aaa;0.596;aaaaaaaaa;
aaaa;0.0613;aaaaa;
aaaaaaaa;0.713;aaa;
aaaaaaa;0.191;aaaaaaaa;
aaaaaaaaa;0.918;aaaaaaaaa;
aaaaaaaaaa;0.724;aaaa;
aaaaaa;0.872;aa;
aaaaaaaaaa;0.324;aaaaaaaaa;
a;0.0302;a;
aaaaaaaa;0.16;aaaaaa;
aaaaaaaa;0.184;aaaaaa;
aaaaaaaaa;0.659;aaaaaaa;
aaaaaaaa;0.985;aaaa;
a;0.863;aaa;
aaa;0.403;aaaaaaaa;
aaa;0.126;aaaa;
aaaaaa;0.483;aaaaaaa;
aaa;0.00967;aaaaaa;
aaaaaaaaaa;0.262;a;
a;0.524;aaaaaaaaa;
aaaaaaaaa;0.901;aaa;
aaaaa;0.247;aaaa;
aaa;0.565;aaaaa;
aaaaa;0.226;aaaa;
a;0.716;aaaaaaaa;
a;0.986;aaaa;
aaaaaaaaa;0.675;aaaa;
a;0.222;aa;
aaa;0.0287;aaaaaaaaaa;
aaaaaaaa;0.269;aaaa;
aaa;0.944;aaaaa;
aaa;0.208;aaa;
a;0.933;aaaaaaaaaa;
aaaaaaa;0.535;aaaaaa;
aaaaaaaa;0.283;aaaa;
a;0.0235;aaaaaa;
a;0.226;a;
a;0.549;aaaaaaaa;
aaaaaaaa;0.137;a;
aaaa;0.891;aaaaaaaa;
aaaaa;0.732;aa;
aaaaaaa;0.544;aaaa;
aaaaaaaa;0.746;aaaaaaaaaa;
aaaaaaaa;0.669;aaaa;
aa;0.332;aaaaaaa;
aaaaaaaaa;0.657;aaaaaaaaa;
aaaaaaaaaa;0.173;aa;
aaa;0.297;aaaaaaaaaa;
aaaaaaaaa;0.874;aaaaaaa;
aaaaaaaa;0.0505;aa;
aaa;0.221;aaaaaaaa;
aaaaaaaaa;0.00229;aaaaaa;
aaaaaaaa;0.958;aaaa;
aaaaaaaaa;0.455;aaa;
aaaaaaaaaa;0.171;a;
aa;0.317;aa;
aaaaaaaaa;0.827;aaaaaaaaa;
