ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.895;a;aaaa;
0.951;a;aaa;
0.154;aaaaaaaaaa;aa;
0.939;aaaaaaa;aaaaaaaa;
0.151;aaaaaa;aaaaaaaaaa;
0.803;aaaa;a;
0.756;aaaaaaa;aaaaaaaaaa;
0.37;aaa;aaaaaaa;
0.869;aaa;aaaaaaaaa;
0.28;aaaaaaaa;a;
0.889;aaaaaaaaaa;aaaaa;
0.828;aaaaaaaaa;aaaaa;
0.589;aaaaaa;aaaa;
0.547;aaaaaaaa;aaaaaaaaa;
0.769;aaaa;aaaaaaa;
0.655;aaaaaaaaaa;aaaa;
0.915;aaaaa;aaaaaaaaaa;
0.879;aaaaaaaaa;a;
0.554;aaaaaaaaaa;aaaaaaaa;
0.406;aa;aaaaaaaaaa;
0.974;aaaaaa;aaaaaaaaaa;
0.299;aa;aaaaaa;
0.398;aa;aaaaaaaaa;
0.693;aaaaaaaaa;aa;
0.879;aaaa;aa;
0.256;aaaaaaa;aaaaaaa;
0.176;aaaaaa;aaaaa;
0.0829;aaaaaaaaa;aaa;
0.541;aaaaaaaaa;aaaaaaa;
0.303;aaaaaaaaa;aaaaa;
0.481;a;aaaa;
0.804;aaaaa;aaaa;
0.675;aaaaa;aaaaaaa;
0.174;aaaaaaaaa;aaaaaaaaa;
0.843;aaaaaa;aa;
0.985;aa;aaaaa;
0.973;aa;aaaa;
0.217;aaaaaaa;aaaaaa;
0.946;aaaa;aa;
0.934;aaaaaaaaa;aa;
0.549;aaaaaaaa;aa;
0.897;aaaa;aaaaaa;
0.327;aaaaaaaaaa;aaaaaaaaaa;
0.205;aaaaa;aaaaaa;
0.419;aaaaaaaaaa;aaaaa;
0.697;aa;aaaaaaa;
0.192;aaaaaaaaa;aaaa;
0.372;aaaaaaaaa;a;
0.412;aa;aaaa;
0.952;aaaaa;aaaaaaaa;
0.0304;aa;aaa;
0.178;a;aaa;
0.74;aaaaaaaaa;aaaaaa;
0.447;aa;aaaaaaaaa;
0.312;aa;aa;
0.194;aaaaaaaa;aaaaaaa;
0.122;aaa;aaaa;
0.396;aaaaa;aaaaaaaaaa;
0.0804;a;aaaaaaaaaa;
0.734;aaaaaa;aaaaaa;
0.932;a;aaaaa;
0.176;aaaaaaa;aaaaaaaaa;
0.608;aaa;aaaaaaaaaa;
0.316;aaaaaaaaaa;aaaaaaa;
0.81;aaaaaaaa;aaaaaaaaa;
0.771;aaa;aaa;
0.968;aa;aaaaaa;
0.00749;aaaaaaaaa;aaaaaaaa;
0.31;aaaaaa;aaaa;
0.762;aa;a;
0.268;aaaaaaaa;aaaaa;
0.339;aaa;aaaa;
0.212;aa;aaaa;
0.0846;aaaaaaaaaa;aaa;
0.252;aaa;aaaaaaaaa;
0.482;aa;aaaaaaa;
0.776;aaaaaa;aaa;
0.431;aaa;a;
0.352;aaaaaaaa;aaa;
0.0831;aaa;aaaaaaaa;
0.974;aaa;a;
0.703;aaaaaaaaa;aaaaaaaa;
0.0498;aaaa;aaaaaa;
0.294;aaaaaa;aaaa;
0.748;aaaaaaaaa;aaaaa;
0.167;aaaaaaaaa;aaaaa;
0.365;aa;aa;
0.673;aaa;aa;
0.897;a;aa;
0.959;a;aaa;
0.0773;a;aaaa;
0.723;aaaaaa;aaaaaa;
0.953;aaaaaaa;aaaaa;
0.438;a;aaaaaaaaaa;
0.755;aa;aaaaaaa;
0.859;aaaaa;aa;
0.228;aaaaaaaa;aaaaa;
0.436;aaaaaaaaaa;aaa;
0.674;aaaaaaaaaa;aaaaaaaaaa;
0.656;aaaaaaaaaa;aaaaaaa;
0.883;aaaaaaaaaa;aaaaa;
0.931;aaaaaa;aa;
0.0217;aaaaa;aaaa;
0.103;aa;aaaaaaaa;
0.535;a;aaa;
0.979;aaaaaaaa;aaaaaaaaa;
0.11;aaaa;aaaaa;
0.0473;a;aaaaaaa;
0.94;aaaaaaaa;aaaa;
0.983;aaa;aaaaa;
0.633;aaaaaaaaa;aa;
0.302;aaaaa;aaaaaa;
0.0415;aaaaaaaaa;aa;
0.375;a;a;
0.25;aaa;aaaaaaaaa;
0.812;aaaaaaa;aaa;
0.974;aaaaaaa;a;
0.379;a;aaaaaaaaaa;
0.172;aaaaaa;aaaa;
0.935;aa;aaaa;
0.583;aaaaaaaaa;aaaaaaa;
0.665;aaa;aaaaaaaaaa;
0.69;aaaaaaaaaa;aaa;
0.599;aaa;aaaaa;
0.815;aaaaa;aaaaaaa;
0.248;aaaaaaa;a;
0.827;aaa;aa;
0.316;aaaaaa;aaaaaa;
0.203;a;aaaaaa;
0.994;aaaa;aaaaaaaa;
0.399;aaaaa;aa;
0.824;a;aa;
0.96;aa;aaaaaaaaaa;
0.0405;aa;aaaaaa;
0.00918;aaaa;aaaaaaaaaa;
0.191;aaaaa;aaaa;
0.097;aaaaaa;a;
0.908;aaaaa;aaaaaaa;
0.918;aaaaaa;aaa;
0.953;aaaaaa;aaaaaaaaaa;
0.0182;aaaaa;aaaaaaaa;
0.644;aaaaaaaaaa;aaaaaaaaa;
0.263;a;aaaaaaaa;
0.0568;aaaaaaaa;a;
0.506;aaaaaaaaaa;aaaaaaaaaa;
0.0713;aaaaaaaaaa;aa;
0.337;aaaaaaaa;aa;
0.448;aa;aaaa;
0.93;aaa;aaaaaaa;
0.801;aaaaaaa;aa;
0.358;aaaa;aaaa;
0.493;a;aaa;
0.461;aaaa;a;
0.693;aa;aaaaaa;
0.244;aaaaaa;aaaaaaaa;
0.976;aaaaaaaa;a;
0.479;aaaaaaaaaa;a;
