ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0569;aaaaaa;aaaaaa;
0.169;aaaaa;aaaaa;
0.727;aaaa;aaa;
0.596;aaaa;a;
0.459;aa;a;
0.361;aaaaaa;aaaaaaaaaa;
0.0442;aaaaa;aaaaa;
0.639;aaaaaa;aaaaaaa;
0.713;aaaa;aaaaaaaaa;
0.939;aaaa;aaaa;
0.26;aaa;aa;
0.732;aaaa;aaaaaa;
0.0551;aaaaaa;aaaa;
0.294;aa;aaaa;
0.908;a;aaaaaa;
0.697;aaa;aaaaaaaa;
0.32;aaaaaa;aaaaaaa;
0.911;aaaa;aaaaaaa;
0.148;a;aaaaaaaaa;
0.625;a;aaaaaa;
0.675;a;aaaaaaaaaa;
0.296;aaaaa;aaa;
0.896;aa;aaaaaaa;
0.556;aaaaa;aaaaaaaaa;
0.525;aaaaaa;aa;
0.00742;aaaaa;aaaaaaaa;
0.63;aa;aa;
0.939;aaa;a;
0.422;a;aaaaa;
0.587;aaa;aaaa;
0.131;a;aaaaaaa;
0.218;a;aaaaaa;
0.0409;aaaaa;aaaa;
0.719;a;aaa;
0.624;a;aaaaaa;
0.146;aa;aaa;
0.164;aaaaaa;aaaaaaaaa;
0.675;aaaa;aaaaaaa;
0.0306;aaaaaa;a;
0.804;aaaaaa;aa;
0.795;a;aaaaa;
0.942;aaaaaa;a;
0.471;aaaa;a;
0.92;aaa;aaaaa;
0.903;aaaaaa;a;
0.645;a;aaa;
0.452;aa;aaaaaa;
0.295;aaaa;aaaaaaaa;
0.4;aaaaaa;aa;
0.491;aaaaa;aaaaaaaaa;
0.301;aaaa;aaaaaaaaa;
0.353;aaaaa;aaaaaaaaa;
0.602;a;aaaaa;
0.296;aaaaa;aaaaaaaa;
0.789;a;aaaaaaaaa;
0.397;aaaaaa;aaaaaaaaa;
0.851;aaaaaa;aaa;
0.704;aaa;aaaaaaaa;
0.346;aaa;aaaaaaaaaa;
0.676;a;aaaa;
0.034;a;aaaa;
0.00225;aaaaaa;aaaa;
0.32;aaaaaa;aaaaaa;
0.8;aaaaa;aaaa;
0.872;aaa;aaaaaaaaaa;
0.585;aa;aaa;
0.221;aaa;aaaaaaaaa;
0.657;a;aaaaaaaaaa;
0.878;aaaa;a;
0.931;aaa;aaaaaaaaa;
0.104;aaaaa;aa;
0.286;aaaaa;aaaa;
0.194;aa;a;
0.553;aaa;aaaaaaaaa;
0.023;aa;aa;
0.466;aaaa;aaaaaaa;
0.281;aaaaa;aa;
0.179;aa;aaaaa;
0.808;aaaaa;aaaaaa;
0.513;a;aaaaaaaaa;
0.918;aaaa;a;
0.285;aaaaa;a;
0.0711;aaa;a;
0.417;a;aaaaaaa;
0.718;aaaaaa;aaa;
0.137;aaaaaa;aa;
0.687;aaaaa;aaaa;
0.115;aaaaa;aaaaaaaaaa;
0.45;aaaaa;aaaaa;
0.993;aaaa;aaaa;
0.71;aa;aaaaa;
0.339;aaa;a;
0.374;aaaaaa;aaaaa;
0.271;aa;aaaaaa;
0.374;aaaaa;aaaaaa;
0.944;aaaa;aaaaaa;
0.47;aaaaaa;aaa;
0.0568;a;aaaaa;
0.705;aaaaaa;aaaaaaaaa;
0.794;aa;aaaaa;
0.223;aaaaa;aa;
0.285;aaaa;aaaaa;
0.99;a;a;
0.016;aaaaa;aaa;
0.493;aaaaaa;aaaaaa;
0.0642;aa;a;
0.0139;a;aaaaaaaa;
0.492;a;aaaaa;
0.799;a;aaaaaa;
0.62;aaa;aaaaaa;
0.36;aaaa;aaaaaa;
0.495;aaaa;aa;
0.607;aaaaaa;aaaaa;
0.104;aaa;aaaaaaa;
0.361;aaaaaa;aaaaaa;
0.684;aa;aaaaa;
0.162;aaa;aaaaaaaaaa;
0.584;aaaaaa;aa;
0.51;aaaaa;aaaaa;
0.806;aaaaa;a;
0.31;aa;aaaaaaaa;
0.115;aaaaaa;aaaaaaaa;
0.803;aaaaaa;aaaaaaaa;
0.696;a;a;
0.328;aa;aaaaaaaaaa;
0.468;aaaaaa;a;
0.218;aa;aaaaa;
0.567;aa;aaaaaaa;
0.663;aaaa;aaa;
0.88;aaaa;a;
0.412;aaaaaa;aaa;
0.694;a;aaa;
0.543;a;aaaaaa;
0.7;aa;aaa;
0.0635;aaaaaa;aaaaaa;
0.0971;aaaaaa;a;
0.511;a;aaaaaa;
0.00517;aaaaaa;aaaaaa;
0.87;aaaaaa;aa;
0.905;a;aaaaaaaaa;
0.074;aaaaa;aaa;
0.86;aaaa;aaaaaa;
0.383;aaaa;aaaaaaaaaa;
0.531;aaa;aaaaaaaaaa;
0.297;aaa;aaaaa;
0.527;aaaaaa;aa;
0.912;aaaa;aaaaa;
0.751;aaaa;aaaaa;
0.863;aa;aaaaaaaaaa;
0.655;aaa;aaaaaaaa;
0.143;aaa;aaaaaaaaa;
0.202;aaa;aaaaaaaaa;
0.593;aaaa;a;
0.186;aaa;aaaaaaaaaa;
0.593;aa;aaaaaaaaa;
0.199;a;aaaa;
0.478;aa;aaaaaaaaaa;
0.557;aaaa;aaaaaaaa;
0.204;aa;aaaaaaa;
0.0391;aaaa;aaaaaaaa;
0.893;a;aaaaaaaa;
0.697;aaaa;aaaaaaaa;
0.797;aaaaaa;aaaaaaaa;
0.296;aaaa;a;
0.413;aaaaa;aaaaa;
0.762;aaaaaa;aaaaaaaa;
0.974;aaaaa;aaaa;
0.553;aaaaa;aaaaaaaa;
0.212;aaa;aaaaaa;
0.725;aaaaaa;aa;
0.289;aaa;aaaaaaaa;
0.818;aaa;aaaaaaaaaa;
0.645;aaaaa;aaaaaaaaa;
0.154;aaaa;aaaaaaaa;
0.242;aaaaa;aaaa;
