ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.541;a;aaaa;
0.872;a;aaaaaaaa;
0.394;a;a;
0.471;a;aaaa;
0.134;a;aaaa;
0.337;a;aaaaaaa;
0.317;a;aaaaaaaa;
0.252;a;a;
0.74;a;aaaaaaaa;
0.594;a;aaaaaaaaaa;
0.242;a;aaaaaaa;
0.964;a;aaaaaaaaa;
0.302;a;aaaaaaa;
0.0584;a;aaaaaa;
0.715;a;aaa;
0.905;a;aaaaaaaaaa;
0.256;a;aaaaaaaaa;
0.178;a;aaaaaaaa;
0.822;a;aaaaaaa;
0.421;a;aa;
0.662;a;aaa;
0.239;a;aa;
0.938;a;aaaa;
0.331;a;aaaaa;
0.0201;a;aa;
0.0521;a;aaaaaaaaaa;
0.887;a;aaaaa;
0.7;a;aaaaaa;
0.292;a;aaaaaa;
0.19;a;aaaaaaaaaa;
0.0264;a;aaaaaaa;
0.538;a;aa;
0.869;a;aaaaaaaaaa;
0.13;a;aaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.497;a;aaaaaa;
0.98;a;aaaaa;
0.667;a;aaaaaa;
0.163;a;aaaaaa;
0.0709;a;aaaaaaaaa;
0.603;a;aaaaaaa;
0.97;a;aaaaaa;
0.731;a;aaaaaaaaaa;
0.944;a;aa;
0.0651;a;aaa;
0.0204;a;aaaaaaaaa;
0.532;a;aaaaaaa;
0.108;a;aaaaaaa;
0.613;a;aaaaaa;
0.17;a;aa;
0.071;a;aaaaaaaaaa;
0.516;a;aaaaaa;
0.6;a;aa;
0.464;a;aaaaaa;
0.87;a;aa;
0.433;a;aaaa;
0.938;a;aa;
0.189;a;aaaaa;
0.127;a;aaaaaaaaaa;
0.651;a;aaaaaa;
0.892;a;aaaaaaa;
0.0697;a;aaaaa;
0.178;a;aaaa;
0.694;a;aaaaa;
0.222;a;a;
0.974;a;aaaaa;
0.296;a;aaa;
0.246;a;aaaaa;
0.97;a;aaaa;
0.446;a;aaaaaaa;
0.61;a;aaaa;
0.495;a;aaaa;
0.148;a;aaa;
0.0268;a;aaaaaaa;
0.341;a;aaaaaa;
0.497;a;aaaaaaaaa;
0.103;a;a;
0.803;a;aaa;
0.925;a;aaaaaaaa;
