ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.758;aaaaaa;aaaaa;
0.556;aaaaaaa;aaa;
0.493;aaaaaaa;a;
0.21;aaaaaa;aaaa;
0.796;aaaaaaa;aaaaaaaa;
0.859;aaaaaaa;aaaaa;
0.84;aaaaa;aaa;
0.123;aaaa;aaaaaaaa;
0.215;aa;aaaa;
0.627;aaaaaa;aaaaaaaaaa;
0.781;aaa;aaaaa;
0.773;aaaaaa;aa;
0.899;aaa;aaaaaaaaa;
0.244;aaaaaa;a;
0.394;aaaaa;aaaaaa;
0.327;aaaaaaa;aaaaaaa;
0.39;aaaaaa;aaaaaaa;
0.694;aaa;aaaaaaa;
0.653;aaaaa;aaaaaaa;
0.951;aaa;aaaaaaaaa;
0.468;a;aaaa;
0.0417;aaaa;aaa;
0.492;aaaaa;aaa;
0.475;aa;aa;
0.501;aaaaaaa;aaaaaa;
0.792;aaa;aaaa;
0.344;aaaa;a;
0.139;aaa;aaaa;
0.773;aaaa;aaaaaaaaa;
0.0384;aaaa;aaaaaaa;
0.812;aaaaaa;aaaa;
0.57;aaaaa;aa;
0.572;aaaa;aaaaaaaaaa;
0.19;aaaaaaa;aaaaaaaaa;
0.379;aa;aaaaa;
0.609;aaa;aaaaaaaaaa;
0.751;aaaaaa;aaaaa;
0.981;aaaaa;aaaaa;
0.84;aa;aaaa;
0.854;aaaaa;aaaa;
0.949;aaaaa;aaaaa;
0.835;aaaa;aaaaaaa;
0.961;aaa;a;
0.668;aaa;aaaaaa;
0.148;aaaaa;aaaaaaaaaa;
0.0113;aaaaaa;aaaaaa;
0.494;aaaaa;aaaaa;
0.992;aaaaaa;aaaaaaaaaa;
0.74;aaa;aaaaaaaaa;
0.607;a;aaaaaaaa;
0.149;aaaaa;aaaaaaa;
0.56;aa;aa;
0.388;a;aaaaaaa;
0.551;aaaaaaa;aaa;
0.802;aaaaaa;aaaa;
0.389;aa;aaa;
0.447;aaaaa;aaaaaaaa;
0.901;aaaaa;aaaaa;
0.101;aaaaa;aaa;
0.674;aaaa;a;
0.281;a;aaaaaaaaaa;
0.412;aaaa;aaaaa;
0.175;aaa;aaa;
0.0781;aaaa;aaa;
0.353;aaaa;aaaa;
0.95;aaaaaa;aaaaaaaaa;
0.758;aaaaa;aaaaaaaaa;
0.357;aaaaa;aaaaaaaaa;
0.579;aaaaaa;aaaaaaaaaa;
0.548;aaa;aaaaa;
0.166;aaaaaa;aaaa;
0.569;aaaaaa;a;
0.123;aaaa;a;
0.133;a;aaa;
0.261;aa;aaaaa;
0.471;aaaa;aaaaaaaa;
0.822;aaaaaa;aaaaaaaaaa;
0.0345;aaaaaaa;aaaaa;
0.0966;aaa;a;
0.0958;aaa;aaa;
0.725;aa;aaaaaa;
0.0627;aaaaaaa;aaaa;
0.655;a;a;
0.71;aaa;aa;
0.918;a;aaaa;
0.0692;aaaa;aaa;
0.47;aaa;aaaaaa;
0.639;aaaaaaa;aaaaaaaaa;
0.0993;aaaaaaa;aaaaa;
0.104;aaaaaaa;aaa;
0.317;a;aaaaa;
0.622;aaaa;aaaaaaa;
0.998;aa;a;
0.673;aaaaa;aaaaaaaaaa;
0.993;a;aaaaa;
0.405;aaaa;aa;
0.129;aaaaaaa;a;
0.886;aaaaaa;aaaaaa;
0.324;aaaaaa;aaaaaaa;
0.358;aaaaa;aaaaaaaa;
0.237;aaaa;aa;
0.239;aaa;aaa;
0.625;a;aaaa;
0.449;aaaa;aaaa;
0.62;aaaaa;aaa;
0.953;aaaaaaa;aaa;
0.363;aaaaaa;aaaaa;
0.0437;aaa;a;
0.953;aa;aaaaaaaaaa;
0.336;aaaaaa;aa;
0.7;aaaaaa;aaaa;
0.703;aaaa;aaa;
0.372;a;aa;
0.147;a;aaaaaaaaa;
0.673;aaa;aaaa;
0.819;aaa;aaaaa;
0.507;aaaa;aa;
0.709;aaa;a;
0.423;aaaaaaa;aaaaaaaaaa;
0.152;aaaaa;aaaaaaaaaa;
0.958;aaaa;a;
0.597;aaaaaa;aaaaaaaaa;
0.726;aaaaaaa;aaaa;
0.507;aaaaa;aaaaaaaaa;
0.836;aaaa;aa;
0.128;aaaaa;aaaaa;
0.232;aaa;aa;
0.479;aaa;a;
0.412;a;aaaaaaaaa;
0.326;a;aaaaaaa;
0.0828;aa;aaaaaaaaa;
0.958;aaaa;aaaaaaaa;
0.782;aaaaaaa;aaaaaa;
0.782;aaaa;aaaa;
0.291;aaa;aa;
0.403;aaa;aaaaaaa;
0.67;aaaaaaa;aaaaaaaaa;
0.0771;aa;aaaaaaaaa;
0.039;aaaaa;aaaa;
0.19;aaaaa;aaa;
0.605;aaaa;aaaaa;
0.304;aaaaa;aaaaaaaa;
0.613;aaaaaaa;aaaaaaaa;
0.806;aaaa;aaaaaaaaaa;
0.145;aaaaaaa;aaaaaaaaaa;
0.0215;aaaaa;aaaaaaaa;
0.284;aaa;aaaaaaaa;
0.518;aaaaaaa;aaaaaaaaa;
0.843;aaaaa;aa;
0.192;aaaaaaa;aaaaaaaa;
0.518;aaaaaa;aa;
0.333;aa;aaa;
0.673;aaaaaa;a;
0.65;aa;aaaa;
0.723;a;aaaaaaaa;
0.848;a;aa;
0.988;a;aaaaa;
0.543;aaaa;aa;
0.443;aaaa;aaaaaaaa;
0.19;aaaa;aaaaaaaaaa;
0.436;aaa;a;
0.479;aaaaaaa;aaaaaaaa;
0.214;aaaaaa;aaaaaaaa;
0.893;aaaaa;aaaaa;
0.993;aaaa;aa;
0.146;aaaaaaa;aa;
0.349;aaaaa;aaaaaaaaaa;
0.108;aaaaa;aaa;
0.563;a;aaaaaaaaaa;
0.836;aa;aaaaaaaaaa;
0.00401;aaaa;aaaaaa;
0.92;aaaaaa;aaaaa;
0.74;aaaaaa;aaaaaa;
0.851;a;aaaaaaaa;
0.569;aa;aaaaaaaa;
0.16;aaa;aa;
0.514;aaaaaa;aaaaa;
0.852;aaaaa;aaaaaa;
0.133;aaaaa;aaaaaa;
0.972;aaaaaaa;aaaaaa;
0.711;aaaaaaa;aaaaaaaaa;
0.149;aaaa;aaaaaaaaaa;
0.277;aa;aaaaaaaa;
0.598;aaaaaa;aaa;
0.33;aa;aaaaa;
0.585;a;aaaaaaa;
0.294;aaaa;aaaaaaaaa;
0.482;aa;aaaaaaaaa;
0.4;a;aa;
0.827;aaa;aaaaaaaa;
0.274;aaaaa;aaaaaaaa;
0.89;aaaa;aaaaaa;
0.061;aaaa;aaaaaaa;
0.47;aa;aaaaaaaaaa;
0.43;aaaa;aa;
0.2;aaaaaaa;a;
0.424;aaa;aaa;
0.705;aaaaaa;a;
0.274;aaa;aaaaaaaa;
0.429;a;aaaaaaa;
0.908;aa;aaaaa;
0.00329;aa;aaaaaaaaa;
0.0546;aaaaaa;aaaaaaaaa;
0.0375;aaaa;a;
0.0947;a;aaaaaaaa;
0.0739;aa;aaaaaa;
0.882;aa;aaaaaa;
0.493;aaaaa;aaaaaa;
0.401;aaaa;aaaaaaaaa;
0.389;a;aaa;
0.342;aaaaaaa;aa;
0.787;aaa;aaaaaaa;
0.207;aaa;aaa;
0.72;aaaaa;aaa;
0.565;aaaaa;a;
0.544;aaaaaaa;a;
0.83;aaaaaa;a;
0.573;aaaaaa;aa;
0.0597;a;a;
0.434;aaaaa;aaaaaaaa;
0.218;aaaaaaa;aaa;
0.0947;aaaaaa;aaaaaaaa;
0.5;aaaaa;aaaaaaa;
0.551;aaaaa;aaaa;
0.00306;aaa;a;
0.669;aaa;aa;
0.383;aaaa;aa;
0.797;aa;aaaa;
0.857;aaaaaaa;aaaaaaaaa;
0.974;a;aaaaaaa;
0.00976;a;aaaaa;
0.199;aaa;aaaaaa;
0.108;aa;aaaaa;
0.922;aaaaaaa;a;
0.58;aaaaa;aaaa;
0.387;aaaaaa;aaaaaa;
0.384;a;aaaaaaaa;
0.264;aaaa;aaaaaaaaaa;
0.817;aaaaa;a;
0.697;aa;aaaaaaaa;
0.863;aaa;a;
0.219;aaaa;aaaaaaaaaa;
0.623;aaaaa;aaaaaaaa;
0.4;aaa;aaaaaaa;
0.154;aaaa;aaaaaaaaa;
0.194;a;aaaaaaa;
0.37;aaaa;a;
0.753;a;aaaaaaaaa;
0.822;a;aaaa;
0.838;aaa;aaaaaa;
0.0204;a;aa;
0.176;aa;aaaaaaaaa;
0.924;aa;aaaaa;
0.755;aa;aaaaaa;
0.339;aaaaa;a;
0.353;aa;aaaaa;
0.65;aaa;aaaaa;
0.615;aaaa;aaaa;
0.626;aaa;aaaaaaaa;
0.235;aaaaaa;aaa;
