ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.449;aaaaaaaaaa;
aa;0.486;aaaaaa;
aaaaaaaa;0.659;aaaaaaaaa;
aaaaaa;0.927;aaaa;
aaaaaa;0.228;aaaa;
aa;0.324;aaa;
aaaaaa;0.846;aaaa;
aaaaaa;0.265;aaaa;
aaaaaaaa;0.58;aaaa;
aa;0.49;aaa;
aaaaaa;0.0498;aa;
aaaaa;0.329;aaaaaaa;
aaaa;0.13;a;
aaaa;0.804;aa;
aa;0.746;aaaaa;
aaaaaa;0.497;aaaaa;
a;0.369;aaaaaaaaaa;
aaaa;0.804;aaaaaaa;
aaaaa;0.616;a;
aaaaa;0.155;aaaa;
aaaaaaa;0.674;aaa;
a;0.871;aaaaaa;
aaaaaaa;0.413;aaaaaaa;
aa;0.164;aaaaaaa;
aa;0.229;aaaaaaaaa;
aaa;0.525;aaaaa;
aaaa;0.0148;a;
a;0.428;a;
aaaaaaa;0.628;aaaaaaa;
aaaaa;0.89;aaaaaaaa;
aaaaaaaa;0.986;aaaaaaaaaa;
aaa;0.711;a;
aaaaaaaa;0.93;aaaaaaa;
aaaaaaaa;0.858;a;
aaa;0.779;aaaaaaaaa;
aaaaaaaa;0.563;aa;
a;0.999;aaaaaaa;
aaaaaa;0.92;aaaaaaaa;
aaa;0.0588;aaaaa;
aaaaaa;0.9;aaaa;
aaaaaa;0.844;aaa;
aaa;0.0266;aaaaaaaaa;
aaaaa;0.592;aaaaaaa;
aaaaaaaa;0.282;aaaaaaaaa;
aaa;0.483;aaaaaaaa;
aaaa;0.473;aa;
aaaaaaaa;0.589;aaaaa;
aaaa;0.742;aaaaaaaaa;
aaaaaa;0.528;aaaaaaaaa;
aaaa;0.919;aa;
aaaa;0.542;aaaaaaaaaa;
aaa;0.116;a;
aa;0.665;aaa;
a;0.468;aaaaaaaaa;
aaaaaa;0.123;aaaaaaa;
aaa;0.181;aaaaaaaa;
aaaa;0.96;aaaaaaaaa;
aaaaa;0.351;aaaa;
aaaaaaa;0.21;aa;
aaaaaa;0.889;aaaaaaaa;
aaaaaaa;0.962;aaa;
aaaa;0.981;aaaaaaa;
aaaaaa;0.521;aaaa;
aaaaaa;0.266;aaaaaa;
aaa;0.0232;aaaaaaaaa;
aaaaaaaa;0.525;aaaaa;
aa;0.368;aaaaaaaaa;
aaaaaaaa;0.567;a;
aaaaaa;0.628;aaaaaaa;
aaaaaaa;0.949;aa;
aa;0.674;aaaaaaaa;
aaaaaa;0.315;aaa;
a;0.49;aaaaaa;
aaaa;0.214;aaaaaaaaa;
a;0.531;aaaaaaaa;
aa;0.615;aaa;
aaaaaaaa;0.142;aaaa;
aa;0.495;aaaaaaaaa;
aaaaaaa;0.648;aaaaaaaa;
aaaa;0.301;aaaaaaaa;
a;0.891;aaaaaaaa;
aaaaaaaa;0.996;aaaaaa;
aaaaaa;0.217;aa;
aaaaa;0.81;aaa;
aa;0.77;aaaaaaaa;
aaaaaa;0.213;aaaa;
aaaaaa;0.535;aaaaaaaaa;
aaaaaaa;0.0234;aaaaaaaaaa;
aaaaaaa;0.915;aa;
aaaaaaa;0.208;aaaaaaaaaa;
aaaaaa;0.373;aaaaaaaaaa;
aaaaa;0.846;aaaaaaaa;
aaaa;0.926;aaaaaaaaa;
aaa;0.367;aaaa;
aaaaaa;0.797;aaaaaaa;
aaa;0.735;a;
a;0.111;aaa;
aa;0.914;aaaaaaa;
aaaa;0.378;aa;
a;0.3;aaaaaa;
a;0.76;aaaaaa;
aaaaaaaa;0.152;aaaaaa;
aaaaaaaa;0.912;aaaa;
aaaaaa;0.697;a;
aaaaa;0.997;aa;
aaaaaaaa;0.689;aaaaaaaa;
a;0.446;a;
aaaa;0.646;a;
aaaaaaaa;0.523;aaaaaaaa;
aaaaa;0.787;aaaaa;
aaaaaa;0.907;aaa;
aaaaaaaa;0.902;aaaa;
aaaa;0.646;aa;
aaaa;0.846;aa;
aaaaaaaa;0.707;aaaaaaaaa;
aaaaaa;0.237;aaaa;
aaaaaaaa;0.16;aaaaaaaa;
aaaaaaa;0.322;aa;
aaa;0.808;a;
aaa;0.597;aaaaaaa;
aaaaaaa;0.745;aa;
aaaa;0.233;aaaaaaa;
aaaaa;0.543;aaa;
aaaaaa;0.375;aa;
aa;0.492;a;
aaaaa;0.15;aaa;
aa;0.374;aaaaaa;
aaaaa;0.407;aaaaaaaa;
aaaaa;0.25;aaaaaa;
aa;0.887;aaaaaaaa;
aaa;0.935;aaaaaa;
aaa;0.93;aaaaaaaa;
aaaaaa;0.508;aaaaaa;
a;0.712;aaa;
aaaaaaaa;0.87;aaaaaaaaa;
a;0.322;aaaaaaaaa;
aaaaa;0.26;aaaaa;
aaaaaaa;0.0394;aaaaaaa;
aaaa;0.707;aaa;
aaaaaaa;0.198;aaaaaaaaaa;
aaaaaaa;0.682;aa;
aaaaaaa;0.736;a;
a;0.558;aaaaaaaaa;
aaaaa;0.537;aaaaaaaa;
aaa;0.236;aaaa;
aaaaaaa;0.0829;aaaaa;
aaaaa;0.68;a;
aaa;0.833;aaaaa;
aaaa;0.446;aaaaaaa;
aaaaa;0.276;aaaa;
aaaaaaaa;0.667;aaaa;
aaaaaaa;0.687;aaaaaaa;
aa;0.00212;aaaaaa;
aaaaaaa;0.591;aaaaaa;
aaaaaa;0.446;aa;
aa;0.607;aaaaaaaaa;
aa;0.456;aa;
aaaaaaaa;0.0431;aaaaaaaaaa;
a;0.164;aaaaa;
aaa;0.43;aaaaaaa;
aaaaaa;0.0663;aa;
aaaa;0.863;aaaa;
aaaaaa;0.991;aaaaaaaa;
aaaaaaa;0.78;aaaaaaaaaa;
aa;0.243;aaaaaaaaaa;
a;0.667;aaa;
aaaaaaa;0.927;aa;
aaaaa;0.781;a;
aaaaaa;0.0483;aaa;
aaaaaa;0.891;aaaaaa;
a;0.186;aaaa;
aaaaaaaa;0.682;aaaaaaaaaa;
aaaaaaa;0.469;aaaa;
aa;0.116;aaaaa;
aaaaaaaa;0.43;aaaaaaaaa;
a;0.997;aaaaaaaaa;
aaa;0.452;aaaaaa;
aaa;0.406;aaaa;
aaa;0.0459;aaaaaaaaaa;
aaaaaaaa;0.361;aaa;
aaaaaaaa;0.779;aaaaaaaaaa;
aaaaa;0.227;aaaaaa;
aaaaaaa;0.793;a;
aa;0.121;a;
aaa;0.109;aaaaaaaaa;
aaaaaa;0.927;aaaaaaaaaa;
aa;0.00016;aaaaaaa;
aaaaaa;0.769;aaaaaaa;
a;0.98;aaaaaaaaa;
