ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aaaaa;0.0415;aaaaaa;0.935;a;0.823;0.294;0.713;0.0505;aaaaaa;a;0.875;a;aaaa;0.103;aaaaaa;aaaaaaa;0.962;0.748;aa;aaaa;aaa;0.859;aaaaaa;a;0.237;aaaaaaa;0.664;0.329;aaaaa;0.00342;0.419;0.398;0.231;aaaaaaaa;0.425;0.725;0.413;a;0.183;0.288;aaaa;aaaaaaa;aaaaaa;0.129;aaaa;aaaaaa;0.417;0.821;0.6;0.433;0.3;a;0.597;aaaaa;0.856;0.747;aaa;0.0156;aa;aaaaaaaa;aa;aaaaa;0.131;a;0.798;0.353;aa;aaaaa;aaaa;aa;aaaa;aaa;0.203;aaa;aa;aa;a;0.708;0.851;a;a;aaaaaaaaa;0.421;aa;aaaaaa;0.387;aaa;a;aaaaa;0.668;a;a;0.272;aaaaaaaaa;
aaaaaaaa;0.106;aaaa;0.586;a;0.415;0.7;0.649;0.419;aaaa;a;0.817;aa;a;0.997;aaaaa;aaaaa;0.629;0.612;aaa;aaaa;aaa;0.221;aaaaa;a;0.446;aaaaaaaa;0.999;0.509;aaa;0.554;0.153;0.264;0.618;aaaaaaa;0.752;0.839;0.282;aaa;0.166;0.133;aaa;aaaaaaa;aaaaa;0.0825;a;aaaaaaaa;0.794;0.0444;0.235;0.305;0.503;aaaa;0.274;aaaaaa;0.867;0.344;aaa;0.992;aa;aaaaaa;aaaaaa;aaaaaa;0.207;a;0.265;0.172;aaaa;aaa;aaaaaa;aaaa;aaa;a;0.533;aaaa;aa;aaaaa;a;0.00635;0.677;a;a;aaaaaa;0.257;aa;aaa;0.938;a;aaaa;aaaaaa;0.927;aa;a;0.25;a;
aaaa;0.758;aaaaa;0.91;aaa;0.491;0.86;0.98;0.185;aaa;a;0.0275;aa;aaaa;0.385;aaaaaaaa;aaaaaaaaa;0.776;0.796;aaa;aaaa;aaaaa;0.514;aa;a;0.514;aaaaaaaaa;0.548;0.66;aaaa;0.707;0.0501;0.112;0.717;aaa;0.892;0.00509;0.491;a;0.403;0.836;aaaaa;aaa;aa;0.552;a;aaaaaaa;0.191;0.949;0.494;0.931;0.368;a;0.23;a;0.11;0.179;aaaaaa;0.422;aa;a;aaa;aaaaa;0.105;aaaaaa;0.735;0.941;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;aa;0.907;aaa;a;aaaaa;a;0.313;0.048;a;a;aa;0.369;a;aa;0.443;a;aaaa;aaaa;0.746;aaaa;a;0.336;aaaaaaaaaa;
a;0.524;aaaa;0.273;aaa;0.547;0.311;0.909;0.532;aaa;a;0.917;aaaa;aaaaa;0.889;aa;aaaaaaa;0.00217;0.411;aa;aaaa;aaaaa;0.862;aaaaa;a;0.156;aaaaa;0.0822;0.439;a;0.149;0.247;0.757;0.927;aaaaaaa;0.587;0.352;0.882;a;0.847;0.184;aaaaa;aaaaaaa;aaaa;0.0318;aaaaa;aaaaaaa;0.751;0.923;0.19;0.823;0.103;aaaaa;0.548;aaa;0.517;0.861;a;0.136;aa;aaaaa;aa;aaaaa;0.513;a;0.247;0.759;aaa;a;a;aaaaa;aaaa;a;0.275;aaaa;a;aa;a;0.672;0.549;a;a;aaaaa;0.985;a;aaa;0.478;aaa;a;aaa;0.0198;aaa;a;0.354;aaaaaaa;
aaaaaaa;0.024;aa;0.366;aa;0.957;0.824;0.729;0.654;aaa;a;0.868;aaaaaaa;a;0.614;aaaaaaa;aaa;0.956;0.697;a;aaa;aaaaa;0.401;aa;a;0.892;aaa;0.752;0.114;a;0.337;0.908;0.496;0.0334;aaaaa;0.175;0.505;0.977;aa;0.996;0.595;aaa;a;a;0.698;a;aaaaa;0.67;0.794;0.0597;0.873;0.453;aa;0.0241;aaa;0.961;0.925;aaaa;0.483;aa;aaaaaaa;aaa;aaa;0.481;aaaa;0.483;0.587;aaa;a;aaaaaa;aa;a;a;0.254;aa;aa;aaaaaaa;a;0.697;0.172;a;a;aaaa;0.374;a;aa;0.865;a;aaa;aaaa;0.271;aaaa;a;0.784;aaa;
aa;0.974;aaaaaaa;0.743;a;0.854;0.596;0.745;0.509;aaaa;a;0.0112;aaaaa;aaaaa;0.435;aaaaaa;aaaaaa;0.51;0.0529;a;aaa;aaaaa;0.854;aa;a;0.196;aaaaa;0.465;0.15;aaaaaaa;0.482;0.583;0.78;0.634;aaaaaaa;0.489;0.904;0.687;aa;0.634;0.896;a;aaa;aa;0.00672;aaaaa;aaa;0.373;0.894;0.431;0.353;0.128;aaaaa;0.307;aaaaa;0.0836;0.732;aaaa;0.442;a;a;aaaaa;aaaaaa;0.721;aa;0.075;0.848;aa;aaaaaaaa;aa;aa;aaaaa;aaa;0.318;aa;aaa;aaaaa;a;0.341;0.407;a;a;aaaaaaaaa;0.17;aa;aaa;0.261;aa;aaa;aaaaaaaa;0.274;aa;a;0.866;aaa;
aaaaa;0.472;aaa;0.463;aaa;0.821;0.782;0.121;0.848;aaaaa;a;0.131;aaa;aaaaa;0.946;aaaaaaaaaa;aa;0.579;0.314;aaa;aa;aaaaaa;0.791;aaaa;a;0.813;aaa;0.103;0.74;aa;0.968;0.32;0.185;0.98;aaaaa;0.333;0.925;0.209;aaa;0.331;0.402;aaa;aaaaa;a;0.891;aaa;aaaaaaaa;0.455;0.463;0.329;0.358;0.213;aa;0.42;aaaaaaa;0.223;0.896;aaaaa;0.777;a;aaaaaa;aaaa;aaaaaa;0.774;aaaaaa;0.912;0.746;aaa;a;aaa;a;aaaaaaaaaa;a;0.952;aaaa;aa;aaaaaa;a;0.294;0.115;a;a;aaaaaaaa;0.365;a;aaaaa;0.425;aaa;aaaa;aaa;0.525;aaa;a;0.236;aa;
aa;0.0334;aaaaa;0.575;a;0.0079;0.729;0.211;0.756;aaaaaa;a;0.904;aaaaaa;aa;0.32;aaaaaaaaaa;aaaaaa;0.686;0.78;aa;aaaaa;aaaa;0.748;aaaaa;a;0.599;aaaaaaa;0.132;0.822;a;0.0673;0.705;0.469;0.423;aaaaaaaa;0.171;0.423;0.647;aaa;0.855;0.829;aaaaa;a;aaaaaa;0.668;aaaa;aaaaaaa;0.669;0.858;0.362;0.889;0.864;aaa;0.784;aaaa;0.927;0.679;a;0.525;aa;a;aaaaaa;aaaaaa;0.51;aaa;0.576;0.396;aaaa;aaaa;aaaaa;aaaa;aa;aaa;0.865;a;aaaaa;aaa;a;0.0904;0.985;a;aa;aa;0.842;a;aa;0.595;aa;aaaa;aaaa;0.213;aaaaaa;a;0.619;a;
aaa;0.156;aa;0.595;a;0.504;0.0211;0.012;0.00258;aa;a;0.255;aaa;aaaaa;0.458;aaaa;aaa;0.888;0.612;aa;aaaa;aaa;0.059;aa;a;0.484;aaaaaaaaa;0.54;0.0657;aaa;0.629;0.859;0.861;0.686;a;0.0741;0.658;0.923;aa;0.033;0.949;aaa;aaaaaa;aaaaaaaaa;0.322;aaaaa;aaaaa;0.631;0.481;0.608;0.291;0.024;aaa;0.343;aaaaa;0.621;0.081;aaaaaaa;0.0256;aa;a;aaaaaa;aaaaa;0.47;aaaa;0.426;0.644;aaa;aaaaaa;aa;aa;aaaaaaaaa;aaa;0.791;a;aaaaaa;a;a;0.129;0.374;a;a;aaaaa;0.509;aa;aaaaaa;0.756;a;a;aaaaaaa;0.983;aaaaa;a;0.402;aaaaaaaaa;
aaaaaaa;0.849;aaaaa;0.499;aaa;0.947;0.99;0.0861;0.0692;aaaa;a;0.403;aa;a;0.245;aaaaaa;aaaa;0.589;0.59;aa;aaaaa;aa;0.299;aa;a;0.564;aaaaaa;0.389;0.0697;a;0.989;0.417;0.934;0.795;aaaaaaaa;0.959;0.508;0.681;a;0.735;0.863;aaaaa;a;a;0.0882;aaaa;aaaaaaaa;0.18;0.474;0.00572;0.175;0.0257;aaa;0.643;aaaaa;0.455;0.459;aa;0.078;aa;aaaaaa;aaaaaaa;aa;0.563;aaaaa;0.92;0.415;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaa;0.448;a;a;aaaaaaa;a;0.433;0.464;a;aa;aaaa;0.42;a;a;0.591;aaa;aaaaa;aaaa;0.237;a;a;0.334;aaaaaaaaa;
aaa;0.661;aaaaa;0.424;aa;0.824;0.6;0.899;0.971;aa;a;0.73;aaaaaaa;aaaa;0.0674;aaaaaaaaaa;aaaaaa;0.267;0.9;aaa;aa;aaaaaa;0.157;aaaa;a;0.72;aaa;0.23;0.208;aaaaaaaa;0.718;0.0212;0.094;0.154;aaaaaaa;0.0601;0.587;0.167;a;0.936;0.466;a;a;a;0.165;aaa;aaaaaaaa;0.348;0.996;0.784;0.765;0.411;aa;0.887;aaaaaaa;0.918;0.201;aaaaaaa;0.567;aa;aaa;aaaaaaa;a;0.541;aa;0.297;0.784;aaa;aaaa;a;aaaa;aaaaaa;aaa;0.918;a;aaaaa;aaaaaaa;a;0.896;0.552;a;a;aaaaaaaaa;0.264;a;a;0.0616;aa;aa;aaaaaa;0.72;a;a;0.868;aaaaaaaaa;
a;0.968;a;0.398;aaa;0.975;0.422;0.79;0.854;a;a;0.93;aaaaaa;aaa;0.247;aa;aaaaaaa;0.405;0.945;aaa;aaa;aaaaaa;0.282;aa;a;0.895;a;0.638;0.943;aaaa;0.143;0.172;0.805;0.532;aa;0.862;0.0321;0.821;aa;0.653;0.745;aa;aaaa;aaaaaa;0.398;aaaaa;a;0.567;0.628;0.258;0.147;0.993;a;0.208;aaaaa;0.36;0.0296;a;0.803;aa;aaa;aaa;aaaaaaa;0.016;aa;0.169;0.251;aaa;aaaa;a;aa;aaaaaaaaaa;a;0.67;aaa;aaa;aaaaaaa;a;0.556;0.315;a;a;aaaaa;0.796;aa;aa;0.982;a;aaaa;aaaaa;0.95;aa;a;0.587;aaaaaaaaaa;
aaaaaaa;0.842;aaaaaa;0.957;a;0.0265;0.784;0.867;0.112;a;a;0.896;aa;aa;0.0464;aaa;aaaaaaa;0.826;0.0326;aa;aaa;aaaaaa;0.286;aaa;a;0.707;aaaaaaaaa;0.41;0.506;a;0.688;0.359;0.686;0.418;aaaa;0.295;0.145;0.96;aaa;0.255;0.92;aaaa;aaa;aaaaaa;0.74;aaaa;aaaaaaa;0.437;0.0733;0.142;0.288;0.0172;aaaaa;0.431;aaaaaa;0.173;0.687;aaa;0.145;aa;aa;aa;a;0.98;a;0.04;0.37;aa;a;aaaaaa;aaaa;aaaaaaaaa;aa;0.199;aaaa;aaaa;aaaaaa;a;0.908;0.303;a;aa;aaaaaaaaa;0.144;aa;a;0.89;a;aaa;aaa;0.345;a;a;0.848;aaa;
aaaaa;0.388;aaa;0.206;aa;0.859;0.419;0.905;0.4;aaaaa;a;0.232;aaa;a;0.57;aaaa;aaaaaaaaa;0.262;0.0759;a;aaaaa;a;0.279;aaaaa;a;0.507;aaa;0.673;0.957;aaaaaaa;0.19;0.874;0.481;0.841;aaaaaa;0.755;0.0558;0.476;a;0.441;0.794;aaaa;aaaaa;aa;0.445;a;aa;0.42;0.367;0.435;0.647;0.44;aaaaa;0.577;aaaaaaa;0.853;0.768;aaa;0.284;aa;a;a;aaaaaa;0.627;aa;0.833;0.442;aaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;0.762;aa;aaa;aa;a;0.952;0.53;a;a;aaaaaaaa;0.301;a;a;0.157;aa;a;aa;0.104;aa;a;0.433;aa;
aaaa;0.61;aaaaaa;0.358;a;0.958;0.512;0.825;0.021;aaaaaa;a;0.604;aaa;aaaaa;0.201;aa;aaaaaaa;0.925;0.08;aaa;aaaa;aaaa;0.912;aaaaaa;a;0.0383;aaaaaa;0.334;0.605;aaaaaaa;0.405;0.718;0.241;0.32;aaaaaa;0.857;0.753;0.372;aa;0.195;0.512;aa;aaaaaa;aaaa;0.753;aa;aaaa;0.0758;0.966;0.393;0.192;0.598;a;0.105;aaaa;0.832;0.592;aaaaaaa;0.568;aa;aaa;aaaa;aaa;0.737;a;0.582;0.138;a;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;0.343;aa;aaaaaa;aaaaaaaa;a;0.253;0.0364;a;aa;aaaaaaaa;0.732;a;aaaaa;0.457;a;aaa;aaaaaa;0.404;aaaa;a;0.00833;a;
aaaaaa;0.14;a;0.403;aaa;0.214;0.313;0.742;0.128;aaaaaa;a;0.722;aa;aa;0.332;aaaaaaaaa;aaaaaaa;0.64;0.238;a;aaaa;aaaa;0.0405;aaa;a;0.426;a;0.949;0.853;aaaaaaa;0.708;0.638;0.68;0.589;aa;0.452;0.479;0.153;aaa;0.887;0.838;aa;a;aaa;0.0148;aa;aa;0.103;0.813;0.471;0.254;0.808;aaaa;0.364;a;0.424;0.0751;aaaaaa;0.952;a;aaaa;a;aa;0.475;aa;0.212;0.552;a;aaaaaaaa;aa;aaaa;aaaaa;aa;0.802;aaaa;a;aa;a;0.655;0.432;a;a;aaa;0.269;aa;aaa;0.618;aaa;a;a;0.388;aaaaaa;a;0.00772;aaaaaaa;
aaaaaaa;0.579;aaaaaa;0.408;a;0.012;0.396;0.0116;0.47;aaa;a;0.0329;aa;a;0.83;aaaaaaaa;aaaaa;0.41;0.0176;aa;aa;aaaaaa;0.542;a;a;0.998;aaaa;0.904;0.852;aaaaaaaa;0.722;0.0313;0.256;0.498;aaa;0.494;0.265;0.248;aa;0.062;0.263;a;a;aaaaaa;0.853;aaaa;aaaaaaa;0.895;0.303;0.99;0.619;0.192;aaaa;0.108;aaaaaa;0.733;0.223;aa;0.892;aa;aaaa;a;a;0.356;aa;0.387;0.169;aaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaa;0.889;a;aa;a;a;0.817;0.344;a;aa;aaaaaaaaa;0.584;a;aaaaaa;0.115;aa;a;aaaaaaaa;0.85;a;a;0.749;aaaa;
aa;0.0491;aaaaa;1;a;0.766;0.934;0.677;0.465;a;a;0.681;aaa;aa;0.449;aaaaaa;aaaaaaaa;0.162;0.672;aa;aaaa;aaaaa;0.131;aaaa;a;0.307;aa;0.793;0.844;aaaaaaaa;0.943;0.532;0.0326;0.00241;aaaa;0.683;0.0719;0.0947;a;0.216;0.191;a;aaa;aaaaaaaaa;0.45;aaaaa;aaa;0.9;0.656;0.558;0.0293;0.4;aaaa;0.601;a;0.889;0.0826;a;0.114;a;aaa;aaaaa;aa;0.192;aaaaa;0.666;0.44;aaa;aaaaaaaaa;a;aa;aaaaaaa;a;0.758;aaaa;a;aaaaaa;a;0.815;0.488;a;aa;aaaa;0.413;a;aaaaaa;0.0577;a;aaaaa;a;0.775;aaaaaa;a;0.144;aa;
aaa;0.816;aaaaa;0.458;aa;0.662;0.573;0.541;0.78;aaaaa;a;0.943;aaaaa;aaa;0.131;aaaaaaaa;aaaaaaa;0.445;0.675;a;aaa;aaaaaa;0.639;aaaa;a;0.0328;aaaaaaa;0.954;0.321;aaaaaaa;0.0714;0.684;0.413;0.223;aa;0.34;0.48;0.644;aa;0.014;0.401;aaa;aaa;aa;0.214;a;a;0.929;0.234;0.41;0.273;0.00808;aaaaa;0.0364;aaaa;0.92;0.798;aaa;0.736;a;a;aaaaaaa;aaaaaaa;0.732;aaaa;0.51;0.259;aaa;aaaaaaaa;aaaaa;aaa;aaaaaaa;a;0.656;a;aaa;aaaaaaaa;a;0.235;0.85;a;aa;aaaaaaaa;0.523;aa;aaaaaaa;0.994;aaa;aaa;aaaaa;0.543;aaaaaa;a;0.85;aaaaaaaaa;
aaaaa;0.979;aaa;0.908;aaaa;0.72;0.248;0.314;0.00551;aaaa;a;0.132;aaa;aaa;0.489;aaaaaaaaaa;aaa;0.114;0.259;aa;aaa;a;0.855;a;a;0.22;aaa;0.386;0.719;aaa;0.0417;0.0985;0.155;0.13;aaaa;0.965;0.305;0.145;a;0.682;0.303;aaaaa;aaa;aaa;0.354;aaaaa;aaa;0.584;0.699;0.558;0.381;0.0547;a;0.428;aa;0.688;0.497;aaa;0.143;a;aaaaaa;a;aa;0.373;aa;0.703;0.243;aaa;aaaaaaaaaa;aaaaa;a;aa;a;0.95;aaa;aaaa;aaaa;a;0.184;0.25;a;aa;aaa;0.928;aa;aa;0.428;aaa;aa;a;0.274;aa;a;0.877;aaaaaa;
aaa;0.912;aaaaaaa;0.263;aaaa;0.829;0.67;0.333;0.0132;a;a;0.752;aaaaaaa;aaa;0.322;aaaaaaaa;aaaa;0.674;0.783;a;aaaa;aa;0.699;aaa;a;0.62;aa;0.231;0.225;aa;0.865;0.497;0.338;0.352;aaa;0.818;0.146;0.115;aa;0.833;0.732;aa;aaaa;aaaaaa;0.269;aaaa;aaa;0.468;0.478;0.727;0.0301;0.596;aaa;0.273;aaaaa;0.455;0.304;aaaaa;0.999;aa;aaaaaa;a;aaaaaa;0.431;aaaaa;0.031;0.734;aaa;aaaaa;aaaaa;aaaa;a;a;0.834;aaa;aa;aaaaaaaaa;a;0.92;0.313;a;a;aaaaa;0.486;a;aa;0.853;a;aaaaa;aaaaaaaa;0.841;aaaa;a;0.45;aaaaa;
