ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.611;0.0731;aaaaaaaaaa;
0.157;0.117;aa;
0.723;0.734;aa;
0.21;0.237;aaaaa;
0.396;0.877;aaaaa;
0.842;0.842;aaaaaaaaa;
0.628;0.217;aaaaaaa;
0.0268;0.637;aaaaaaaa;
0.907;0.09;aaaaaaaaa;
0.713;0.152;aaaaaaaaa;
0.164;0.161;aaaaaaaaaa;
0.0588;0.0656;aaaaaaaa;
0.752;0.525;aa;
0.35;0.598;aaaaaaaa;
0.771;0.833;aaaa;
0.461;0.7;aaa;
0.15;0.146;aaaa;
0.722;0.132;aa;
0.695;0.566;aaaaaa;
0.526;0.443;aaaaaaa;
0.727;0.326;aaaaaaaa;
0.294;0.636;aaaaaaaaaa;
0.456;0.932;aaaaa;
0.517;0.262;aaa;
0.393;0.605;aaaaaaaaaa;
0.753;0.286;aaaaaaaaa;
0.542;0.266;aaaaaaaaaa;
0.978;0.607;aaaaaaaa;
0.737;0.767;aaaaaaaaa;
0.0991;0.546;aaaaaaa;
0.876;0.823;aaaaaa;
0.819;0.476;aaaaaaa;
0.29;0.171;aaaaaaa;
0.875;0.671;aaaa;
0.716;0.455;aaaaa;
0.158;0.0432;aaaaaaaaa;
0.11;0.767;a;
0.499;0.227;aaaaaaa;
0.344;0.289;aaaaaaaaa;
0.502;0.79;aaaaaaaaaa;
0.208;0.743;aa;
0.298;0.908;aaaaa;
0.212;0.998;aaaaaa;
0.8;0.0306;aaaaaaaa;
0.779;0.245;aaaaaa;
0.148;0.173;aaaaaaaaa;
0.786;0.192;a;
0.44;0.984;aaaaaaa;
0.992;0.624;aaaaaaa;
0.609;0.542;aaaaaaaa;
0.963;0.54;aaaaaaaaa;
0.694;0.953;aaaaaaaa;
0.443;0.422;aaaa;
0.451;0.237;a;
0.262;0.415;aa;
0.65;0.793;aaaaa;
0.428;0.598;aaaaaaaa;
0.0259;0.691;aaaaaa;
0.489;0.304;a;
0.0122;0.322;aaaaaa;
0.364;0.422;aaaaaaa;
0.676;0.326;aaaaaaa;
0.734;0.639;aaaa;
0.881;0.349;aaaaaaaaa;
0.827;0.626;aaa;
0.816;0.97;aaaaaaaaaa;
0.674;0.958;aaa;
0.176;0.625;aaaaaa;
0.666;0.226;aaaaaaa;
0.236;0.441;aaaaaaaaa;
0.373;0.55;aaaaaaaaa;
0.759;0.991;aaaaaaa;
0.876;0.969;aaaaaaaa;
0.98;0.43;aaa;
0.537;0.441;aaaaaa;
0.959;0.195;aa;
0.349;0.804;aaaaaa;
0.764;0.685;aaaaaaa;
0.0991;0.396;aaaaaa;
0.146;0.34;aaa;
0.247;0.687;aaaaaaaaa;
0.387;0.366;a;
0.236;0.1;aaaaaa;
0.565;0.237;aa;
0.881;0.0296;aaa;
0.805;0.499;aaaaaaaaaa;
0.615;0.951;aaaaaa;
0.145;0.385;aaa;
0.454;0.129;aaaaaaaaa;
0.367;0.538;aaaaaaaaaa;
0.734;0.783;aa;
0.222;0.529;aaaa;
0.441;0.766;aaaaaaaaa;
0.287;0.0974;aaaaa;
0.838;0.839;a;
0.225;0.23;aa;
0.601;0.15;aaaaaaaaa;
0.806;0.0884;aa;
0.533;0.587;aaa;
0.135;0.075;aaaaaaa;
0.297;0.867;aaaaaaaa;
0.678;0.695;aaaaaa;
0.306;0.514;aaaaaaaaaa;
0.169;0.118;aaaaaaaaa;
0.817;0.542;aaaaaaa;
0.102;0.388;aaaaa;
0.422;0.468;aaaaa;
0.759;0.756;aaa;
0.3;0.191;aa;
0.93;0.929;aaaaaa;
0.28;0.227;aaaaaaaaaa;
0.0864;0.293;aaaaaa;
0.458;0.412;aaa;
0.822;0.0438;aa;
0.165;0.379;aaaaa;
0.593;0.357;aaaaa;
0.528;0.889;aaa;
0.188;0.744;aaaa;
0.55;0.443;aaaa;
0.0122;0.641;aaaaaa;
0.484;0.0599;aaaaaaa;
0.116;0.379;aaaa;
0.123;0.955;aaaaaaaaa;
0.967;0.291;aaaaaaaaaa;
0.289;0.762;aaaaaaa;
0.13;0.942;aaaa;
0.245;0.269;aaaaaaaa;
0.195;0.361;aaaaaaa;
0.774;0.958;aaaaaaaa;
0.277;0.528;aaaaaaaaaa;
0.476;0.365;aaaaaaaaa;
0.448;0.508;aaaaaa;
0.478;0.573;aaa;
0.319;0.606;aaa;
0.75;0.611;aaaaaaaaaa;
0.573;0.824;a;
0.582;0.117;aaaaaaaa;
0.614;0.737;aaaaaaaa;
0.982;0.228;aa;
0.567;0.288;aaaaa;
0.801;0.756;aaaaaaaa;
0.326;0.571;aaaaaa;
0.363;0.442;aaaaaaaa;
0.968;0.616;aaaaa;
0.971;0.369;a;
0.0579;0.406;aaaa;
0.0422;0.775;aaaaaaa;
0.00923;0.128;aa;
0.481;0.0101;aaaaaa;
0.334;0.00505;aaaaaaaaaa;
0.526;0.694;aaaaaaaa;
0.726;0.205;aaaa;
0.327;0.898;aaaa;
0.658;0.701;aaaaaa;
0.0362;0.251;aa;
0.51;0.786;aaaaaaaaaa;
0.907;0.924;aaaaa;
0.668;0.941;aaaa;
0.876;0.897;aaaaaa;
0.998;0.948;aaaaaaaaa;
0.796;0.396;a;
0.896;0.0236;aaaaaaaaa;
0.247;0.912;aaaa;
0.403;0.883;aaaaaaaa;
0.083;0.792;a;
0.659;0.253;aaaaaa;
0.705;0.875;aaa;
0.556;0.297;aaaaa;
0.0518;0.0469;aaaaaaaaaa;
0.379;0.282;aaa;
0.244;0.71;aaaaaa;
0.783;0.0798;aa;
0.468;0.879;a;
0.062;0.0463;aaaa;
0.00703;0.2;aaaaaaa;
0.262;0.724;aaa;
0.682;0.123;aaaaa;
0.213;0.518;aaaaaaaaaa;
0.283;0.344;aaaaaaaaaa;
0.306;0.149;a;
0.444;0.693;aaaa;
0.205;0.644;aaaaaaa;
0.788;0.776;aaaaaaaaaa;
0.663;0.845;a;
0.553;0.21;aaaaaaaaaa;
0.521;0.766;aaaaaaaaaa;
0.687;0.538;aaaaaa;
0.104;0.0284;aaaaaaaa;
0.834;0.517;aaaaaaa;
0.185;0.97;aaaaaa;
0.671;0.904;aaaaaaaaa;
0.925;0.499;aaa;
0.924;0.063;aaaaaaaaaa;
0.247;0.68;aaaaaaaaa;
0.106;0.29;aaaaaa;
0.855;0.189;a;
0.861;0.845;a;
0.0338;0.188;aa;
0.862;0.988;aaaaaaaaaa;
0.0084;0.125;aaaaaaaaaa;
0.192;0.0134;aaaaaaaaaa;
0.924;0.708;aaa;
0.507;0.0384;aaaaaaaaaa;
0.0988;0.445;aaaaa;
0.417;0.00502;aaaa;
0.725;0.548;aaaaa;
0.761;0.296;aa;
0.595;0.754;aaaaaaaaa;
0.278;0.344;a;
0.604;0.857;aa;
0.432;0.301;aaaaa;
0.879;0.187;aaaaaaaaaa;
0.1;0.372;aa;
0.691;0.237;aaaaa;
0.546;0.132;aaaaaaaa;
0.481;0.212;aaa;
0.901;0.0975;aaaaaa;
0.244;0.544;aaaaaa;
0.397;0.75;aa;
0.197;0.18;aaaaaaaaa;
0.754;0.271;aaaaaa;
0.56;0.819;aaaaaaaaaa;
0.746;0.619;aaaa;
0.75;0.131;aaaaaaaa;
0.122;0.973;aaa;
0.595;0.222;aaaaa;
0.869;0.954;aaaaa;
0.745;0.753;aaaaa;
0.387;0.0576;aaaaa;
0.711;0.981;aaaaa;
0.357;0.452;aaaaa;
0.876;0.103;aaa;
0.13;0.37;aaaaa;
0.86;0.632;aaaaaaaaa;
0.242;0.836;aaa;
0.431;0.673;aaaaaa;
0.045;0.0744;aa;
0.827;0.921;aaaaaaa;
0.606;0.167;aaaaaaaaaa;
0.908;0.115;aaaaaa;
0.816;0.781;aaaa;
0.738;0.854;aaaaaa;
0.751;0.193;aa;
0.834;0.396;aaaaaaa;
0.281;0.83;aaa;
0.706;0.538;aaaaaaa;
0.817;0.78;aaaa;
0.561;0.444;aaaaaaa;
0.686;0.27;aaaa;
0.308;0.349;aaaaa;
0.999;0.618;aaaa;
0.946;0.155;a;
0.241;0.474;aaaaaa;
0.179;0.665;aaaaaaaaa;
0.384;0.14;a;
0.819;0.409;aaa;
0.124;0.971;aaa;
0.939;0.491;aaaaaaaaa;
0.392;0.67;a;
0.768;0.776;aaaaa;
0.0293;0.513;aaa;
0.724;0.291;a;
0.713;0.00477;aa;
0.365;0.293;aaaaaaaaaa;
0.595;0.316;aaaaaaa;
0.769;0.0974;aaaaaa;
0.581;0.099;aaaaaaa;
0.343;0.065;aaaaaaaaaa;
0.118;0.958;a;
0.265;0.756;aaaaaa;
0.866;0.0912;aa;
0.443;0.139;aaaaa;
0.0339;0.302;aaaaaaa;
0.994;0.397;aa;
0.14;0.00503;aaaaaa;
0.455;0.997;a;
0.752;0.391;a;
0.778;0.773;aaaaaa;
0.564;0.214;aa;
0.398;0.797;aa;
0.952;0.533;aaaaaaa;
0.686;0.502;aaaaaa;
0.00281;0.258;aaaaaaaaa;
0.13;0.648;aaaaa;
0.546;0.717;aaaaaaaa;
0.414;0.0441;aaaaaaa;
0.292;0.105;aaaa;
0.904;0.573;aaaaaaaaa;
0.32;0.744;aaaaaaa;
0.181;0.947;aaaa;
0.417;0.305;aaaaaaaaa;
0.922;0.604;aaaaa;
0.122;0.0558;aaa;
0.247;0.204;aaaaaaaaa;
0.155;0.198;aaaaaaaaaa;
0.624;0.666;aaaaaa;
0.573;0.263;aaaaaaaaaa;
0.231;0.583;aaaaaaa;
0.636;0.41;aaaaaa;
0.443;0.17;aaaaaa;
0.894;0.61;aaa;
0.78;0.145;a;
0.426;0.286;aaaa;
