ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.6;aaaaaaa;
aaaaaaaaaa;0.718;aaaaaaa;
a;0.855;aaaaaaa;
aaaaaaaaa;0.641;aaaaaaaaa;
aaaa;0.527;aaaaaaaa;
a;0.501;aaaaaaa;
aa;0.774;aaaaaaaaaa;
a;0.709;aaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaaaa;0.617;aaaaaa;
aaaaaaaa;0.818;aaaa;
aaaaaaaaaa;0.428;aaaaa;
a;0.357;a;
aaaaaa;0.0638;aaaaa;
aaaaaa;0.538;a;
aaaaaaa;0.705;aa;
aaaaaaa;0.634;aaaaaaa;
aa;0.0597;aaaaaaaaaa;
aaaaa;0.394;aaaaaaaaaa;
aaaaa;0.477;aaaaaa;
a;0.0843;aaaaaa;
aaaaaaaaa;0.979;aaaa;
aaaaaaaaa;0.702;aaaaaa;
aaaaaaaa;0.0289;aaaaaaa;
aaaaaaaaa;0.785;aaa;
aaaaaaa;0.861;aa;
a;0.196;aaaaaa;
aaaaa;0.137;aaaaaaaa;
aaaaaa;0.774;aaaaaa;
aaaaa;0.62;aaaaa;
aaaaaa;0.162;aaaaaaaa;
aaaaaaaaaa;0.458;aaaaaa;
aaaaaaa;0.642;aaaaaaaaa;
aaaaaaa;0.731;aaaaaaaaa;
aaaaaaaaa;0.289;aaaaaa;
a;0.353;aaaaa;
aaaaaaaa;0.116;aaa;
aaaaaa;0.884;aaaaaa;
aaaaaaa;0.0551;aaa;
aaaaaa;0.201;aaaaaaa;
aaaaa;0.962;aa;
a;0.0073;aaaaaaaa;
aaaaaaaaa;0.0552;aaaaaaaaaa;
aaaaaaaaa;0.836;aaaaaa;
aaaaaa;0.439;aaaaa;
aaaaaaaa;0.437;aaaaaaaaaa;
aaaaaaaaa;0.806;aaaaa;
aaaaaaa;0.0448;aaaaaa;
aaaaa;0.381;aaaa;
aaaaaaaaa;0.855;aa;
aaaaa;0.281;aaaaaa;
aa;0.696;aaaaaaaaaa;
aaa;0.475;aaaaaa;
aaaa;0.344;aaaaaaa;
a;0.641;aaaa;
aaa;0.389;aaaaaaa;
aaaaaaaaaa;0.298;aaa;
aa;0.513;aaaaa;
aaaa;0.406;aa;
a;0.575;aaaaaa;
aaaa;0.216;aa;
aaaa;0.471;aaaaa;
