ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.663;0.0754;aaaa;
0.0695;0.498;aaaaaaa;
0.889;0.482;aaaaa;
0.162;0.0134;aaaaaaa;
0.77;0.152;aaaaaaaaa;
0.4;0.0717;aa;
0.169;0.43;aaaaaa;
0.174;0.127;aaa;
0.326;0.0627;aaaaaaaaaa;
0.918;0.967;aaaaaaaa;
0.566;0.117;aaa;
0.21;0.677;aaaaaaaaa;
0.609;0.181;aaaaaaaaaa;
0.516;0.366;aa;
0.865;0.402;aaaaaa;
0.656;0.465;aaaaaaaaa;
0.54;0.466;aa;
0.204;0.566;aaaaaaa;
0.373;0.227;aaaaaaaaa;
0.961;0.08;aaaa;
0.932;0.576;aaaaa;
0.627;0.393;aaaa;
0.0798;0.733;aaaa;
0.573;0.783;aaaaaaaa;
0.107;0.0674;aaaaaaaa;
0.285;0.404;aaaa;
0.539;0.421;aaaa;
0.362;0.433;aaaaaaaa;
0.639;0.619;aaaaaaaa;
0.0867;0.791;aaaaaaa;
0.772;0.778;aa;
0.892;0.137;aa;
0.226;0.231;aaaaaaaa;
0.323;0.563;aa;
0.694;0.0698;aaaaaaaaa;
0.59;0.371;aaaaaaaa;
0.517;0.384;aaaaaaa;
0.57;0.677;aaaaaaaaaa;
0.742;0.867;aaa;
0.49;0.801;aaaaaaa;
0.519;0.377;aaaa;
0.00836;0.553;a;
0.179;0.952;a;
0.203;0.722;aaaaaaaa;
0.47;0.245;aa;
0.577;0.779;aaaaaaa;
0.617;0.168;aaaaaa;
0.31;0.967;aa;
0.071;0.0556;aaaaaaaa;
0.765;0.494;aaaaa;
0.507;0.332;aaaaaaaaaa;
0.0213;0.637;aaaaa;
0.141;0.639;aaaaaaaaa;
0.742;0.878;a;
0.891;0.459;a;
0.532;0.114;aaaaaaaa;
0.902;0.847;aaaaaaaa;
0.548;0.567;aaaaaaaaa;
0.325;0.97;aaa;
0.1;0.363;aaaaaaaaa;
0.41;0.777;aaa;
0.488;0.034;aaaaa;
0.495;0.363;aaaaa;
0.611;0.833;aa;
0.986;0.659;aaaaaaa;
